column,protocol,seed,budget,method,rows,negative_V1,negative_V2,reversed_window
40g,row,1362771960,100,physics_scale_residual,106,0,0,0
40g,row,1362771960,100,raw_column_conditioned,106,0,0,0
40g,row,1362771960,100,mass_normalized_column_conditioned,106,0,0,0
40g,row,769539383,70,scale_only,106,0,0,2
40g,row,769539383,70,local_identity_shrinkage,106,0,0,15
40g,row,769539383,70,conditional_EA,106,0,0,9
40g,row,769539383,70,conditional_policy,106,0,0,9
40g,row,769539383,70,target_head_only,106,0,0,0
40g,row,769539383,70,standard_shallow_finetune,106,0,0,0
40g,row,769539383,70,packing_mass_physical_scale,106,0,0,0
40g,row,769539383,70,physics_scale_residual,106,0,0,6
40g,row,769539383,70,raw_column_conditioned,106,0,0,0
40g,row,769539383,70,mass_normalized_column_conditioned,106,0,0,0
40g,row,769539383,30,scale_only,106,0,0,0
40g,row,769539383,30,local_identity_shrinkage,106,0,0,15
40g,row,769539383,30,conditional_EA,106,0,0,9
40g,row,769539383,30,conditional_policy,106,0,0,9
40g,row,769539383,30,target_head_only,106,0,0,0
40g,row,769539383,30,standard_shallow_finetune,106,0,0,0
40g,row,769539383,30,packing_mass_physical_scale,106,0,0,0
40g,row,769539383,30,physics_scale_residual,106,0,0,8
40g,row,769539383,30,raw_column_conditioned,106,0,0,0
40g,row,769539383,30,mass_normalized_column_conditioned,106,0,0,0
40g,row,769539383,50,scale_only,106,0,0,1
40g,row,769539383,50,local_identity_shrinkage,106,0,0,13
40g,row,769539383,50,conditional_EA,106,0,0,8
40g,row,769539383,50,conditional_policy,106,0,0,8
40g,row,769539383,50,target_head_only,106,0,0,0
40g,row,769539383,50,standard_shallow_finetune,106,0,0,0
40g,row,769539383,50,packing_mass_physical_scale,106,0,0,0
40g,row,769539383,50,physics_scale_residual,106,0,0,3
40g,row,769539383,50,raw_column_conditioned,106,0,0,0
40g,row,769539383,50,mass_normalized_column_conditioned,106,0,0,0
40g,row,769539383,100,scale_only,106,0,0,2
40g,row,769539383,100,local_identity_shrinkage,106,0,0,18
40g,row,769539383,100,conditional_EA,106,0,0,14
40g,row,769539383,100,conditional_policy,106,0,0,14
40g,row,769539383,100,target_head_only,106,0,0,0
40g,row,769539383,100,standard_shallow_finetune,106,0,0,0
40g,row,769539383,100,packing_mass_physical_scale,106,0,0,0
40g,row,769539383,100,physics_scale_residual,106,0,0,4
40g,row,769539383,100,raw_column_conditioned,106,0,0,0
40g,row,769539383,100,mass_normalized_column_conditioned,106,0,0,0
40g,row,2767143051,70,scale_only,106,0,0,1
40g,row,2767143051,70,local_identity_shrinkage,106,0,0,18
40g,row,2767143051,70,conditional_EA,106,0,0,14
40g,row,2767143051,70,conditional_policy,106,0,0,14
40g,row,2767143051,70,target_head_only,106,0,0,0
40g,row,2767143051,70,standard_shallow_finetune,106,0,0,0
40g,row,2767143051,70,packing_mass_physical_scale,106,0,0,0
40g,row,2767143051,70,physics_scale_residual,106,0,0,0
40g,row,2767143051,70,raw_column_conditioned,106,0,0,0
40g,row,2767143051,70,mass_normalized_column_conditioned,106,0,0,0
40g,row,2767143051,30,scale_only,106,0,0,4
40g,row,2767143051,30,local_identity_shrinkage,106,0,0,26
40g,row,2767143051,30,conditional_EA,106,0,0,18
40g,row,2767143051,30,conditional_policy,106,0,0,18
40g,row,2767143051,30,target_head_only,106,0,0,0
40g,row,2767143051,30,standard_shallow_finetune,106,0,0,0
40g,row,2767143051,30,packing_mass_physical_scale,106,0,0,0
40g,row,2767143051,30,physics_scale_residual,106,0,0,2
40g,row,2767143051,30,raw_column_conditioned,106,0,0,0
40g,row,2767143051,30,mass_normalized_column_conditioned,106,0,0,0
40g,row,2767143051,50,scale_only,106,0,0,1
40g,row,2767143051,50,local_identity_shrinkage,106,0,0,18
40g,row,2767143051,50,conditional_EA,106,0,0,13
40g,row,2767143051,50,conditional_policy,106,0,0,13
40g,row,2767143051,50,target_head_only,106,0,0,0
40g,row,2767143051,50,standard_shallow_finetune,106,0,0,0
40g,row,2767143051,50,packing_mass_physical_scale,106,0,0,0
40g,row,2767143051,50,physics_scale_residual,106,0,0,0
40g,row,2767143051,50,raw_column_conditioned,106,0,0,0
40g,row,2767143051,50,mass_normalized_column_conditioned,106,0,0,0
40g,row,2767143051,100,scale_only,106,0,0,1
40g,row,2767143051,100,local_identity_shrinkage,106,0,0,14
40g,row,2767143051,100,conditional_EA,106,0,0,9
40g,row,2767143051,100,conditional_policy,106,0,0,9
40g,row,2767143051,100,target_head_only,106,0,0,0
40g,row,2767143051,100,standard_shallow_finetune,106,0,0,0
40g,row,2767143051,100,packing_mass_physical_scale,106,0,0,0
40g,row,2767143051,100,physics_scale_residual,106,0,0,0
40g,row,2767143051,100,raw_column_conditioned,106,0,0,0
40g,row,2767143051,100,mass_normalized_column_conditioned,106,0,0,0
40g,row,1425370602,70,scale_only,106,0,0,3
40g,row,1425370602,70,local_identity_shrinkage,106,0,0,18
40g,row,1425370602,70,conditional_EA,106,0,0,11
40g,row,1425370602,70,conditional_policy,106,0,0,18
40g,row,1425370602,70,target_head_only,106,0,0,0
40g,row,1425370602,70,standard_shallow_finetune,106,0,0,0
40g,row,1425370602,70,packing_mass_physical_scale,106,0,0,0
40g,row,1425370602,70,physics_scale_residual,106,0,0,3
40g,row,1425370602,70,raw_column_conditioned,106,0,0,0
40g,row,1425370602,70,mass_normalized_column_conditioned,106,0,0,0
40g,row,1425370602,30,scale_only,106,0,0,5
40g,row,1425370602,30,local_identity_shrinkage,106,0,0,21
40g,row,1425370602,30,conditional_EA,106,0,0,21
40g,row,1425370602,30,conditional_policy,106,0,0,21
40g,row,1425370602,30,target_head_only,106,0,0,0
40g,row,1425370602,30,standard_shallow_finetune,106,0,0,0
40g,row,1425370602,30,packing_mass_physical_scale,106,0,0,0
40g,row,1425370602,30,physics_scale_residual,106,0,0,9
40g,row,1425370602,30,raw_column_conditioned,106,0,0,0
40g,row,1425370602,30,mass_normalized_column_conditioned,106,0,0,1
40g,row,1425370602,50,scale_only,106,0,0,5
40g,row,1425370602,50,local_identity_shrinkage,106,0,0,19
40g,row,1425370602,50,conditional_EA,106,0,0,16
40g,row,1425370602,50,conditional_policy,106,0,0,19
40g,row,1425370602,50,target_head_only,106,0,0,0
40g,row,1425370602,50,standard_shallow_finetune,106,0,0,0
40g,row,1425370602,50,packing_mass_physical_scale,106,0,0,0
40g,row,1425370602,50,physics_scale_residual,106,0,0,6
40g,row,1425370602,50,raw_column_conditioned,106,0,0,0
40g,row,1425370602,50,mass_normalized_column_conditioned,106,0,0,4
40g,row,1425370602,100,scale_only,106,0,0,3
40g,row,1425370602,100,local_identity_shrinkage,106,0,0,17
40g,row,1425370602,100,conditional_EA,106,0,0,12
40g,row,1425370602,100,conditional_policy,106,0,0,17
40g,row,1425370602,100,target_head_only,106,0,0,0
40g,row,1425370602,100,standard_shallow_finetune,106,0,0,0
40g,row,1425370602,100,packing_mass_physical_scale,106,0,0,0
40g,row,1425370602,100,physics_scale_residual,106,0,0,2
40g,row,1425370602,100,raw_column_conditioned,106,0,0,0
40g,row,1425370602,100,mass_normalized_column_conditioned,106,0,0,3
40g,compound,536279090,70,scale_only,105,0,0,2
40g,compound,536279090,70,local_identity_shrinkage,105,0,0,16
40g,compound,536279090,70,conditional_EA,105,0,0,0
40g,compound,536279090,70,conditional_policy,105,0,0,16
40g,compound,536279090,70,target_head_only,105,0,0,0
40g,compound,536279090,70,standard_shallow_finetune,105,0,0,0
40g,compound,536279090,70,packing_mass_physical_scale,105,0,0,0
40g,compound,536279090,70,physics_scale_residual,105,0,0,1
40g,compound,536279090,70,raw_column_conditioned,105,0,0,0
40g,compound,536279090,70,mass_normalized_column_conditioned,105,0,0,0
40g,compound,536279090,30,scale_only,105,0,0,3
40g,compound,536279090,30,local_identity_shrinkage,105,0,0,22
40g,compound,536279090,30,conditional_EA,105,0,0,5
40g,compound,536279090,30,conditional_policy,105,0,0,22
40g,compound,536279090,30,target_head_only,105,0,0,0
40g,compound,536279090,30,standard_shallow_finetune,105,0,0,0
40g,compound,536279090,30,packing_mass_physical_scale,105,0,0,0
40g,compound,536279090,30,physics_scale_residual,105,0,0,22
40g,compound,536279090,30,raw_column_conditioned,105,0,0,0
40g,compound,536279090,30,mass_normalized_column_conditioned,105,0,0,0
40g,compound,536279090,50,scale_only,105,0,0,0
40g,compound,536279090,50,local_identity_shrinkage,105,0,0,15
40g,compound,536279090,50,conditional_EA,105,0,0,9
40g,compound,536279090,50,conditional_policy,105,0,0,15
40g,compound,536279090,50,target_head_only,105,0,0,0
40g,compound,536279090,50,standard_shallow_finetune,105,0,0,0
40g,compound,536279090,50,packing_mass_physical_scale,105,0,0,0
40g,compound,536279090,50,physics_scale_residual,105,0,0,8
40g,compound,536279090,50,raw_column_conditioned,105,0,0,0
40g,compound,536279090,50,mass_normalized_column_conditioned,105,0,0,0
40g,compound,536279090,100,scale_only,105,0,0,2
40g,compound,536279090,100,local_identity_shrinkage,105,0,0,20
40g,compound,536279090,100,conditional_EA,105,0,0,1
40g,compound,536279090,100,conditional_policy,105,0,0,20
40g,compound,536279090,100,target_head_only,105,0,0,0
40g,compound,536279090,100,standard_shallow_finetune,105,0,0,0
40g,compound,536279090,100,packing_mass_physical_scale,105,0,0,0
40g,compound,536279090,100,physics_scale_residual,105,0,0,2
40g,compound,536279090,100,raw_column_conditioned,105,0,0,0
40g,compound,536279090,100,mass_normalized_column_conditioned,105,0,0,0
40g,compound,1362771960,70,scale_only,109,0,0,2
40g,compound,1362771960,70,local_identity_shrinkage,109,0,0,15
40g,compound,1362771960,70,conditional_EA,109,0,0,1
40g,compound,1362771960,70,conditional_policy,109,0,0,15
40g,compound,1362771960,70,target_head_only,109,0,0,0
40g,compound,1362771960,70,standard_shallow_finetune,109,0,0,0
40g,compound,1362771960,70,packing_mass_physical_scale,109,0,0,0
40g,compound,1362771960,70,physics_scale_residual,109,7,0,3
40g,compound,1362771960,70,raw_column_conditioned,109,0,0,0
40g,compound,1362771960,70,mass_normalized_column_conditioned,109,0,0,0
40g,compound,1362771960,30,scale_only,109,0,0,24
40g,compound,1362771960,30,local_identity_shrinkage,109,0,0,5
40g,compound,1362771960,30,conditional_EA,109,0,0,4
40g,compound,1362771960,30,conditional_policy,109,0,0,5
40g,compound,1362771960,30,target_head_only,109,0,0,0
40g,compound,1362771960,30,standard_shallow_finetune,109,0,0,0
40g,compound,1362771960,30,packing_mass_physical_scale,109,0,0,0
40g,compound,1362771960,30,physics_scale_residual,109,4,0,12
40g,compound,1362771960,30,raw_column_conditioned,109,0,0,2
40g,compound,1362771960,30,mass_normalized_column_conditioned,109,0,0,7
40g,compound,1362771960,50,scale_only,109,0,0,17
40g,compound,1362771960,50,local_identity_shrinkage,109,6,0,39
40g,compound,1362771960,50,conditional_EA,109,0,0,4
40g,compound,1362771960,50,conditional_policy,109,6,0,39
40g,compound,1362771960,50,target_head_only,109,0,0,0
40g,compound,1362771960,50,standard_shallow_finetune,109,0,0,0
40g,compound,1362771960,50,packing_mass_physical_scale,109,0,0,0
40g,compound,1362771960,50,physics_scale_residual,109,7,0,6
40g,compound,1362771960,50,raw_column_conditioned,109,0,0,0
40g,compound,1362771960,50,mass_normalized_column_conditioned,109,0,0,0
40g,compound,1362771960,100,scale_only,109,0,0,3
40g,compound,1362771960,100,local_identity_shrinkage,109,0,0,15
40g,compound,1362771960,100,conditional_EA,109,0,0,2
40g,compound,1362771960,100,conditional_policy,109,0,0,15
40g,compound,1362771960,100,target_head_only,109,0,0,0
40g,compound,1362771960,100,standard_shallow_finetune,109,0,0,0
40g,compound,1362771960,100,packing_mass_physical_scale,109,0,0,0
40g,compound,1362771960,100,physics_scale_residual,109,0,0,0
40g,compound,1362771960,100,raw_column_conditioned,109,0,0,0
40g,compound,1362771960,100,mass_normalized_column_conditioned,109,0,0,0
40g,compound,769539383,70,scale_only,96,0,0,2
40g,compound,769539383,70,local_identity_shrinkage,96,0,0,17
40g,compound,769539383,70,conditional_EA,96,0,0,9
40g,compound,769539383,70,conditional_policy,96,0,0,17
40g,compound,769539383,70,target_head_only,96,0,0,0
40g,compound,769539383,70,standard_shallow_finetune,96,0,0,0
40g,compound,769539383,70,packing_mass_physical_scale,96,0,0,0
40g,compound,769539383,70,physics_scale_residual,96,0,0,4
40g,compound,769539383,70,raw_column_conditioned,96,0,0,0
40g,compound,769539383,70,mass_normalized_column_conditioned,96,0,0,5
40g,compound,769539383,30,scale_only,96,0,0,2
40g,compound,769539383,30,local_identity_shrinkage,96,0,0,4
40g,compound,769539383,30,conditional_EA,96,0,0,3
40g,compound,769539383,30,conditional_policy,96,0,0,4
40g,compound,769539383,30,target_head_only,96,0,0,0
40g,compound,769539383,30,standard_shallow_finetune,96,0,0,0
40g,compound,769539383,30,packing_mass_physical_scale,96,0,0,0
40g,compound,769539383,30,physics_scale_residual,96,0,0,2
40g,compound,769539383,30,raw_column_conditioned,96,0,0,0
40g,compound,769539383,30,mass_normalized_column_conditioned,96,0,0,2
40g,compound,769539383,50,scale_only,96,0,0,2
40g,compound,769539383,50,local_identity_shrinkage,96,0,0,14
40g,compound,769539383,50,conditional_EA,96,0,0,1
40g,compound,769539383,50,conditional_policy,96,0,0,14
40g,compound,769539383,50,target_head_only,96,0,0,0
40g,compound,769539383,50,standard_shallow_finetune,96,0,0,0
40g,compound,769539383,50,packing_mass_physical_scale,96,0,0,0
40g,compound,769539383,50,physics_scale_residual,96,0,0,4
40g,compound,769539383,50,raw_column_conditioned,96,0,0,0
40g,compound,769539383,50,mass_normalized_column_conditioned,96,0,0,8
40g,compound,769539383,100,scale_only,96,0,0,2
40g,compound,769539383,100,local_identity_shrinkage,96,0,0,18
40g,compound,769539383,100,conditional_EA,96,0,0,2
40g,compound,769539383,100,conditional_policy,96,0,0,18
40g,compound,769539383,100,target_head_only,96,0,0,0
40g,compound,769539383,100,standard_shallow_finetune,96,0,0,0
40g,compound,769539383,100,packing_mass_physical_scale,96,0,0,0
40g,compound,769539383,100,physics_scale_residual,96,0,0,3
40g,compound,769539383,100,raw_column_conditioned,96,0,0,0
40g,compound,769539383,100,mass_normalized_column_conditioned,96,0,0,7
40g,compound,2767143051,70,scale_only,99,0,0,6
40g,compound,2767143051,70,local_identity_shrinkage,99,0,0,9
40g,compound,2767143051,70,conditional_EA,99,0,0,5
40g,compound,2767143051,70,conditional_policy,99,0,0,9
40g,compound,2767143051,70,target_head_only,99,0,0,0
40g,compound,2767143051,70,standard_shallow_finetune,99,0,0,0
40g,compound,2767143051,70,packing_mass_physical_scale,99,0,0,0
40g,compound,2767143051,70,physics_scale_residual,99,0,0,7
40g,compound,2767143051,70,raw_column_conditioned,99,0,0,0
40g,compound,2767143051,70,mass_normalized_column_conditioned,99,0,0,0
40g,compound,2767143051,30,scale_only,99,0,0,8
40g,compound,2767143051,30,local_identity_shrinkage,99,0,0,4
40g,compound,2767143051,30,conditional_EA,99,0,0,4
40g,compound,2767143051,30,conditional_policy,99,0,0,4
40g,compound,2767143051,30,target_head_only,99,0,0,0
40g,compound,2767143051,30,standard_shallow_finetune,99,0,0,0
40g,compound,2767143051,30,packing_mass_physical_scale,99,0,0,0
40g,compound,2767143051,30,physics_scale_residual,99,0,0,2
40g,compound,2767143051,30,raw_column_conditioned,99,0,0,0
40g,compound,2767143051,30,mass_normalized_column_conditioned,99,0,0,2
40g,compound,2767143051,50,scale_only,99,0,0,6
40g,compound,2767143051,50,local_identity_shrinkage,99,0,0,2
40g,compound,2767143051,50,conditional_EA,99,0,0,5
40g,compound,2767143051,50,conditional_policy,99,0,0,2
40g,compound,2767143051,50,target_head_only,99,0,0,0
40g,compound,2767143051,50,standard_shallow_finetune,99,0,0,0
40g,compound,2767143051,50,packing_mass_physical_scale,99,0,0,0
40g,compound,2767143051,50,physics_scale_residual,99,0,0,2
40g,compound,2767143051,50,raw_column_conditioned,99,0,0,0
40g,compound,2767143051,50,mass_normalized_column_conditioned,99,0,0,0
40g,compound,2767143051,100,scale_only,99,0,0,6
40g,compound,2767143051,100,local_identity_shrinkage,99,0,0,10
40g,compound,2767143051,100,conditional_EA,99,0,0,1
40g,compound,2767143051,100,conditional_policy,99,0,0,10
40g,compound,2767143051,100,target_head_only,99,0,0,0
40g,compound,2767143051,100,standard_shallow_finetune,99,0,0,0
40g,compound,2767143051,100,packing_mass_physical_scale,99,0,0,0
40g,compound,2767143051,100,physics_scale_residual,99,0,0,4
40g,compound,2767143051,100,raw_column_conditioned,99,0,0,0
40g,compound,2767143051,100,mass_normalized_column_conditioned,99,0,0,6
40g,compound,1425370602,70,scale_only,100,0,0,8
40g,compound,1425370602,70,local_identity_shrinkage,100,0,0,37
40g,compound,1425370602,70,conditional_EA,100,0,0,11
40g,compound,1425370602,70,conditional_policy,100,0,0,37
40g,compound,1425370602,70,target_head_only,100,0,0,0
40g,compound,1425370602,70,standard_shallow_finetune,100,0,0,0
40g,compound,1425370602,70,packing_mass_physical_scale,100,0,0,0
40g,compound,1425370602,70,physics_scale_residual,100,2,0,8
40g,compound,1425370602,70,raw_column_conditioned,100,0,0,0
40g,compound,1425370602,70,mass_normalized_column_conditioned,100,0,0,0
40g,compound,1425370602,30,scale_only,100,0,0,17
40g,compound,1425370602,30,local_identity_shrinkage,100,0,0,35
40g,compound,1425370602,30,conditional_EA,100,8,6,38
40g,compound,1425370602,30,conditional_policy,100,0,0,35
40g,compound,1425370602,30,target_head_only,100,0,0,0
40g,compound,1425370602,30,standard_shallow_finetune,100,0,0,0
40g,compound,1425370602,30,packing_mass_physical_scale,100,0,0,0
40g,compound,1425370602,30,physics_scale_residual,100,1,1,30
40g,compound,1425370602,30,raw_column_conditioned,100,0,0,11
40g,compound,1425370602,30,mass_normalized_column_conditioned,100,0,0,7
40g,compound,1425370602,50,scale_only,100,0,0,15
40g,compound,1425370602,50,local_identity_shrinkage,100,0,0,33
40g,compound,1425370602,50,conditional_EA,100,0,0,13
40g,compound,1425370602,50,conditional_policy,100,0,0,33
40g,compound,1425370602,50,target_head_only,100,0,0,0
40g,compound,1425370602,50,standard_shallow_finetune,100,0,0,0
40g,compound,1425370602,50,packing_mass_physical_scale,100,0,0,0
40g,compound,1425370602,50,physics_scale_residual,100,0,0,17
40g,compound,1425370602,50,raw_column_conditioned,100,0,0,0
40g,compound,1425370602,50,mass_normalized_column_conditioned,100,0,0,3
40g,compound,1425370602,100,scale_only,100,0,0,8
40g,compound,1425370602,100,local_identity_shrinkage,100,0,0,34
40g,compound,1425370602,100,conditional_EA,100,0,0,10
40g,compound,1425370602,100,conditional_policy,100,0,0,34
40g,compound,1425370602,100,target_head_only,100,0,0,0
40g,compound,1425370602,100,standard_shallow_finetune,100,0,0,0
40g,compound,1425370602,100,packing_mass_physical_scale,100,0,0,0
40g,compound,1425370602,100,physics_scale_residual,100,2,1,6
40g,compound,1425370602,100,raw_column_conditioned,100,0,0,0
40g,compound,1425370602,100,mass_normalized_column_conditioned,100,0,0,1
8g,row,536279090,70,scale_only,115,0,0,0
8g,row,536279090,70,local_identity_shrinkage,115,0,0,0
8g,row,536279090,70,conditional_EA,115,0,0,0
8g,row,536279090,70,conditional_policy,115,0,0,0
8g,row,536279090,70,target_head_only,115,0,0,0
8g,row,536279090,70,standard_shallow_finetune,115,0,0,0
8g,row,536279090,70,packing_mass_physical_scale,115,0,0,0
8g,row,536279090,70,physics_scale_residual,115,0,0,1
8g,row,536279090,70,raw_column_conditioned,115,0,0,0
8g,row,536279090,70,mass_normalized_column_conditioned,115,0,0,0
8g,row,536279090,30,scale_only,115,0,0,0
8g,row,536279090,30,local_identity_shrinkage,115,0,0,0
8g,row,536279090,30,conditional_EA,115,0,0,0
8g,row,536279090,30,conditional_policy,115,0,0,0
8g,row,536279090,30,target_head_only,115,0,0,0
8g,row,536279090,30,standard_shallow_finetune,115,0,0,0
8g,row,536279090,30,packing_mass_physical_scale,115,0,0,0
8g,row,536279090,30,physics_scale_residual,115,0,0,0
8g,row,536279090,30,raw_column_conditioned,115,0,0,1
8g,row,536279090,30,mass_normalized_column_conditioned,115,0,0,0
8g,row,536279090,50,scale_only,115,0,0,0
8g,row,536279090,50,local_identity_shrinkage,115,0,0,0
8g,row,536279090,50,conditional_EA,115,0,0,0
8g,row,536279090,50,conditional_policy,115,0,0,0
8g,row,536279090,50,target_head_only,115,0,0,0
8g,row,536279090,50,standard_shallow_finetune,115,0,0,0
8g,row,536279090,50,packing_mass_physical_scale,115,0,0,0
8g,row,536279090,50,physics_scale_residual,115,0,0,1
8g,row,536279090,50,raw_column_conditioned,115,0,0,1
8g,row,536279090,50,mass_normalized_column_conditioned,115,0,0,2
8g,row,536279090,100,scale_only,115,0,0,0
8g,row,536279090,100,local_identity_shrinkage,115,0,0,0
8g,row,536279090,100,conditional_EA,115,0,0,0
8g,row,536279090,100,conditional_policy,115,0,0,0
8g,row,536279090,100,target_head_only,115,0,0,0
8g,row,536279090,100,standard_shallow_finetune,115,0,0,1
8g,row,536279090,100,packing_mass_physical_scale,115,0,0,0
8g,row,536279090,100,physics_scale_residual,115,0,0,1
8g,row,536279090,100,raw_column_conditioned,115,0,0,2
8g,row,536279090,100,mass_normalized_column_conditioned,115,0,0,0
8g,row,1362771960,70,scale_only,115,0,0,0
8g,row,1362771960,70,local_identity_shrinkage,115,0,0,1
8g,row,1362771960,70,conditional_EA,115,0,0,0
8g,row,1362771960,70,conditional_policy,115,0,0,0
8g,row,1362771960,70,target_head_only,115,0,0,0
8g,row,1362771960,70,standard_shallow_finetune,115,0,0,0
8g,row,1362771960,70,packing_mass_physical_scale,115,0,0,0
8g,row,1362771960,70,physics_scale_residual,115,0,0,0
8g,row,1362771960,70,raw_column_conditioned,115,0,0,0
8g,row,1362771960,70,mass_normalized_column_conditioned,115,0,0,0
8g,row,1362771960,30,scale_only,115,0,0,0
8g,row,1362771960,30,local_identity_shrinkage,115,0,0,1
8g,row,1362771960,30,conditional_EA,115,0,0,0
8g,row,1362771960,30,conditional_policy,115,0,0,0
8g,row,1362771960,30,target_head_only,115,0,0,0
8g,row,1362771960,30,standard_shallow_finetune,115,0,0,0
8g,row,1362771960,30,packing_mass_physical_scale,115,0,0,0
8g,row,1362771960,30,physics_scale_residual,115,0,0,0
8g,row,1362771960,30,raw_column_conditioned,115,0,0,0
8g,row,1362771960,30,mass_normalized_column_conditioned,115,0,0,0
8g,row,1362771960,50,scale_only,115,0,0,0
8g,row,1362771960,50,local_identity_shrinkage,115,0,0,3
8g,row,1362771960,50,conditional_EA,115,0,0,1
8g,row,1362771960,50,conditional_policy,115,0,0,1
8g,row,1362771960,50,target_head_only,115,0,0,0
8g,row,1362771960,50,standard_shallow_finetune,115,0,0,0
8g,row,1362771960,50,packing_mass_physical_scale,115,0,0,0
8g,row,1362771960,50,physics_scale_residual,115,0,0,0
8g,row,1362771960,50,raw_column_conditioned,115,0,0,0
8g,row,1362771960,50,mass_normalized_column_conditioned,115,0,0,0
8g,row,1362771960,100,scale_only,115,0,0,0
8g,row,1362771960,100,local_identity_shrinkage,115,0,0,0
8g,row,1362771960,100,conditional_EA,115,0,0,0
8g,row,1362771960,100,conditional_policy,115,0,0,0
8g,row,1362771960,100,target_head_only,115,0,0,0
8g,row,1362771960,100,standard_shallow_finetune,115,0,0,0
8g,row,1362771960,100,packing_mass_physical_scale,115,0,0,0
8g,row,1362771960,100,physics_scale_residual,115,0,0,0
8g,row,1362771960,100,raw_column_conditioned,115,0,0,0
8g,row,1362771960,100,mass_normalized_column_conditioned,115,0,0,0
8g,row,769539383,70,scale_only,115,0,0,0
8g,row,769539383,70,local_identity_shrinkage,115,0,0,0
8g,row,769539383,70,conditional_EA,115,0,0,0
8g,row,769539383,70,conditional_policy,115,0,0,0
8g,row,769539383,70,target_head_only,115,0,0,0
8g,row,769539383,70,standard_shallow_finetune,115,0,0,0
8g,row,769539383,70,packing_mass_physical_scale,115,0,0,0
8g,row,769539383,70,physics_scale_residual,115,0,0,0
8g,row,769539383,70,raw_column_conditioned,115,0,0,0
8g,row,769539383,70,mass_normalized_column_conditioned,115,0,0,0
8g,row,769539383,30,scale_only,115,0,0,0
8g,row,769539383,30,local_identity_shrinkage,115,0,0,0
8g,row,769539383,30,conditional_EA,115,0,0,0
8g,row,769539383,30,conditional_policy,115,0,0,0
8g,row,769539383,30,target_head_only,115,0,0,0
8g,row,769539383,30,standard_shallow_finetune,115,0,0,0
8g,row,769539383,30,packing_mass_physical_scale,115,0,0,0
8g,row,769539383,30,physics_scale_residual,115,0,0,0
8g,row,769539383,30,raw_column_conditioned,115,0,0,0
8g,row,769539383,30,mass_normalized_column_conditioned,115,0,0,0
8g,row,769539383,50,scale_only,115,0,0,0
8g,row,769539383,50,local_identity_shrinkage,115,0,0,0
8g,row,769539383,50,conditional_EA,115,0,0,0
8g,row,769539383,50,conditional_policy,115,0,0,0
8g,row,769539383,50,target_head_only,115,0,0,0
8g,row,769539383,50,standard_shallow_finetune,115,0,0,0
8g,row,769539383,50,packing_mass_physical_scale,115,0,0,0
8g,row,769539383,50,physics_scale_residual,115,0,0,0
8g,row,769539383,50,raw_column_conditioned,115,0,0,0
8g,row,769539383,50,mass_normalized_column_conditioned,115,0,0,5
8g,row,769539383,100,scale_only,115,0,0,0
8g,row,769539383,100,local_identity_shrinkage,115,0,0,0
8g,row,769539383,100,conditional_EA,115,0,0,0
8g,row,769539383,100,conditional_policy,115,0,0,0
8g,row,769539383,100,target_head_only,115,0,0,0
8g,row,769539383,100,standard_shallow_finetune,115,0,0,0
8g,row,769539383,100,packing_mass_physical_scale,115,0,0,0
8g,row,769539383,100,physics_scale_residual,115,0,0,0
8g,row,769539383,100,raw_column_conditioned,115,0,0,0
8g,row,769539383,100,mass_normalized_column_conditioned,115,0,0,0
8g,row,2767143051,70,scale_only,115,0,0,1
8g,row,2767143051,70,local_identity_shrinkage,115,0,0,0
8g,row,2767143051,70,conditional_EA,115,0,0,0
8g,row,2767143051,70,conditional_policy,115,0,0,0
8g,row,2767143051,70,target_head_only,115,0,0,0
8g,row,2767143051,70,standard_shallow_finetune,115,0,0,0
8g,row,2767143051,70,packing_mass_physical_scale,115,0,0,0
8g,row,2767143051,70,physics_scale_residual,115,0,0,1
8g,row,2767143051,70,raw_column_conditioned,115,0,0,0
8g,row,2767143051,70,mass_normalized_column_conditioned,115,0,0,1
8g,row,2767143051,30,scale_only,115,0,0,0
8g,row,2767143051,30,local_identity_shrinkage,115,0,0,0
8g,row,2767143051,30,conditional_EA,115,0,0,0
8g,row,2767143051,30,conditional_policy,115,0,0,0
8g,row,2767143051,30,target_head_only,115,0,0,0
8g,row,2767143051,30,standard_shallow_finetune,115,0,0,0
8g,row,2767143051,30,packing_mass_physical_scale,115,0,0,0
8g,row,2767143051,30,physics_scale_residual,115,0,0,4
8g,row,2767143051,30,raw_column_conditioned,115,0,0,0
8g,row,2767143051,30,mass_normalized_column_conditioned,115,0,0,0
8g,row,2767143051,50,scale_only,115,0,0,0
8g,row,2767143051,50,local_identity_shrinkage,115,0,0,0
8g,row,2767143051,50,conditional_EA,115,0,0,0
8g,row,2767143051,50,conditional_policy,115,0,0,0
8g,row,2767143051,50,target_head_only,115,0,0,0
8g,row,2767143051,50,standard_shallow_finetune,115,0,0,0
8g,row,2767143051,50,packing_mass_physical_scale,115,0,0,0
8g,row,2767143051,50,physics_scale_residual,115,0,0,1
8g,row,2767143051,50,raw_column_conditioned,115,0,0,0
8g,row,2767143051,50,mass_normalized_column_conditioned,115,0,0,0
8g,row,2767143051,100,scale_only,115,0,0,1
8g,row,2767143051,100,local_identity_shrinkage,115,0,0,0
8g,row,2767143051,100,conditional_EA,115,0,0,0
8g,row,2767143051,100,conditional_policy,115,0,0,0
8g,row,2767143051,100,target_head_only,115,0,0,0
