column,protocol,seed,budget,actual_budget,method,artifact_status,V1_rmse,V1_mae,V1_r2,V2_rmse,V2_mae,V2_r2,combined_normalized_rmse,normalized_rmse,nrmse,combined_nrmse,all_outputs_finite
8g,compound,769539383,70,72,zero_shot,REUSED_MATCHED_ARTIFACT,15.018409750010528,9.995241573099413,0.3834101730176669,22.32939419163631,14.40442010350877,0.5907951121161106,1.6676178743013617,1.6676178743013617,1.6474587227211734,1.6474587227211734,True
8g,compound,769539383,70,72,scale_only,REUSED_MATCHED_ARTIFACT,10.713328466979561,7.269698545230721,0.6862402012298816,11.404821354477194,6.871303288326016,0.8932509779166832,1.08439454704825,1.08439454704825,1.0345136647373905,1.0345136647373905,True
8g,compound,769539383,70,72,affine,REUSED_MATCHED_ARTIFACT,12.571153473825586,6.561736892725465,0.5679851117802982,11.741597144660268,6.556570943306152,0.886853458739627,1.2407056359326885,1.2407056359326885,1.1628752207034272,1.1628752207034272,True
8g,compound,769539383,70,72,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,10.90689227612691,6.145306816979466,0.6748000243113441,11.59445667493345,6.580237234963411,0.8896714944182149,1.1036529765786036,1.1036529765786036,1.0526940646870755,1.0526940646870755,True
8g,compound,769539383,70,72,conditional_EA,REUSED_MATCHED_ARTIFACT,10.85076207184666,5.862837476763272,0.6781385686836887,11.832403565312628,6.88673607219184,0.8850966002524087,1.104082944659084,1.104082944659084,1.0565328018794464,1.0565328018794464,True
8g,compound,769539383,70,72,target_head_only,REUSED_MATCHED_ARTIFACT,6.282730906764561,3.3313648385964916,0.8920940543884045,12.992255877272495,6.381693163742689,0.8614660995827639,0.8027616730085798,0.8027616730085798,0.802743456112543,0.802743456112543,True
8g,compound,769539383,70,72,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,7.472418792796385,4.031586306725146,0.8473591186743455,12.590578009451269,5.882920590643275,0.8698997090311955,0.8696710148323644,0.8696710148323644,0.8657418374063672,0.8657418374063672,True
8g,compound,769539383,70,72,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,7.467309697772605,4.024242309356725,0.8475677767231599,12.581709838055195,5.869991614035088,0.8700829167212205,0.8690691249998438,0.8690691249998438,0.8651418307543419,0.8651418307543419,True
8g,compound,769539383,100,99,zero_shot,REUSED_MATCHED_ARTIFACT,15.018409750010528,9.995241573099413,0.3834101730176669,22.32939419163631,14.40442010350877,0.5907951121161106,1.6676178743013617,1.6676178743013617,1.6474587227211734,1.6474587227211734,True
8g,compound,769539383,100,99,scale_only,REUSED_MATCHED_ARTIFACT,9.066726113361558,6.035896502159993,0.7752760031051334,10.595166162437671,6.22923557363553,0.9078697020622027,0.9376397431312677,0.9376397431312677,0.9048479873861686,0.9048479873861686,True
8g,compound,769539383,100,99,affine,REUSED_MATCHED_ARTIFACT,12.022437062326176,6.118658593424314,0.6048759348339434,11.320836412923272,6.0264725436303594,0.8948173856479723,1.1882356352175796,1.1882356352175796,1.114970486253458,1.114970486253458,True
8g,compound,769539383,100,99,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.540218848714547,4.15054154083569,0.8830680966960452,10.830906957166,6.185759835320547,0.9037243229243891,0.7559122845512554,0.7559122845512554,0.7518615158948594,0.7518615158948594,True
8g,compound,769539383,100,99,conditional_EA,REUSED_MATCHED_ARTIFACT,7.233799864847401,4.0443627746443775,0.8569521169423701,10.819775712287454,6.187868610372367,0.9039221119828714,0.8049038530059686,0.8049038530059686,0.7955261720097562,0.7955261720097562,True
8g,compound,769539383,100,99,target_head_only,REUSED_MATCHED_ARTIFACT,6.082713335536109,3.208858864912281,0.8988552940413749,12.58401278952302,5.975787280701754,0.8700353524197786,0.777373332777601,0.777373332777601,0.7773545547327472,0.7773545547327472,True
8g,compound,769539383,100,99,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,6.829547698113987,3.6295400409356717,0.8724934949349659,11.195883309985197,5.007205593567252,0.8971264662812954,0.7861977293850885,0.7861977293850885,0.781571970997457,0.781571970997457,True
8g,compound,769539383,100,99,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,6.826121115291656,3.6247905435672507,0.8726214102856354,11.191316463348567,4.999906940058479,0.8972103742357148,0.7858322113643572,0.7858322113643572,0.7812125040524664,0.7812125040524664,True
8g,compound,1425370602,30,31,zero_shot,REUSED_MATCHED_ARTIFACT,14.181577641560914,8.349386004843305,0.3535915473117365,19.4628624791363,12.196760146723648,0.5593134834592188,1.5337572321268218,1.5337572321268218,1.5052051400735702,1.5052051400735702,True
8g,compound,1425370602,30,31,scale_only,REUSED_MATCHED_ARTIFACT,6.4638138642893015,2.9001135041774804,0.8657124914685004,7.579222831513891,3.8322312663375597,0.9331708886659863,0.6690221879970428,0.6690221879970428,0.6458817407089633,0.6458817407089633,True
8g,compound,1425370602,30,31,affine,REUSED_MATCHED_ARTIFACT,8.63552587404697,6.339501000951247,0.7603179490110731,12.711700907603609,9.807553926325593,0.8120147966609259,0.9555787518100689,0.9555787518100689,0.9433133186224177,0.9433133186224177,True
8g,compound,1425370602,30,31,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.799470943746624,3.6952739826999865,0.8514036378830305,7.493529468042798,4.8554352880542515,0.9346735326128333,0.6935005286815421,0.6935005286815421,0.6645155271876053,0.6645155271876053,True
8g,compound,1425370602,30,31,conditional_EA,REUSED_MATCHED_ARTIFACT,6.919967352951508,3.8286053332923538,0.8460902885667558,8.222041991154784,5.462077565427159,0.9213541671883564,0.7186129998402845,0.7186129998402845,0.6948192401033976,0.6948192401033976,True
8g,compound,1425370602,30,31,target_head_only,REUSED_MATCHED_ARTIFACT,6.938407822555321,3.3262152931623934,0.8452689121603421,10.460733374969003,4.870647521367521,0.8726964248145946,0.7741939824241737,0.7741939824241737,0.7656155353668566,0.7656155353668566,True
8g,compound,1425370602,30,31,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,8.456813531159836,3.4909205652421664,0.7701357446823803,12.180210296158647,5.667559321937323,0.8274059149212187,0.9289445503276625,0.9289445503276625,0.9154431747779695,0.9154431747779695,True
8g,compound,1425370602,30,31,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,8.453427892599908,3.48554227977208,0.7703197576092322,12.17073166037521,5.657938223646724,0.8276744357235156,0.9284559240171868,0.9284559240171868,0.914933543009688,0.914933543009688,True
8g,compound,1425370602,50,52,zero_shot,REUSED_MATCHED_ARTIFACT,14.181577641560914,8.349386004843305,0.3535915473117365,19.4628624791363,12.196760146723648,0.5593134834592188,1.5337572321268218,1.5337572321268218,1.5052051400735702,1.5052051400735702,True
8g,compound,1425370602,50,52,scale_only,REUSED_MATCHED_ARTIFACT,6.773226300165161,2.9780298792273214,0.8525485305499277,8.508859072626908,4.136564451045766,0.9157715136247728,0.7137975159287491,0.7137975159287491,0.6944282346084982,0.6944282346084982,True
8g,compound,1425370602,50,52,affine,REUSED_MATCHED_ARTIFACT,7.6489999330373095,3.9313107011737625,0.8119526372577479,10.51764992106278,5.764810527856708,0.871307345997447,0.8277443509490918,0.8277443509490918,0.81247599564202,0.81247599564202,True
8g,compound,1425370602,50,52,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.765008391141576,3.0719649268207476,0.8529061172030458,7.063045442243781,3.930059456304247,0.941963617325398,0.6819499271519098,0.6819499271519098,0.6489401188233187,0.6489401188233187,True
8g,compound,1425370602,50,52,conditional_EA,REUSED_MATCHED_ARTIFACT,6.903499567501393,3.1958363079024985,0.8468219499109557,7.86236234386497,4.35684959797233,0.9280845099193575,0.7094923987529628,0.7094923987529628,0.6825877877839119,0.6825877877839119,True
8g,compound,1425370602,50,52,target_head_only,REUSED_MATCHED_ARTIFACT,7.196159389538037,3.326911396011396,0.8335593201803808,10.75205882873278,4.977409849002849,0.8655070255302352,0.8004188014307275,0.8004188014307275,0.7910316319788636,0.7910316319788636,True
8g,compound,1425370602,50,52,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,7.243751889064882,3.179327467521368,0.831350496895187,11.47686890509675,5.030024358974359,0.8467631638359683,0.8230273116468472,0.8230273116468472,0.8165941113043542,0.8165941113043542,True
8g,compound,1425370602,50,52,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,7.243013229502819,3.18369718034188,0.831384890181555,11.47787125291411,5.03650903988604,0.846736396375815,0.823002001698559,0.823002001698559,0.816578414313258,0.816578414313258,True
8g,compound,1425370602,70,63,zero_shot,REUSED_MATCHED_ARTIFACT,14.181577641560914,8.349386004843305,0.3535915473117365,19.4628624791363,12.196760146723648,0.5593134834592188,1.5337572321268218,1.5337572321268218,1.5052051400735702,1.5052051400735702,True
8g,compound,1425370602,70,63,scale_only,REUSED_MATCHED_ARTIFACT,6.739153731946093,2.968808219393263,0.8540283020330459,8.641589090437755,4.186730922701245,0.9131232515528209,0.7142850536992933,0.7142850536992933,0.6963942493098578,0.6963942493098578,True
8g,compound,1425370602,70,63,affine,REUSED_MATCHED_ARTIFACT,7.533367375390795,3.67105310384554,0.8175952150955856,10.461196659186424,5.342768335227534,0.8726851485414899,0.8177603384541633,0.8177603384541633,0.803382818316625,0.803382818316625,True
8g,compound,1425370602,70,63,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.727888471455348,3.02562559967743,0.8545159106732105,6.970361860381283,3.8253793092264994,0.9434767683432155,0.6771307830895007,0.6771307830895007,0.6437021141649797,0.6437021141649797,True
8g,compound,1425370602,70,63,conditional_EA,REUSED_MATCHED_ARTIFACT,6.824447563892275,3.108411171369024,0.8503099493996207,7.513978347040788,3.982270078610024,0.9343165110735713,0.6959000891874999,0.6959000891874999,0.666736392967382,0.666736392967382,True
8g,compound,1425370602,70,63,target_head_only,REUSED_MATCHED_ARTIFACT,7.233586112960658,3.3044882353276357,0.8318235252638055,10.81279709186357,5.012020655270654,0.863983235020725,0.8047069371283221,0.8047069371283221,0.7952955644689463,0.7952955644689463,True
8g,compound,1425370602,70,63,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,7.212517372022543,3.1167525361823367,0.8328017693643757,11.519873694046302,5.076913232193731,0.8456126297765368,0.821979932687103,0.821979932687103,0.815949643861339,0.815949643861339,True
8g,compound,1425370602,70,63,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,7.211129212496886,3.1019712259259262,0.8328661228956513,11.515149610514298,5.050605304843304,0.8457392265272512,0.8217537655783892,0.8217537655783892,0.8157146338244379,0.8157146338244379,True
8g,compound,1425370602,100,97,zero_shot,REUSED_MATCHED_ARTIFACT,14.181577641560914,8.349386004843305,0.3535915473117365,19.4628624791363,12.196760146723648,0.5593134834592188,1.5337572321268218,1.5337572321268218,1.5052051400735702,1.5052051400735702,True
8g,compound,1425370602,100,97,scale_only,REUSED_MATCHED_ARTIFACT,6.452200664499667,2.897774821833585,0.8661945928269836,8.131034720381969,4.005068670005004,0.9230855452061866,0.6805540740883443,0.6805540740883443,0.6623068858670971,0.6623068858670971,True
8g,compound,1425370602,100,97,affine,REUSED_MATCHED_ARTIFACT,6.907513191672286,3.239884268552325,0.8466437858255548,9.588419563229404,4.907474564624625,0.8930427092928944,0.7497315554557459,0.7497315554557459,0.7365250565745917,0.7365250565745917,True
8g,compound,1425370602,100,97,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.540142947629128,2.961896475747418,0.8625222504246054,6.7498826860769325,3.7885369932975097,0.9469959830249726,0.6577187294388869,0.6577187294388869,0.6249316274442519,0.6249316274442519,True
8g,compound,1425370602,100,97,conditional_EA,REUSED_MATCHED_ARTIFACT,6.367610261735711,2.816966377455043,0.8696800571816369,7.10106704923283,3.8770409831688792,0.9413370955491737,0.6512067082787094,0.6512067082787094,0.624905930941174,0.624905930941174,True
8g,compound,1425370602,100,97,target_head_only,REUSED_MATCHED_ARTIFACT,6.5765227683899266,2.9619261709401705,0.8609885450540545,9.771906770695303,4.587961048433049,0.8889100005469464,0.7300881610915393,0.7300881610915393,0.7212289041063031,0.7212289041063031,True
8g,compound,1425370602,100,97,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,6.753199841926394,3.0798019831908827,0.853419183643841,10.21284571998145,5.111831796296295,0.8786583552436645,0.7543483938156266,0.7543483938156266,0.7461536284481523,0.7461536284481523,True
8g,compound,1425370602,100,97,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,6.755054023598472,3.0800583532763532,0.8533386811321496,10.216719436008631,5.115832950142448,0.878566288403483,0.7545835268307826,0.7545835268307826,0.7463917621811944,0.7463917621811944,True
8g,compound,536279090,30,28,zero_shot,REUSED_MATCHED_ARTIFACT,14.075228380206891,9.664204751790631,0.309825089698781,21.700460854786364,14.26627605013774,0.5219416754565049,1.5831612802018948,1.5831612802018948,1.5680489686187837,1.5680489686187837,True
8g,compound,536279090,30,28,scale_only,REUSED_MATCHED_ARTIFACT,5.3764004661485485,2.9196118147875962,0.8992995324402031,9.46602051842528,4.385300990751606,0.9090342606168734,0.6372794527994957,0.6372794527994957,0.635562263201839,0.635562263201839,True
8g,compound,536279090,30,28,affine,REUSED_MATCHED_ARTIFACT,12.832290504405972,6.464142627632929,0.426337273672423,11.755166024336772,5.39504500741408,0.8597184662910194,1.262295046086957,1.262295046086957,1.179867555741049,1.179867555741049,True
8g,compound,536279090,30,28,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,12.832290225994335,6.464142497287702,0.426337298564998,11.75516457632646,5.395044325805328,0.8597185008509898,1.262294997207666,1.262294997207666,1.1798674930395996,1.1798674930395996,True
8g,compound,536279090,30,28,conditional_EA,REUSED_MATCHED_ARTIFACT,14.761753792457629,7.2653599540460565,0.2408559683162692,12.531019977632841,5.7409923784031385,0.8405899068382305,1.4347801274553684,1.4347801274553684,1.3264307768287802,1.3264307768287802,True
8g,compound,536279090,30,28,target_head_only,REUSED_MATCHED_ARTIFACT,9.715578998806043,5.710933240220386,0.6711592411449299,16.378877571973412,9.12067788292011,0.7276601184562965,1.1309832376719198,1.1309832376719198,1.125901456256679,1.125901456256679,True
8g,compound,536279090,30,28,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,8.082970454111516,4.38913455674931,0.772390570885579,11.702246880513403,5.223260385674931,0.8609786558948899,0.889416201912897,0.889416201912897,0.8768558676303111,0.8768558676303111,True
8g,compound,536279090,30,28,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,8.031795595390623,4.374460584022038,0.7752635265510331,11.698883641739783,5.223676685950412,0.861058554189758,0.8855890052777322,0.8855890052777322,0.8735039903903834,0.8735039903903834,True
8g,compound,536279090,50,53,zero_shot,REUSED_MATCHED_ARTIFACT,14.075228380206891,9.664204751790631,0.309825089698781,21.700460854786364,14.26627605013774,0.5219416754565049,1.5831612802018948,1.5831612802018948,1.5680489686187837,1.5680489686187837,True
8g,compound,536279090,50,53,scale_only,REUSED_MATCHED_ARTIFACT,5.177526460293086,3.1924859682751734,0.9066116029635122,8.567981195225832,4.023304967770859,0.9254753439790713,0.5982405597601012,0.5982405597601012,0.5950126371179676,0.5950126371179676,True
8g,compound,536279090,50,53,affine,REUSED_MATCHED_ARTIFACT,5.885198144874933,3.3648685796889097,0.879338020531357,8.726035367401684,4.053657662930656,0.9227004601509421,0.65285871407009,0.65285871407009,0.644833292632435,0.644833292632435,True
8g,compound,536279090,50,53,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,5.17933815296013,2.9267963375294177,0.9065462355813777,7.758011137301911,4.215200164397892,0.9388996401065863,0.5765941700619321,0.5765941700619321,0.5699364929095928,0.5699364929095928,True
8g,compound,536279090,50,53,conditional_EA,REUSED_MATCHED_ARTIFACT,5.072254288783544,2.7965152179852515,0.9103706384354179,7.750919884892937,4.208433847635821,0.9390112872920633,0.5686894624607678,0.5686894624607678,0.5629209904455967,0.5629209904455967,True
8g,compound,536279090,50,53,target_head_only,REUSED_MATCHED_ARTIFACT,5.784933275755865,3.203492248484848,0.8834143830989315,11.182685060469574,5.192443953168044,0.8730492827764853,0.7151360381553107,0.7151360381553107,0.7148759793965456,0.7148759793965456,True
8g,compound,536279090,50,53,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,5.150969732874983,2.8788318614325066,0.9075671672646264,9.581730946891922,4.3541606253443526,0.9067967804809943,0.6255219813253726,0.6255219813253726,0.6248564059625855,0.6248564059625855,True
8g,compound,536279090,50,53,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,5.150818068222601,2.878287797796143,0.9075726103511862,9.586367263246846,4.3549963360881545,0.9067065620938708,0.6256493361824895,0.6256493361824895,0.6249909775204169,0.6249909775204169,True
8g,compound,536279090,70,67,zero_shot,REUSED_MATCHED_ARTIFACT,14.075228380206891,9.664204751790631,0.309825089698781,21.700460854786364,14.26627605013774,0.5219416754565049,1.5831612802018948,1.5831612802018948,1.5680489686187837,1.5680489686187837,True
8g,compound,536279090,70,67,scale_only,REUSED_MATCHED_ARTIFACT,5.211699003291667,3.26041509254136,0.9053747765916078,8.451453898225191,3.999717986494388,0.9274886777781824,0.5974228520901524,0.5974228520901524,0.5935568915999202,0.5935568915999202,True
8g,compound,536279090,70,67,affine,REUSED_MATCHED_ARTIFACT,6.269926858388192,3.5575292671899863,0.8630464746203623,8.489875706491505,4.002060155122042,0.9268278804728061,0.6752911298196966,0.6752911298196966,0.6619012019962343,0.6619012019962343,True
8g,compound,536279090,70,67,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,5.177542501216469,2.9442094510685566,0.9066110242939664,7.754277558320936,4.2781910535401355,0.9389584356207353,0.5763670962108537,0.5763670962108537,0.5697064316064931,0.5697064316064931,True
8g,compound,536279090,70,67,conditional_EA,REUSED_MATCHED_ARTIFACT,5.072630295325125,2.8160591588990678,0.9103573494820317,7.746462892530513,4.273143272762549,0.9390814075041121,0.5685989785015073,0.5685989785015073,0.5628062316006005,0.5628062316006005,True
8g,compound,536279090,70,67,target_head_only,REUSED_MATCHED_ARTIFACT,5.884232712721283,3.2368433895316806,0.8793776050608857,11.897571326194267,5.594769380165289,0.8562990613192298,0.7434184092295373,0.7434184092295373,0.7434108545393625,0.7434108545393625,True
8g,compound,536279090,70,67,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,5.56716294518541,3.0817905994490356,0.8920267602643762,9.972103442321103,4.521888643250689,0.899047629646514,0.6648064801862474,0.6648064801862474,0.6634068311143944,0.6634068311143944,True
8g,compound,536279090,70,67,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,5.564527670836894,3.078426139118457,0.8921289565776627,9.970103529283735,4.517042732782369,0.8990881177376365,0.664570738189592,0.664570738189592,0.6631774111872213,0.6631774111872213,True
8g,compound,536279090,100,97,zero_shot,REUSED_MATCHED_ARTIFACT,14.075228380206891,9.664204751790631,0.309825089698781,21.700460854786364,14.26627605013774,0.5219416754565049,1.5831612802018948,1.5831612802018948,1.5680489686187837,1.5680489686187837,True
8g,compound,536279090,100,97,scale_only,REUSED_MATCHED_ARTIFACT,5.166334795431233,3.165892767053923,0.9070149005751496,8.006181328623565,4.090767992116325,0.934928050962473,0.5821906480593855,0.5821906480593855,0.5768297812904704,0.5768297812904704,True
8g,compound,536279090,100,97,affine,REUSED_MATCHED_ARTIFACT,5.214314606188041,3.058925310744134,0.9052797733631576,7.8614779314538525,4.043547194470352,0.937259009582605,0.5818202661762312,0.5818202661762312,0.5753738566156467,0.5753738566156467,True
8g,compound,536279090,100,97,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,5.170916832127861,2.972219612439923,0.9068498899468854,7.772817866604011,4.38062197163503,0.9386661885652706,0.5763712312369238,0.5763712312369238,0.5698626302298098,0.5698626302298098,True
8g,compound,536279090,100,97,conditional_EA,REUSED_MATCHED_ARTIFACT,5.086790625032535,2.861441044423877,0.9098561731116176,7.840368025559549,4.422844219945746,0.9375955056403283,0.5720969441191809,0.5720969441191809,0.5666253382473857,0.5666253382473857,True
8g,compound,536279090,100,97,target_head_only,REUSED_MATCHED_ARTIFACT,5.37261225324255,2.9613369402203857,0.8994413895878003,10.30200990688566,4.69568518044077,0.8922575375190913,0.6616402178277737,0.6616402178277737,0.6613222227065043,0.6613222227065043,True
8g,compound,536279090,100,97,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,5.463357502584062,2.9758109900826453,0.8960157635627453,9.408166194395267,4.7696279242424255,0.9101427895720113,0.641563161152291,0.641563161152291,0.6392807369695288,0.6392807369695288,True
8g,compound,536279090,100,97,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,5.464519958362014,2.976122083471074,0.8959715087483373,9.412317594189487,4.770046564738292,0.9100634722005827,0.6417606556091187,0.6417606556091187,0.6394836138865478,0.6394836138865478,True
8g,compound,2767143051,30,27,zero_shot,REUSED_MATCHED_ARTIFACT,13.178786153054478,9.228344770030581,0.3334393036206522,18.98383075222796,13.338612875535166,0.5098330976728525,1.4476998907165401,1.4476998907165401,1.4266749860738046,1.4266749860738046,True
8g,compound,2767143051,30,27,scale_only,REUSED_MATCHED_ARTIFACT,8.185599379922985,5.232069541193327,0.7428480326332187,10.777370838444076,4.969433271028866,0.842020065381328,0.8742339713263878,0.8742339713263878,0.854603309784074,0.854603309784074,True
8g,compound,2767143051,30,27,affine,REUSED_MATCHED_ARTIFACT,8.363511081977636,5.093788002419925,0.7315483030737293,10.546127976533377,5.991142621589988,0.8487266757846346,0.8823015123363812,0.8823015123363812,0.8587006632151274,0.8587006632151274,True
8g,compound,2767143051,30,27,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.935888219759984,4.422857354327393,0.8153739191334529,11.191344844606656,5.545921158423418,0.829650512068374,0.7935353880157645,0.7935353880157645,0.7881786059251517,0.7881786059251517,True
8g,compound,2767143051,30,27,conditional_EA,REUSED_MATCHED_ARTIFACT,7.429994697666657,4.3532670859762606,0.7881317458915517,11.089995899973525,5.58768518893637,0.8327219152314242,0.8261306460577321,0.8261306460577321,0.8163798147036474,0.8163798147036474,True
8g,compound,2767143051,30,27,target_head_only,REUSED_MATCHED_ARTIFACT,6.181401777045715,3.189366063608564,0.8533564973261166,11.389995107907563,5.6217871605504595,0.8235493139141052,0.7474476046496354,0.7474476046496354,0.7464813062656227,0.7464813062656227,True
8g,compound,2767143051,30,27,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,9.977212338125012,6.21515864556575,0.6179613424103219,15.96269806795943,10.399105415902142,0.6534316693271649,1.1377939163124575,1.1377939163124575,1.1295595601870903,1.1295595601870903,True
8g,compound,2767143051,30,27,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,9.970739268560227,6.205939374923548,0.6184569037980461,15.94570955162219,10.373873649847095,0.6541689568082997,1.1368757508291796,1.1368757508291796,1.128620450073064,1.128620450073064,True
8g,compound,2767143051,50,47,zero_shot,REUSED_MATCHED_ARTIFACT,13.178786153054478,9.228344770030581,0.3334393036206522,18.98383075222796,13.338612875535166,0.5098330976728525,1.4476998907165401,1.4476998907165401,1.4266749860738046,1.4266749860738046,True
8g,compound,2767143051,50,47,scale_only,REUSED_MATCHED_ARTIFACT,7.407075495976634,4.5773906204983605,0.7894368240393511,10.858432982531308,5.068070273993616,0.839634631421272,0.8184870316084358,0.8184870316084358,0.8077235849365041,0.8077235849365041,True
8g,compound,2767143051,50,47,affine,REUSED_MATCHED_ARTIFACT,7.903582652426141,4.335796803995882,0.7602619995166424,10.757937878196008,5.133882828585866,0.84258926728049,0.8526053064641858,0.8526053064641858,0.8361036831500005,0.8361036831500005,True
8g,compound,2767143051,50,47,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.600288021554554,3.914874302817054,0.8328083224740921,11.379880514638511,5.485566622217749,0.8238625597872421,0.7754666196170096,0.7754666196170096,0.7727469560311355,0.7727469560311355,True
8g,compound,2767143051,50,47,conditional_EA,REUSED_MATCHED_ARTIFACT,6.9764734185418975,3.8766327818075035,0.813206926595663,11.369986504973644,5.48241625258275,0.8241687049973471,0.8012755543239574,0.8012755543239574,0.7963099043470776,0.7963099043470776,True
8g,compound,2767143051,50,47,target_head_only,REUSED_MATCHED_ARTIFACT,6.173414338475627,3.30544288470948,0.8537352299329708,10.59684470509924,4.813795966360856,0.8472682190274874,0.7239795269192236,0.7239795269192236,0.7213064756426008,0.7213064756426008,True
8g,compound,2767143051,50,47,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,8.94421779593484,5.444660397553516,0.6929750904809157,13.9956664784036,8.45853052446483,0.7335820726209498,1.0115192623747638,1.0115192623747638,1.0028341877937712,1.0028341877937712,True
8g,compound,2767143051,50,47,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,8.937894439368684,5.435771286544343,0.693409056144401,13.980599765598338,8.434992894495414,0.7341553760490758,1.0106657140808613,1.0106657140808613,1.0019643481933154,1.0019643481933154,True
8g,compound,2767143051,70,71,zero_shot,REUSED_MATCHED_ARTIFACT,13.178786153054478,9.228344770030581,0.3334393036206522,18.98383075222796,13.338612875535166,0.5098330976728525,1.4476998907165401,1.4476998907165401,1.4266749860738046,1.4266749860738046,True
8g,compound,2767143051,70,71,scale_only,REUSED_MATCHED_ARTIFACT,7.347752190990094,4.52306778590459,0.7927961207163811,10.902436059782197,5.122959491516223,0.8383322578922491,0.8153064925445975,0.8153064925445975,0.8053278049146773,0.8053278049146773,True
8g,compound,2767143051,70,71,affine,REUSED_MATCHED_ARTIFACT,8.760047625668776,4.626122657466293,0.7054888003509738,11.52187386468448,5.484077074838707,0.8194395995563108,0.9353038430641206,0.9353038430641206,0.9142096447290662,0.9142096447290662,True
8g,compound,2767143051,70,71,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.654359952070831,3.6777677661162564,0.8300577128802412,11.5692898548841,5.51040536093574,0.8179504204948113,0.7845567336608266,0.7845567336608266,0.7820689371828526,0.7820689371828526,True
8g,compound,2767143051,70,71,conditional_EA,REUSED_MATCHED_ARTIFACT,7.126129353827329,3.807980390618519,0.8051069810556086,11.47899886164568,5.458201011990474,0.8207808959438876,0.8147743675844149,0.8147743675844149,0.8091966738897847,0.8091966738897847,True
8g,compound,2767143051,70,71,target_head_only,REUSED_MATCHED_ARTIFACT,6.325496931729056,3.3765500785932723,0.8464399732936975,10.654027469985015,4.774764036697248,0.845615427089864,0.7360739195980975,0.7360739195980975,0.7327352610417972,0.7327352610417972,True
8g,compound,2767143051,70,71,standard_shallow_finetune,REUSED_MATCHED_ARTIFACT,8.415850346235032,5.179792540672783,0.728177821770045,12.93028917407785,7.638157744648319,0.7725988003697959,0.9454150573532568,0.9454150573532568,0.9361722874819018,0.9361722874819018,True
8g,compound,2767143051,70,71,paper_style_current_v2,RERUN_MATCHED_ARTIFACT,8.405562381463099,5.165513619877676,0.7288419941563375,12.91589384384244,7.613859157492355,0.7731048514121595,0.944296676935954,0.944296676935954,0.9350717564178521,0.9350717564178521,True
8g,compound,2767143051,100,98,zero_shot,REUSED_MATCHED_ARTIFACT,13.178786153054478,9.228344770030581,0.3334393036206522,18.98383075222796,13.338612875535166,0.5098330976728525,1.4476998907165401,1.4476998907165401,1.4266749860738046,1.4266749860738046,True
8g,compound,2767143051,100,98,scale_only,REUSED_MATCHED_ARTIFACT,6.739173763793528,3.9169648735436065,0.8256980727934972,10.653428832153498,4.828626442933248,0.8456327759937798,0.7650508071524532,0.7650508071524532,0.7589663084088462,0.7589663084088462,True
8g,compound,2767143051,100,98,affine,REUSED_MATCHED_ARTIFACT,7.912068220596545,4.224756554331375,0.7597469406398732,10.939558331125856,5.061072816848278,0.8372294417652598,0.857694681463904,0.857694681463904,0.8422907591020975,0.8422907591020975,True
8g,compound,2767143051,100,98,local_identity_shrinkage,REUSED_MATCHED_ARTIFACT,6.380303042079271,3.375847773897306,0.8437674599951075,11.317743236645322,5.291909900174984,0.8257808260702953,0.758699228703067,0.758699228703067,0.7568553654588952,0.7568553654588952,True
