column,protocol,method,seeds,V1_rmse_mean,V1_rmse_sample_sd,V1_rmse_median,V1_rmse_min,V1_rmse_max,V2_rmse_mean,V2_rmse_sample_sd,V2_rmse_median,V2_rmse_min,V2_rmse_max,V1_mae_mean,V1_mae_sample_sd,V1_mae_median,V1_mae_min,V1_mae_max,V2_mae_mean,V2_mae_sample_sd,V2_mae_median,V2_mae_min,V2_mae_max,V1_r2_mean,V1_r2_sample_sd,V1_r2_median,V1_r2_min,V1_r2_max,V2_r2_mean,V2_r2_sample_sd,V2_r2_median,V2_r2_min,V2_r2_max,combined_normalized_rmse_mean,combined_normalized_rmse_sample_sd,combined_normalized_rmse_median,combined_normalized_rmse_min,combined_normalized_rmse_max,nrmse_mean,nrmse_sample_sd,nrmse_median,nrmse_min,nrmse_max
40g,row,target_head_only,5,73.47718167848991,10.733480375853473,76.53762504882944,62.56646816742766,88.09583838353532,105.72422246758399,14.06475714725485,107.94549290154166,89.53139818069258,123.15538410184445,46.412262465094344,7.607356825089142,47.638096250000004,37.526078759433965,55.886165999999996,71.15742105849056,10.283032303879969,72.34563432075471,57.86475698113207,83.64451623584905,-0.08267113660334054,0.036021876125573914,-0.07486544218075508,-0.13501560889535535,-0.03647505197310741,-0.1787941240195349,0.0457537954221889,-0.19014529941576774,-0.2329343151930232,-0.12534596674666498,8.06910193074361,1.1396198580350898,8.349635991286583,6.857924403948585,9.583330080030736,7.95061794503969,1.1138501449054243,8.213901267419578,6.7546662942372215,9.420369234610689
40g,row,standard_shallow_finetune,5,29.838560539138996,3.4930789750179767,28.727239508236202,26.83377230044119,35.15788935879412,36.95226770066789,3.598524728581043,35.913863043728114,32.802096149210755,41.68578370117829,17.66580217735849,2.711941846958891,16.80204941509434,15.318848188679247,21.676177981132074,22.280033449056603,3.9036633584680644,21.670086632075474,17.071061735849057,27.905964358490564,0.8197570354395683,0.01625598025670246,0.8192257209155328,0.8033324306488479,0.845773071077371,0.8545757275288463,0.014091926557749768,0.8587432937295765,0.8329204515656289,0.8682607452011508,3.132578293141692,0.34834430882102735,3.023402825843476,2.80715210966824,3.6490818094730404,3.0426543722177835,0.33131226746729847,2.939840314699052,2.7229113288879274,3.527408240614549
40g,row,paper_style_current_v2,5,29.787494454648442,3.5127872194861864,28.645431060937934,26.768789538681816,35.18381545132036,36.883625252259414,3.6169482163067124,35.89462792467027,32.683881848501585,41.70922226648305,17.57893591226415,2.681955837653426,16.68868440566038,15.229067622641509,21.505628014150943,22.176640399999997,3.848845745101331,21.61486004716981,17.028665066037732,27.681098622641507,0.8203776432953458,0.01645322514648203,0.8189590098684201,0.8035252009488064,0.8466502246486237,0.8551298163670907,0.014055040809702058,0.8585844009352607,0.8333709553639783,0.8684018239622491,3.1270946393206116,0.35030517409221046,3.0167027413259224,2.799477856595028,3.65161136332573,3.037279130319358,0.3331635863741295,2.934050961961221,2.7151112628999936,3.529782337776963
40g,compound,zero_shot,5,91.15457811334778,4.106329631869611,93.63642292484442,85.26528410418176,94.44450609360665,123.84419239605329,6.889465612637396,125.95641951805034,116.08425543958874,132.69134152188096,66.89398995251744,3.0119459448167087,66.82196866100001,62.40892890202021,70.32388973142858,91.74860472708505,5.280463168397623,90.464101299,84.81431779191921,98.17812961770834,-0.9274531833758726,0.08631589776459406,-0.893825753684619,-1.0237271359007383,-0.834471565142965,-0.8324831817669441,0.14083814385202947,-0.763693704661845,-0.9908869862772223,-0.6871440142944578,9.828228866577954,0.4645416881369279,10.085573878164533,9.198687419108198,10.259185213617524,9.635882921584674,0.463474483097074,9.885782043432602,9.020836623521085,10.092973078994754
40g,compound,scale_only,5,34.73907024976175,4.818824857415317,36.01274429134249,28.158207688609266,39.18701093044266,42.7094037569786,4.7323772403122435,44.76110539145905,35.833008774702876,46.91243868162007,24.33405967164422,2.0876562311893845,23.335261812308115,22.53807348469314,26.88605824553276,28.5145868485187,2.780312368949207,29.46420977033727,25.441578330127353,31.22208236110579,0.7151053170795902,0.0739749333694292,0.6834413231973873,0.653206768795572,0.8321979960712448,0.7749381185030819,0.06893897154446692,0.7898117953810537,0.6931088568739661,0.8713811723143571,3.6403232442935205,0.4736636470431947,3.8175063561779097,2.978098550481326,4.0772376625287094,3.532668166491246,0.4476700012388781,3.7220669829764477,2.9012180012718547,3.9456298771349285
40g,compound,affine,5,33.57445824713698,5.265516432680324,35.787001313204506,26.015205109499423,38.582046041385816,40.965248892126695,5.638088084258334,44.57516126495483,32.50243148390958,45.09006516552559,20.075574241892436,1.8566681721024343,20.332268702898094,18.17372414413634,22.743515225847766,23.082902055603803,2.3598116847635255,24.01809478455423,20.121024703366317,25.636366333990157,0.7320928149728758,0.0799235757839361,0.7106368656096771,0.6638316317915256,0.8567674790112227,0.7916240547648401,0.07015577223213092,0.7915544727790952,0.7103950517454563,0.8941795271244439,3.5108580667481206,0.5313346866762394,3.7696469138750186,2.7374933839949747,3.99006742828769,3.404522822091778,0.5075575919947692,3.6666882166629184,2.6616495846141897,3.8505639729368495
40g,compound,local_identity_shrinkage,5,33.57445829878806,5.265516150867996,35.78700099483583,26.01520519011221,38.58204578965629,40.96524852284305,5.6380882483822985,44.575160801515395,32.50243068432172,45.09006502928373,20.075574361200722,1.8566679620791666,20.332268764922542,18.173724207325158,22.74351522499084,23.082901926659495,2.359811466246179,24.01809482897333,20.12102458792006,25.636365598345506,0.732092814486149,0.0799235719368088,0.7106368676703649,0.6638316361782035,0.8567674781235594,0.7916240580522813,0.07015577280939518,0.7915544771134317,0.710395055843994,0.8941795323309938,3.510858062232456,0.5313346688565053,3.769646882220943,2.737493371798201,3.9900674057074625,3.4045228138840784,0.507557579224386,3.666688186583898,2.6616495648612304,3.850563952726177
40g,compound,conditional_EA,5,31.844720031971008,5.114637249852799,32.870805881530586,25.3956398472718,37.37767068931439,43.45523928242005,3.70619467645381,43.1963245877745,37.92225572235914,47.56666903774145,18.640082117389333,2.028309786019558,17.796903571251868,16.878596642354598,21.465452963712856,28.433227627299154,2.6777425008211067,29.17645351630496,25.401518398006715,31.37036363792587,0.7598128938713838,0.0710868738988388,0.7325853197909136,0.6844916895626894,0.8635085504358995,0.7675872378922595,0.0657980346059554,0.7584443244362309,0.6955049263951281,0.8559456689716843,3.4414685293870755,0.4550379981048216,3.5774615737019664,2.8241410607658644,3.953208482421919,3.372204994375165,0.4201067739656045,3.517076469927244,2.790898829606752,3.8511664569106703
40g,compound,target_head_only,5,70.9857320379044,3.575263843815639,71.53359825004765,65.61976157782505,74.32257048641186,102.75106928510101,5.795211189585364,104.77929231755753,95.75505713361572,109.34258422956368,47.326327982223404,2.4620866515462008,47.952477989583336,43.683427338383844,50.43281713333334,71.60155688082844,4.462012085143872,71.21050706,65.48955222222222,76.700720875,-0.16943167314680246,0.07613368486315153,-0.14389453306944322,-0.25118407610161775,-0.08294716766197907,-0.2614113752589017,0.09881450568103985,-0.19761344453719154,-0.3714527604579436,-0.18346110998426957,7.811306099879597,0.38940549315884676,8.021025456753438,7.239741176388915,8.114865298398266,7.700055333260551,0.38564646667181485,7.939824463683313,7.141975319085654,7.9951876680025356
40g,compound,standard_shallow_finetune,5,37.457475034118524,4.387297157548558,38.877665403376675,29.895932159267524,41.11100554194537,48.26727033726298,5.686156352096997,49.88255360854973,38.931622493702676,53.07930808553561,21.986353527182423,1.9584763286882927,21.429931676190474,19.28834990909091,24.024956256880728,28.52919704885965,3.050632595325327,27.972693610000007,24.136342343434343,31.83117952083333,0.6727233627969367,0.06432415875865456,0.6731372892101304,0.6086196860147208,0.767180297555693,0.7195854544146714,0.05947207823206482,0.7271640189684319,0.6490546811200429,0.8037866009143413,3.9763609835967166,0.4588561673494916,4.101589491242435,3.182710688660963,4.365881648199975,3.8780199995816056,0.4464129546729579,4.02667043413072,3.1078553255207098,4.259513558579145
40g,compound,paper_style_current_v2,5,37.403696940664375,4.3080783986886075,38.7720433539089,29.986325741860487,41.07241244970698,48.166778512315844,5.612833154066739,49.56257750676103,39.03090493148671,53.036814748615264,21.908970937811123,1.933149042801266,21.36310788571429,19.279541454545452,23.906021055045873,28.407353916424636,3.0219962016478408,27.744743009999997,24.08379501010101,31.733256635416666,0.6737179540826798,0.0631626040875553,0.6765113843612176,0.6107433854090634,0.7657702579943635,0.7207760879425263,0.05885126134648153,0.7278009490678858,0.6496163639632999,0.8027845679789807,3.9699226950316153,0.45098741263064906,4.09930573759748,3.1918978641902775,4.361955691991443,3.871482112121966,0.4389511646035114,4.024106036186314,3.116679017865858,4.255743055243245
