column,protocol,method,reference,seeds,V1_rmse_paired_mean_delta,V1_rmse_paired_median_delta,V1_rmse_wins,V1_rmse_relative_gain,V1_rmse_relative_percent_gain,V2_rmse_paired_mean_delta,V2_rmse_paired_median_delta,V2_rmse_wins,V2_rmse_relative_gain,V2_rmse_relative_percent_gain,combined_normalized_rmse_paired_mean_delta,combined_normalized_rmse_paired_median_delta,combined_normalized_rmse_wins,combined_normalized_rmse_relative_gain,combined_normalized_rmse_relative_percent_gain,nrmse_paired_mean_delta,nrmse_paired_median_delta,nrmse_wins,nrmse_relative_gain,nrmse_relative_percent_gain,aulc_paired_mean_delta,aulc_paired_median_delta,aulc_wins,aulc_relative_gain,aulc_relative_percent_gain,interpretation
25g,row,standard_shallow_finetune,affine,5,-1.233129202347896,-1.022856813318736,4,0.06626798095983699,6.626798095983699,0.4391552103170838,1.0158697076457521,1,-0.017411173947816216,-1.7411173947816216,-0.07715734811651775,-0.049348013255785084,3,0.03846556410152702,3.8465564101527017,-0.06458933600490488,-0.03331004384136982,3,0.032866025969862656,3.2866025969862656,0.028345827860237316,-0.002827149244089666,3,-0.013573749276175162,-1.3573749276175162,no_gain_vs_reference
25g,row,standard_shallow_finetune,local_identity_shrinkage,5,-1.2372781115579397,-1.022857025626486,4,0.06647612046569906,6.647612046569906,0.13558760102219763,1.01587022707319,1,-0.005311708444671437,-0.5311708444671437,-0.08562926670614175,-0.0493480162404083,3,0.04250956303220055,4.250956303220055,-0.07429394379956814,-0.033310041158399084,3,0.03761841153791745,3.761841153791745,0.0957260209732386,0.0243352062604123,2,-0.04736795239458491,-4.736795239458491,no_gain_vs_reference
25g,row,paper_style_current_v2,scale_only,5,-1.5098054850161495,-0.8934739627205559,4,0.07996096745347059,7.996096745347058,-1.1694923762992822,-0.8334019427356765,3,0.043602632570801325,4.360263257080133,-0.13730335074559416,-0.08636477413726618,4,0.06647322985230086,6.647322985230087,-0.13217669386215974,-0.08261482937500508,4,0.06503732888819447,6.503732888819447,0.05676795050903851,-0.025854800759049112,3,-0.027555651226115252,-2.755565122611525,no_gain_vs_reference
25g,row,paper_style_current_v2,affine,5,-1.236244880728331,-1.0071018399097333,4,0.06643541654987783,6.643541654987784,0.4295000601633362,1.032239176136322,1,-0.017028376488353647,-1.7028376488353647,-0.07764090931134157,-0.04778194447337203,4,0.03870663581524658,3.870663581524658,-0.06508732740153426,-0.03180120813223919,3,0.03311942690547742,3.3119426905477423,0.028605181464927475,-0.0046534059924352444,3,-0.013697943948537183,-1.3697943948537183,no_gain_vs_reference
25g,row,paper_style_current_v2,local_identity_shrinkage,5,-1.2403937899383748,-1.0071020522174834,4,0.06664351873243912,6.664351873243913,0.12593245086845,1.03223969556376,1,-0.0049334633675435224,-0.49334633675435224,-0.08611282790096557,-0.047781947457995244,4,0.04274962085217271,4.274962085217271,-0.0747919351961975,-0.031801205449268455,3,0.03787056729036031,3.7870567290360313,0.09598537457792874,0.022508949512066723,2,-0.04749628792002958,-4.749628792002958,no_gain_vs_reference
25g,compound,zero_shot,scale_only,5,29.469648103032295,28.542649143903468,0,-1.996776316284075,-199.6776316284075,45.629963535583464,46.67960425402454,0,-2.138180113193077,-213.8180113193077,3.319020968862355,3.2621347797612925,0,-2.0438394003951763,-204.38394003951763,3.2891326442070428,3.2467746069571284,0,-2.0554259904912198,-205.54259904912197,3.28191802924902,3.177802322352071,0,-2.0417123816035416,-204.17123816035416,no_gain_vs_reference
25g,compound,zero_shot,affine,5,30.08446092074798,29.518100028312205,0,-2.1270423352676255,-212.70423352676255,46.8408131989192,46.48788194178536,0,-2.326949054515322,-232.6949054515322,3.3942873738736763,3.341327502709219,0,-2.191774112880679,-219.1774112880679,3.3658042703953583,3.3188894972123864,0,-2.2091884625402547,-220.91884625402548,3.2140391045651535,3.287062299605902,0,-1.9184708338056091,-191.84708338056092,no_gain_vs_reference
25g,compound,zero_shot,local_identity_shrinkage,5,30.27637539156293,29.518099898273604,0,-2.1700562119979185,-217.00562119979185,47.2124210209923,46.48788197976805,0,-2.3895218758212002,-238.95218758212002,3.4178482242300787,3.3413274937063653,0,-2.24108335712331,-224.108335712331,3.3895395898105987,3.3188894901421593,0,-2.259975552988573,-225.9975552988573,3.3655731718513806,3.2870623161287895,0,-2.2087017523153887,-220.87017523153887,no_gain_vs_reference
25g,compound,scale_only,affine,5,0.6148128177156835,0.9739555925748782,1,-0.04346871612529202,-4.346871612529202,1.210849663335728,2.4336549434470314,1,-0.06015236044886341,-6.015236044886341,0.07526640501132138,0.1361807610625687,1,-0.04860135277383448,-4.860135277383448,0.07667162618831509,0.14272784218054957,1,-0.05032439749074569,-5.032439749074569,-0.06787892468386669,0.10758028022931443,1,0.04051716018362039,4.05171601836204,small_incremental_gain
25g,compound,scale_only,local_identity_shrinkage,5,0.8067272885306374,0.9739555545295424,0,-0.057822098623866,-5.7822098623866,1.5824574854088351,2.4336555454408,1,-0.08009156694718356,-8.009156694718357,0.0988272553677239,0.13618075205971536,1,-0.06480103933950199,-6.480103933950199,0.10040694560355556,0.14272784120960125,1,-0.06694633191375976,-6.694633191375976,0.08365514260235993,0.11926749570675643,1,-0.054899789908411156,-5.489978990841116,no_gain_vs_reference
25g,compound,affine,scale_only,5,-0.6148128177156835,-0.9739555925748782,4,0.04165790066682995,4.165790066682995,-1.210849663335728,-2.4336549434470314,4,0.05673935435411859,5.673935435411859,-0.07526640501132138,-0.1361807610625687,4,0.04634874124973298,4.634874124973298,-0.07667162618831509,-0.14272784218054957,4,0.047913194829113714,4.791319482911371,0.06787892468386669,-0.10758028022931443,4,-0.042228123841562715,-4.2228123841562715,no_gain_vs_reference
25g,compound,affine,local_identity_shrinkage,5,0.19191447081495383,3.227068390287968e-08,2,-0.013755450716215423,-1.3755450716215423,0.37160782207310705,4.640325101945564e-08,0,-0.018807868795271965,-1.8807868795271965,0.02356085035640252,1.8493357512028297e-08,2,-0.015448851484708648,-1.5448851484708648,0.023735319415240475,1.7750146241723996e-08,2,-0.015825524440567396,-1.5825524440567396,0.15153406728622662,0.011687215477442003,0,-0.09944622887710208,-9.944622887710208,no_gain_vs_reference
25g,compound,local_identity_shrinkage,scale_only,5,-0.8067272885306374,-0.9739555545295424,5,0.05466145838613834,5.4661458386138335,-1.5824574854088351,-2.4336555454408,4,0.07415257131722419,7.415257131722419,-0.0988272553677239,-0.13618075205971536,4,0.060857415559716355,6.0857415559716355,-0.10040694560355556,-0.14272784120960125,4,0.06274573510523196,6.2745735105231955,-0.08365514260235993,-0.11926749570675643,4,0.052042658870164016,5.204265887016401,replicated_material_gain
25g,compound,local_identity_shrinkage,affine,5,-0.19191447081495383,-3.227068390287968e-08,3,0.013568805678427887,1.3568805678427887,-0.37160782207310705,-4.640325101945564e-08,5,0.01846066306644467,1.8460663066444671,-0.02356085035640252,-1.8493357512028297e-08,3,0.015213815508403616,1.5213815508403616,-0.023735319415240475,-1.7750146241723996e-08,3,0.015578978928771137,1.5578978928771137,-0.15153406728622662,-0.011687215477442003,5,0.09045119830796056,9.045119830796056,replicated_material_gain
25g,compound,conditional_EA,scale_only,5,-1.751600152694215,-1.6787698198293999,5,0.11868325296152737,11.868325296152737,-1.5818110538642238,-1.895389434955483,4,0.07412228010140598,7.412228010140598,-0.16787469683504783,-0.15671634921824373,5,0.10337654475213254,10.337654475213254,-0.16034329699428707,-0.1472197261769268,5,0.10020081756920618,10.020081756920618,-0.1287446981021564,-0.12344906124356991,5,0.0800932996614575,8.009329966145751,replicated_material_gain
25g,compound,conditional_EA,affine,5,-1.1367873349785316,-1.1646206330291946,4,0.0803735454680462,8.03735454680462,-0.37096139052849575,-0.3087267877879114,3,0.018428549762494084,1.8428549762494084,-0.09260829182372646,-0.09392988294041071,4,0.059799431898336586,5.979943189833659,-0.08367167080597197,-0.08350224372950077,4,0.05491896585071099,5.491896585071099,-0.1966236227860231,-0.054854810376731455,5,0.11736530679306001,11.736530679306,replicated_material_gain
25g,compound,conditional_EA,local_identity_shrinkage,5,-0.9448728641635779,-1.164620370206075,4,0.06772366909540406,6.7723669095404055,0.0006464315446113034,-0.2197511499780802,3,-3.271728675779961e-05,-0.0032717286757799613,-0.06904744146732393,-0.09392986244222712,4,0.04527441295589529,4.527441295589529,-0.0599363513907315,-0.08350222597935453,4,0.03996256284646471,3.996256284646471,-0.04508955549979647,-0.054854793330256335,5,0.0295906150775318,2.95906150775318,small_incremental_gain
25g,compound,target_head_only,scale_only,5,10.593097113989916,10.314124316112471,0,-0.7177569735261213,-71.77569735261213,24.69920408738807,25.267456097745164,0,-1.1573830636565514,-115.73830636565515,1.422323675952765,1.3655558457686685,0,-0.8758610434520946,-87.58610434520946,1.4403567407569615,1.3869081706387045,0,-0.9000995097431903,-90.00995097431903,1.4425768704315867,1.3903126596327622,0,-0.8974407744269646,-89.74407744269645,no_gain_vs_reference
25g,compound,target_head_only,affine,5,11.207909931705599,11.289575200521211,0,-0.7924256637805691,-79.2425663780569,25.91005375072379,26.17078046112528,0,-1.287154747327893,-128.7154747327893,1.4975900809640863,1.5017366068312372,0,-0.9670304277796031,-96.70304277796032,1.5170283669452769,1.5303193315846535,0,-0.9957208727434774,-99.57208727434774,1.37469794574772,1.5145909069918067,0,-0.8205618626305744,-82.05618626305744,no_gain_vs_reference
25g,compound,target_head_only,local_identity_shrinkage,5,11.399824402520554,11.28957507048261,0,-0.8170812866611823,-81.70812866611823,26.2816615727969,26.170780499107973,0,-1.33017125373012,-133.017125373012,1.521150931320489,1.5017365978283839,0,-0.9974187887242731,-99.74187887242732,1.5407636863605174,1.5303193245144264,0,-1.02730420219163,-102.73042021916301,1.5262320130339468,1.514590923514694,0,-1.001609874306658,-100.1609874306658,no_gain_vs_reference
25g,compound,standard_shallow_finetune,scale_only,5,4.795693282337821,4.171320370725976,0,-0.32494201263806355,-32.49420126380635,4.941469672837181,3.9230909638554827,0,-0.2315529394663598,-23.15529394663598,0.47845684590252213,0.4496809372748869,0,-0.2946317490062633,-29.46317490062633,0.4579944505783633,0.4214257072111418,0,-0.28620727682646074,-28.620727682646073,0.45991750744897475,0.454904336760781,0,-0.28611905023407336,-28.611905023407335,no_gain_vs_reference
25g,compound,standard_shallow_finetune,affine,5,5.410506100053503,4.730761654283009,0,-0.38253554086790054,-38.253554086790054,6.1523193361729085,5.005820718774768,0,-0.30563375579299734,-30.563375579299734,0.5537232509138436,0.4770366353551454,0,-0.35755260335192296,-35.7552603351923,0.5346660767666783,0.455875644935138,0,-0.3509348830809651,-35.09348830809651,0.39203858276510806,0.5624846169900954,1,-0.23400915866053373,-23.400915866053374,no_gain_vs_reference
25g,compound,standard_shallow_finetune,local_identity_shrinkage,5,5.602420570868458,4.730761524244407,0,-0.40155294036372524,-40.155294036372524,6.523927158246016,5.335519600791134,0,-0.3301899441666303,-33.01899441666303,0.5772841012702461,0.47703662635229205,0,-0.3785252319037866,-37.85252319037866,0.5584013961819189,0.4558756378649109,0,-0.372314136090778,-37.231413609077805,0.5435726500513347,0.5741718324675374,0,-0.3567267158891294,-35.67267158891294,no_gain_vs_reference
25g,compound,paper_style_current_v2,scale_only,5,4.799032344333638,4.094842918460415,0,-0.3251682576169157,-32.51682576169157,4.929022224708344,3.804944755167952,0,-0.23096966295270827,-23.096966295270825,0.4784090122255721,0.4397832959520822,0,-0.29460229322561804,-29.460229322561805,0.45781919761212125,0.4117946625493336,0,-0.28609775874352206,-28.609775874352206,0.45662730773949817,0.4473094193510889,0,-0.2840721857405306,-28.40721857405306,no_gain_vs_reference
25g,compound,paper_style_current_v2,affine,5,5.413845162049322,4.916227813461299,0,-0.38277162042551316,-38.27716204255132,6.139871888044072,5.217713617231251,0,-0.30501539382025533,-30.501539382025534,0.5536754172368934,0.49610362305058775,0,-0.3575217159804913,-35.75217159804913,0.5344908238004363,0.4742344515050396,0,-0.3508198535664879,-35.081985356648794,0.38874838305563153,0.5548896995804034,1,-0.23204522730354982,-23.20452273035498,no_gain_vs_reference
25g,compound,paper_style_current_v2,local_identity_shrinkage,5,5.605759632864276,4.916227683422697,0,-0.40179226730205775,-40.17922673020578,6.511479710117181,5.217713655213945,0,-0.329559952123037,-32.955995212303705,0.5772362675932958,0.4961036140477344,0,-0.37849386735794077,-37.84938673579408,0.5582261432156768,0.47423444443481255,0,-0.37219728617390824,-37.21972861739082,0.5402824503418582,0.5665769150578454,0,-0.35456747896492,-35.456747896492004,no_gain_vs_reference
40g,row,zero_shot,scale_only,5,58.270582079453845,54.984211232702656,0,-1.644765813412592,-164.4765813412592,84.3105631143163,81.69027792500776,0,-1.9763054412121694,-197.63054412121696,6.401924432609846,6.085650350307714,0,-1.7338161430499173,-173.38161430499173,6.3196982495322995,6.02966893805163,0,-1.7678160158447112,-176.7816015844711,6.259691915385453,6.0405839299373,0,-1.7221234408490353,-172.21234408490352,no_gain_vs_reference
40g,row,zero_shot,affine,5,61.687416804288986,56.281757975838865,0,-1.9270660260356816,-192.70660260356814,89.9474031624319,83.9309159565061,0,-2.4294445822358197,-242.94445822358196,6.790525958055726,6.23525308202427,0,-2.0553758642400246,-205.53758642400246,6.711824796674534,6.181690854116127,0,-2.108822726220092,-210.8822726220092,6.5744278874940845,6.147565973862839,0,-1.9801704344662476,-198.01704344662477,no_gain_vs_reference
40g,row,zero_shot,local_identity_shrinkage,5,60.78765031240097,56.28175804182407,0,-1.847041407999952,-184.7041407999952,89.91027833436661,83.9309160796715,0,-2.4260092294154214,-242.60092294154214,6.7201416071360836,6.235253089821775,0,-1.9916415230313333,-199.16415230313333,6.653575914127406,6.181690862133788,0,-2.052949129611122,-205.29491296111223,6.608341076652761,6.147566010101077,0,-2.010925256100493,-201.0925256100493,no_gain_vs_reference
40g,row,scale_only,affine,5,3.4168347248351507,3.665943508630413,0,-0.10673920964625294,-10.673920964625294,5.636840048115603,5.93798206990785,0,-0.152248870276936,-15.224887027693601,0.3886015254458809,0.39459749485954987,0,-0.11762302377487854,-11.762302377487854,0.3921265471422327,0.4172995278912577,0,-0.12320425506003474,-12.320425506003474,0.31473597210863236,0.4433217639091902,0,-0.09479621303901142,-9.479621303901142,no_gain_vs_reference
40g,row,scale_only,local_identity_shrinkage,5,2.517068232947124,2.667617334364074,0,-0.076481476568377,-7.6481476568377005,5.599715220050298,5.716398957587636,0,-0.15109463631531717,-15.109463631531717,0.3182171745262393,0.33136166499716113,0,-0.09430969988119942,-9.43096998811994,0.33387766459510493,0.3470596993203561,0,-0.10301736536465245,-10.301736536465246,0.34864916126730927,0.37729291360946027,0,-0.10609431259347302,-10.609431259347302,no_gain_vs_reference
40g,row,affine,scale_only,5,-3.4168347248351507,-3.665943508630413,5,0.09644477101373317,9.644477101373317,-5.636840048115603,-5.93798206990785,5,0.1321319327831877,13.21319327831877,-0.3886015254458809,-0.39459749485954987,5,0.10524391612620465,10.524391612620466,-0.3921265471422327,-0.4172995278912577,5,0.1096899824809241,10.96899824809241,-0.31473597210863236,-0.4433217639091902,5,0.08658799867042799,8.658799867042799,replicated_material_gain
40g,row,affine,local_identity_shrinkage,5,-0.8997664918880268,-0.9983261742663387,4,0.027339532939785416,2.7339532939785416,-0.03712482806530559,1.2316539965695483e-07,2,0.0010017227973863063,0.10017227973863063,-0.07038435091964157,-0.08343808144807952,4,0.020859738389189753,2.0859738389189753,-0.05824888254712777,-0.07023982857090161,4,0.017972590118351395,1.7972590118351395,0.033913189158676894,-1.7092513626693062e-08,3,-0.010319819725261414,-1.0319819725261414,no_gain_vs_reference
40g,row,local_identity_shrinkage,scale_only,5,-2.517068232947124,-2.667617334364074,5,0.07104764757512205,7.104764757512205,-5.599715220050298,-5.716398957587636,5,0.13126169782093222,13.126169782093221,-0.3182171745262393,-0.33136166499716113,5,0.08618190982994844,8.618190982994845,-0.33387766459510493,-0.3470596993203561,5,0.09339595966432979,9.339595966432979,-0.34864916126730927,-0.37729291360946027,5,0.09591796231617211,9.591796231617211,replicated_material_gain
40g,row,local_identity_shrinkage,affine,5,0.8997664918880268,0.9983261742663387,1,-0.028107992321736885,-2.8107992321736885,0.03712482806530559,-1.2316539965695483e-07,3,-0.001002727252134239,-0.1002727252134239,0.07038435091964157,0.08343808144807952,1,-0.021304137116037625,-2.1304137116037625,0.05824888254712777,0.07023982857090161,1,-0.018301515759644005,-1.8301515759644005,-0.033913189158676894,1.7092513626693062e-08,2,0.010214408867152303,1.0214408867152303,small_incremental_gain
40g,row,conditional_EA,scale_only,5,-5.441525414243285,-5.268327010430362,5,0.15359439797528507,15.359439797528507,-6.470072691244175,-6.623033816516234,5,0.1516635566459985,15.166355664599852,-0.5646459676207749,-0.5553062297352724,5,0.15292156351958652,15.292156351958653,-0.546516928102877,-0.5402839926721348,5,0.15287777046981932,15.287777046981931,-0.5453788950304564,-0.5913058844980745,5,0.15004089529835285,15.004089529835285,replicated_material_gain
40g,row,conditional_EA,affine,5,-2.0246906894081347,-1.941929020658705,5,0.06324973297500602,6.324973297500602,-0.8332326431285715,-0.7602003639440404,5,0.022505291530597882,2.250529153059788,-0.17604444217489396,-0.1687907431481519,5,0.05328563644626383,5.328563644626383,-0.15439038096064434,-0.15560979887018256,5,0.04850870723575773,4.850870723575773,-0.23064292292182403,-0.14249871273169612,5,0.06946799093460798,6.946799093460799,replicated_material_gain
40g,row,conditional_EA,local_identity_shrinkage,5,-2.9244571812961615,-2.67404157245085,5,0.08886004775668865,8.886004775668866,-0.8703574711938771,-0.7602000246509029,5,0.02348447026439615,2.348447026439615,-0.24642879309453553,-0.21435918261616793,5,0.073033850399283,7.303385039928301,-0.21263926350777212,-0.17661449314932876,5,0.06560947024178976,6.560947024178976,-0.19672973376314715,-0.16692497914047122,5,0.059865068352467854,5.986506835246786,replicated_material_gain
40g,row,target_head_only,scale_only,5,38.049291820691295,35.1013399617591,0,-1.0739926078977478,-107.39926078977477,63.06352774085983,60.75411645907196,0,-1.4782583393175406,-147.82583393175406,4.376712482028269,4.0911149138755425,0,-1.185333384470323,-118.5333384470323,4.375755972476004,4.116869452165805,0,-1.2240349434632756,-122.40349434632756,4.329523355960172,4.131288055352652,0,-1.1911087254432835,-119.11087254432834,no_gain_vs_reference
40g,row,target_head_only,affine,5,41.46612654552644,36.39888670489531,0,-1.2953689396769246,-129.53689396769246,68.70036778897544,62.99475449057029,0,-1.855570371733032,-185.5570371733032,4.76531400747415,4.240717645592099,0,-1.442378905107912,-144.2378905107912,4.767882519618236,4.268891368230301,0,-1.4980455119001546,-149.80455119001545,4.644259328068803,4.238270099278191,0,-1.398817534972042,-139.8817534972042,no_gain_vs_reference
40g,row,target_head_only,local_identity_shrinkage,5,40.56636005363841,36.398886770880516,0,-1.2326146249416667,-123.26146249416668,68.66324296091013,62.99475461373569,0,-1.852709881792126,-185.2709881792126,4.694929656554509,4.240717653389604,0,-1.391431520100085,-139.14315201000852,4.709633637071109,4.2688913762479626,0,-1.4531491638177858,-145.31491638177857,4.67817251722748,4.238270135516428,0,-1.4235728994867496,-142.35728994867495,no_gain_vs_reference
40g,row,standard_shallow_finetune,scale_only,5,-5.589329318659622,-4.929252999434645,4,0.1577663626339082,15.77663626339082,-5.708427026056279,-7.40397107122164,4,0.13380998745152461,13.38099874515246,-0.5598111555736505,-0.5472245288217454,4,0.15161216425001434,15.161216425001435,-0.5322076003459025,-0.5430563602813034,4,0.14887500676403265,14.887500676403265,-0.15522004560704056,-0.08457655823393129,3,0.0427030727139357,4.27030727139357,small_incremental_gain
40g,row,standard_shallow_finetune,affine,5,-2.172494593824471,-0.9482365233295127,3,0.06786700984396277,6.786700984396276,-0.07158697794067592,0.6802561881817084,2,0.0019335365958541573,0.19335365958541573,-0.17120963012776952,0.004817001221554484,2,0.05182222167527595,5.182222167527595,-0.14008105320366981,0.04868680161161487,2,0.04401278600941827,4.401278600941827,0.15951592650159183,0.41917523551969005,2,-0.04804505074666521,-4.804505074666521,no_gain_vs_reference
40g,row,standard_shallow_finetune,local_identity_shrinkage,5,-3.0722610857124977,-1.9465626975958514,4,0.09335109043259449,9.335109043259449,-0.10871180600598151,-0.27069078387361145,3,0.002933322525552784,0.2933322525552784,-0.2415939810474111,-0.098559392636699,4,0.07160096207757283,7.160096207757283,-0.19832993575079758,-0.08433159217282205,4,0.06119435236485571,6.119435236485571,0.1934291156602687,0.39040696086877436,1,-0.05886068673432332,-5.886068673432332,no_gain_vs_reference
40g,row,paper_style_current_v2,scale_only,5,-5.640395403150174,-4.99423576119402,4,0.15920777178064327,15.920777178064327,-5.7770694744647555,-7.52218537193081,4,0.13541902004811468,13.541902004811469,-0.5652948093947308,-0.5548987818949578,4,0.15309728760908692,15.309728760908692,-0.5375828422443283,-0.5508564262692373,4,0.15037862898488485,15.037862898488486,-0.15954125870013663,-0.0948612758087175,3,0.04389189517694447,4.389189517694447,small_incremental_gain
40g,row,paper_style_current_v2,affine,5,-2.2235606783150232,-0.9614991121407321,3,0.06946227386379722,6.9462273863797215,-0.14022942634915267,0.5620418874725388,2,0.0037875425875137925,0.37875425875137925,-0.1766932839488498,0.0027075100061839663,2,0.05348202973452132,5.348202973452132,-0.14545629510209562,0.042120259274582406,2,0.045701660885882234,4.570166088588223,0.15519471340849575,0.40889051794490383,2,-0.04674353241618734,-4.674353241618734,no_gain_vs_reference
40g,row,paper_style_current_v2,local_identity_shrinkage,5,-3.12332717020305,-1.9598252864070709,4,0.094902740679211,9.490274067921101,-0.17735425441445826,-0.38890508458278106,3,0.00478547131714413,0.478547131714413,-0.24707763486849138,-0.10623364570991134,4,0.07322614697492613,7.322614697492613,-0.2037051776492234,-0.09213165816075586,4,0.06285287378540383,6.285287378540383,0.18910790256717264,0.38012224329398814,1,-0.05754573696930576,-5.754573696930576,no_gain_vs_reference
40g,compound,zero_shot,scale_only,5,56.41550786358603,54.73939369225947,0,-1.623978634372718,-162.3978634372718,81.13478863907469,79.04398083643028,0,-1.8996937794013924,-189.96937794013922,6.187905622284431,6.048105731092397,0,-1.6998231220220448,-169.98231220220447,6.103214755093429,5.964706816721803,0,-1.7276501690662127,-172.76501690662127,6.0346848024350965,5.933988695097234,0,-1.675743628306733,-167.5743628306733,no_gain_vs_reference
40g,compound,zero_shot,affine,5,57.580119866210794,55.86246005222083,0,-1.7149977355515746,-171.49977355515747,82.87894350392659,80.86635435252475,0,-2.0231524461665242,-202.31524461665242,6.317370799829833,6.135275965333417,0,-1.7993808578200943,-179.93808578200944,6.231360099492896,6.059772720919882,0,-1.8303182046711255,-183.03182046711254,5.720033722269544,5.967365928772031,0,-1.4607390201006614,-146.07390201006615,no_gain_vs_reference
40g,compound,zero_shot,local_identity_shrinkage,5,57.580119814559716,55.86246030395036,0,-1.7149977313748108,-171.49977313748107,82.87894387321025,80.8663544887666,0,-2.0231524734189104,-202.31524734189102,6.3173708043454955,6.135275987913644,0,-1.7993808614206563,-179.93808614206563,6.231360107700596,6.059772741130555,0,-1.8303182114945202,-183.031821149452,5.931408059891917,6.048806250306908,0,-1.6011467971418667,-160.11467971418668,no_gain_vs_reference
40g,compound,scale_only,affine,5,1.1646120026247744,1.141013936603077,0,-0.03468743990006429,-3.4687439900064287,1.7441548648519016,1.8223735160944798,0,-0.04257644984520348,-4.257644984520348,0.12946517754540005,0.13474592406039232,0,-0.03687565121802683,-3.687565121802683,0.12814534439946818,0.11418472141178437,0,-0.03763973722482916,-3.763973722482916,-0.314651080165552,0.02375523974757643,2,0.08035321692688879,8.035321692688878,not_replicated_across_seeds
40g,compound,scale_only,local_identity_shrinkage,5,1.164611950973697,1.1410130564433842,0,-0.03468743830829668,-3.468743830829668,1.7441552341355546,1.8223736523363385,0,-0.04257645924357023,-4.257645924357023,0.1294651820610646,0.1347458596366482,0,-0.03687565255165581,-3.6875652551655813,0.1281453526071675,0.11418474422792091,0,-0.03763973972639434,-3.763973972639434,-0.1032767425431782,0.08815747563349685,2,0.027878915743535737,2.7878915743535737,small_incremental_gain
40g,compound,affine,scale_only,5,-1.1646120026247744,-1.141013936603077,5,0.033524558782132785,3.3524558782132785,-1.7441548648519016,-1.8223735160944798,5,0.04083772451557388,4.0837724515573885,-0.12946517754540005,-0.13474592406039232,5,0.0355641982475996,3.55641982475996,-0.12814534439946818,-0.11418472141178437,5,0.03627437912651332,3.6274379126513323,0.314651080165552,-0.02375523974757643,3,-0.08737399880677965,-8.737399880677966,no_gain_vs_reference
40g,compound,affine,local_identity_shrinkage,5,-5.1651077370706846e-08,1.3241889007531427e-07,2,1.5384041818222727e-09,1.5384041818222727e-07,3.692836529012311e-07,3.1757821972178135e-07,0,-9.014558877140644e-09,-9.014558877140644e-07,4.515664553395027e-09,2.0570989800461348e-08,1,-1.2861995912771818e-09,-1.2861995912771818e-07,8.207699320195161e-09,2.021067269097898e-08,1,-2.4108224305763315e-09,-2.4108224305763315e-07,0.2113743376223738,0.00369168648366891,1,-0.057059190712333896,-5.70591907123339,no_gain_vs_reference
40g,compound,local_identity_shrinkage,scale_only,5,-1.164611950973697,-1.1410130564433842,5,0.033524557295303015,3.3524557295303015,-1.7441552341355546,-1.8223736523363385,5,0.04083773316199868,4.083773316199868,-0.1294651820610646,-0.1347458596366482,5,0.03556419948805645,3.5564199488056447,-0.1281453526071675,-0.11418474422792091,5,0.03627438144988471,3.6274381449884707,0.1032767425431782,-0.08815747563349685,3,-0.028678439543217138,-2.867843954321714,no_gain_vs_reference
40g,compound,local_identity_shrinkage,affine,5,5.1651077370706846e-08,-1.3241889007531427e-07,3,-1.5384040707999702e-09,-1.5384040707999702e-07,-3.692836529012311e-07,-3.1757821972178135e-07,5,9.014558877140644e-09,9.014558877140644e-07,-4.515664553395027e-09,-2.0570989800461348e-08,4,1.2861994802548793e-09,1.2861994802548793e-07,-8.207699320195161e-09,-2.021067269097898e-08,4,2.410822541598634e-09,2.410822541598634e-07,-0.2113743376223738,-0.00369168648366891,4,0.053979182257412384,5.397918225741238,replicated_material_gain
40g,compound,conditional_EA,scale_only,5,-2.8943502177907448,-3.1419384098119068,5,0.08331685900000718,8.331685900000718,0.7458355254414528,0.6542303561213814,2,-0.01746302827558388,-1.746302827558388,-0.19885471490644546,-0.18338358080529993,5,0.05462556524840634,5.462556524840634,-0.16046317211608088,-0.12476925540499861,5,0.04542265634744247,4.542265634744247,-0.18423927087791814,-0.23631581685348912,5,0.05116054845697471,5.116054845697471,replicated_material_gain
40g,compound,conditional_EA,affine,5,-1.7297382151659704,-1.4382080375712576,5,0.051519467639167815,5.151946763916781,2.4899903902933547,2.476603872215861,1,-0.06078299186830827,-6.078299186830827,-0.0693895373610454,-0.04863765674490761,4,0.019764267322067264,1.9764267322067264,-0.03231782771661269,0.0006024839738207888,2,0.009492615971584795,0.9492615971584795,-0.4988903510434701,-0.19272723367821865,5,0.12740285073560165,12.740285073560164,replicated_material_gain
40g,compound,conditional_EA,local_identity_shrinkage,5,-1.7297382668170478,-1.4382079051523675,5,0.051519469098314286,5.151946909831429,2.489990759577007,2.47660400845772,1,-0.060783001430799066,-6.078300143079907,-0.06938953284538085,-0.048637721168651726,4,0.01976426606128856,1.976426606128856,-0.03231781950891337,0.0006025041844934798,2,0.00949261358364728,0.949261358364728,-0.28751601342109634,-0.10105513480425099,5,0.07761316358068537,7.761316358068537,replicated_material_gain
40g,compound,target_head_only,scale_only,5,36.24666178814266,35.043459101664254,0,-1.0433975787936132,-104.33975787936131,60.041665528122415,57.86685363593747,0,-1.4058183970388907,-140.58183970388907,4.170982855586077,4.0296989988105345,0,-1.14577266239321,-114.577266239321,4.167387166769306,4.029243275172622,0,-1.1796712768831847,-117.96712768831847,4.117809327045077,4.036669883826907,0,-1.1434553697971763,-114.34553697971764,no_gain_vs_reference
