column,protocol,seed,budget,method,target,stratum,n,rmse,mae,squared_error_fraction,train_q50,train_q80
8g,row,1362771960,50,conditional_EA,V2,low,53,5.040919185755864,3.364385090645547,0.08494128435022723,21.3125,30.911666666666665
8g,row,1362771960,50,conditional_EA,V2,mid,28,7.138632031979148,5.666832582150714,0.08999357569177566,21.3125,30.911666666666665
8g,row,1362771960,50,conditional_EA,V2,high_tail,34,19.61520803847698,13.059505922346213,0.8250651399579972,21.3125,30.911666666666665
8g,row,1362771960,50,standard_shallow_finetune,V1,low,55,2.267804892532939,1.795127736969697,0.07211953039885878,10.733333333333334,16.525
8g,row,1362771960,50,standard_shallow_finetune,V1,mid,24,3.8174258512381387,2.9606931666666667,0.08917257072668268,10.733333333333334,16.525
8g,row,1362771960,50,standard_shallow_finetune,V1,high_tail,36,9.559049350942615,6.46971302037037,0.8387078988744585,10.733333333333334,16.525
8g,row,1362771960,50,standard_shallow_finetune,V2,low,53,4.1804571082905335,3.071591003144654,0.059344036075636625,21.3125,30.911666666666665
8g,row,1362771960,50,standard_shallow_finetune,V2,mid,28,5.936321441092858,4.676973761904762,0.06321883905921825,21.3125,30.911666666666665
8g,row,1362771960,50,standard_shallow_finetune,V2,high_tail,34,20.06973836997872,13.071609284313725,0.8774371248651451,21.3125,30.911666666666665
8g,row,1362771960,50,paper_style_current_v2,V1,low,55,2.268421647228569,1.7950308096969696,0.07216066140989014,10.733333333333334,16.525
8g,row,1362771960,50,paper_style_current_v2,V1,mid,24,3.8216257321491107,2.961635708333333,0.08937124261091137,10.733333333333334,16.525
8g,row,1362771960,50,paper_style_current_v2,V1,high_tail,36,9.557556980790753,6.472304189814816,0.8384680959791984,10.733333333333334,16.525
8g,row,1362771960,50,paper_style_current_v2,V2,low,53,4.177712821268626,3.066334798742138,0.05924335646050792,21.3125,30.911666666666665
8g,row,1362771960,50,paper_style_current_v2,V2,mid,28,5.935760639128414,4.673049797619048,0.06318258796662651,21.3125,30.911666666666665
8g,row,1362771960,50,paper_style_current_v2,V2,high_tail,34,20.07516479696599,13.077311401960785,0.8775740555728655,21.3125,30.911666666666665
8g,row,1362771960,70,zero_shot,V1,low,50,4.4243441364373055,4.243867472666667,0.04387859057087689,10.341666666666667,16.278333333333332
8g,row,1362771960,70,zero_shot,V1,mid,29,6.362257022952908,6.141189225287357,0.052626596265036185,10.341666666666667,16.278333333333332
8g,row,1362771960,70,zero_shot,V1,high_tail,36,23.66024019388903,20.275907221296293,0.9034948131640868,10.341666666666667,16.278333333333332
8g,row,1362771960,70,zero_shot,V2,low,57,7.082274457155211,6.730570021637426,0.06217122899020033,22.3375,30.663333333333338
8g,row,1362771960,70,zero_shot,V2,mid,24,11.983970451331741,11.476915484722221,0.07495175251698805,22.3375,30.663333333333338
8g,row,1362771960,70,zero_shot,V2,high_tail,34,34.162563114294805,28.481764651960784,0.8628770184928115,22.3375,30.663333333333338
8g,row,1362771960,70,scale_only,V1,low,50,3.162731019834548,2.2149889824912607,0.13010960290665113,10.341666666666667,16.278333333333332
8g,row,1362771960,70,scale_only,V1,mid,29,3.1217650100859173,2.393347414539619,0.07352131155171787,10.341666666666667,16.278333333333332
8g,row,1362771960,70,scale_only,V1,high_tail,36,9.221435450264375,6.266912344115768,0.7963690855416309,10.341666666666667,16.278333333333332
8g,row,1362771960,70,scale_only,V2,low,57,5.325950701299545,3.6610308696899594,0.13558541816486558,22.3375,30.663333333333338
8g,row,1362771960,70,scale_only,V2,mid,24,6.325074203705189,5.29203740571572,0.08051676849848761,22.3375,30.663333333333338
8g,row,1362771960,70,scale_only,V2,high_tail,34,16.58129116547509,10.607558290575781,0.7838978133366469,22.3375,30.663333333333338
8g,row,1362771960,70,affine,V1,low,50,2.7319330206948083,2.0403166897076397,0.07624400886936539,10.341666666666667,16.278333333333332
8g,row,1362771960,70,affine,V1,mid,29,2.780869499152628,2.1384944984898313,0.045819974095132616,10.341666666666667,16.278333333333332
8g,row,1362771960,70,affine,V1,high_tail,36,10.925274832247393,7.698101033709108,0.877936017035502,10.341666666666667,16.278333333333332
8g,row,1362771960,70,affine,V2,low,57,4.75638774815598,3.210510434798094,0.09043138836100939,22.3375,30.663333333333338
8g,row,1362771960,70,affine,V2,mid,24,6.9189125653858365,5.658112068429734,0.08057063118102291,22.3375,30.663333333333338
8g,row,1362771960,70,affine,V2,high_tail,34,18.64628672542154,12.152334892516965,0.8289979804579678,22.3375,30.663333333333338
8g,row,1362771960,70,target_head_only,V1,low,50,2.4206093901730785,1.595539306666667,0.08161276600889963,10.341666666666667,16.278333333333332
8g,row,1362771960,70,target_head_only,V1,mid,29,2.9365741576385958,2.1762263448275863,0.06966563636192512,10.341666666666667,16.278333333333332
8g,row,1362771960,70,target_head_only,V1,high_tail,36,9.199453824487032,5.847800574074075,0.8487215976291753,10.341666666666667,16.278333333333332
8g,row,1362771960,70,target_head_only,V2,low,57,4.071203665736836,2.545398850877193,0.0925862235325115,22.3375,30.663333333333338
8g,row,1362771960,70,target_head_only,V2,mid,24,5.258489314116282,4.269453083333333,0.06503678880940979,22.3375,30.663333333333338
8g,row,1362771960,70,target_head_only,V2,high_tail,34,15.900136775398435,9.081616950980392,0.8423769876580784,22.3375,30.663333333333338
8g,row,1362771960,70,local_identity_shrinkage,V1,low,50,2.73193294087204,2.0403167264973443,0.07624400537587236,10.341666666666667,16.278333333333332
8g,row,1362771960,70,local_identity_shrinkage,V1,mid,29,2.780869489425937,2.1384945036867564,0.04581997435270995,10.341666666666667,16.278333333333332
8g,row,1362771960,70,local_identity_shrinkage,V1,high_tail,36,10.925274783459937,7.698100997702259,0.8779360202714175,10.341666666666667,16.278333333333332
8g,row,1362771960,70,local_identity_shrinkage,V2,low,57,4.756387743448008,3.210510507506278,0.09043139319547559,22.3375,30.663333333333338
8g,row,1362771960,70,local_identity_shrinkage,V2,mid,24,6.918912539174988,5.658112181084501,0.08057063503738367,22.3375,30.663333333333338
8g,row,1362771960,70,local_identity_shrinkage,V2,high_tail,34,18.646286110809932,12.152334310055766,0.8289979717671409,22.3375,30.663333333333338
8g,row,1362771960,70,conditional_EA,V1,low,50,2.1892201912404854,1.6928011925788522,0.04576318455709447,10.341666666666667,16.278333333333332
8g,row,1362771960,70,conditional_EA,V1,mid,29,3.114484070255666,2.4227070564023214,0.053720193683535776,10.341666666666667,16.278333333333332
8g,row,1362771960,70,conditional_EA,V1,high_tail,36,11.444872116854626,8.03709891221381,0.9005166217593696,10.341666666666667,16.278333333333332
8g,row,1362771960,70,conditional_EA,V2,low,57,4.792005651983278,3.136817204291077,0.08732119712171675,22.3375,30.663333333333338
8g,row,1362771960,70,conditional_EA,V2,mid,24,7.446405973887255,6.170779352882211,0.08877993931835064,22.3375,30.663333333333338
8g,row,1362771960,70,conditional_EA,V2,high_tail,34,19.058661750157196,12.55648030258322,0.8238988635599326,22.3375,30.663333333333338
8g,row,1362771960,70,standard_shallow_finetune,V1,low,50,1.8875750095353918,1.4734295259999999,0.047254099574249614,10.341666666666667,16.278333333333332
8g,row,1362771960,70,standard_shallow_finetune,V1,mid,29,3.5607178987265384,2.7377117528735635,0.09752909250517527,10.341666666666667,16.278333333333332
8g,row,1362771960,70,standard_shallow_finetune,V1,high_tail,36,9.463599190483945,6.409034666666666,0.8552168079205753,10.341666666666667,16.278333333333332
8g,row,1362771960,70,standard_shallow_finetune,V2,low,57,4.13459634315136,2.8549171374269005,0.06758120098231633,22.3375,30.663333333333338
8g,row,1362771960,70,standard_shallow_finetune,V2,mid,24,5.77721140730771,4.597746138888889,0.055556205952232325,22.3375,30.663333333333338
8g,row,1362771960,70,standard_shallow_finetune,V2,high_tail,34,19.283413078927005,12.359244166666667,0.8768625930654513,22.3375,30.663333333333338
8g,row,1362771960,70,paper_style_current_v2,V1,low,50,1.8891125180766657,1.47373737,0.047331212219475345,10.341666666666667,16.278333333333332
8g,row,1362771960,70,paper_style_current_v2,V1,mid,29,3.5651954631261256,2.739686977011495,0.09777473774532233,10.341666666666667,16.278333333333332
8g,row,1362771960,70,paper_style_current_v2,V1,high_tail,36,9.46180320820453,6.410620611111112,0.8548940500352025,10.341666666666667,16.278333333333332
8g,row,1362771960,70,paper_style_current_v2,V2,low,57,4.134424835481419,2.851396812865497,0.0675600104375216,22.3375,30.663333333333338
8g,row,1362771960,70,paper_style_current_v2,V2,mid,24,5.776469026507237,4.594334388888889,0.05552911992398718,22.3375,30.663333333333338
8g,row,1362771960,70,paper_style_current_v2,V2,high_tail,34,19.286167877746415,12.36308625490196,0.8769108696384913,22.3375,30.663333333333338
8g,row,1362771960,100,zero_shot,V1,low,50,4.4243441364373055,4.243867472666667,0.04387859057087689,10.341666666666667,17.301666666666666
8g,row,1362771960,100,zero_shot,V1,mid,31,6.752092856458467,6.4478417215053785,0.06336119664058233,10.341666666666667,17.301666666666666
8g,row,1362771960,100,zero_shot,V1,high_tail,34,24.201123211244656,20.827766298039215,0.8927602127885406,10.341666666666667,17.301666666666666
8g,row,1362771960,100,zero_shot,V2,low,53,6.849636059107753,6.511223142767297,0.05407293640446862,21.420833333333334,34.02833333333333
8g,row,1362771960,100,zero_shot,V2,mid,32,11.930897191719803,11.488923941666666,0.09905246239169763,21.420833333333334,34.02833333333333
8g,row,1362771960,100,zero_shot,V2,high_tail,30,36.03000986797432,30.49093561111111,0.8468746012038335,21.420833333333334,34.02833333333333
8g,row,1362771960,100,scale_only,V1,low,50,3.4247536501633054,2.480556197640279,0.14306121042871378,10.341666666666667,17.301666666666666
8g,row,1362771960,100,scale_only,V1,mid,31,3.4595678828146355,2.717560582880256,0.09051042904865697,10.341666666666667,17.301666666666666
8g,row,1362771960,100,scale_only,V1,high_tail,34,9.612795794067797,6.5596079076434775,0.7664283605226294,10.341666666666667,17.301666666666666
8g,row,1362771960,100,scale_only,V2,low,53,5.018212742856349,3.2824175796701867,0.12266781683439368,21.420833333333334,34.02833333333333
8g,row,1362771960,100,scale_only,V2,mid,32,5.456207563058405,4.405492674503012,0.08755649611456279,21.420833333333334,34.02833333333333
8g,row,1362771960,100,scale_only,V2,high_tail,30,16.92438664194263,10.474135304881369,0.7897756870510434,21.420833333333334,34.02833333333333
8g,row,1362771960,100,affine,V1,low,50,2.743621305577291,1.6573526857111518,0.08653434578884689,10.341666666666667,17.301666666666666
8g,row,1362771960,100,affine,V1,mid,31,3.0458041043133504,2.2235456768785355,0.06612045080597703,10.341666666666667,17.301666666666666
8g,row,1362771960,100,affine,V1,high_tail,34,10.411316299380333,7.144621868858724,0.847345203405176,10.341666666666667,17.301666666666666
8g,row,1362771960,100,affine,V2,low,53,4.489484794474487,2.670335340486863,0.09548082311418367,21.420833333333334,34.02833333333333
8g,row,1362771960,100,affine,V2,mid,32,5.4948078070440385,4.351868460323643,0.08635793846070966,21.420833333333334,34.02833333333333
8g,row,1362771960,100,affine,V2,high_tail,30,17.467678318427165,11.045402439221354,0.8181612384251066,21.420833333333334,34.02833333333333
8g,row,1362771960,100,target_head_only,V1,low,50,2.662878417192117,1.8364155173333332,0.10015846193020915,10.341666666666667,17.301666666666666
8g,row,1362771960,100,target_head_only,V1,mid,31,3.4315854920823656,2.406742069892474,0.10312555693036161,10.341666666666667,17.301666666666666
8g,row,1362771960,100,target_head_only,V1,high_tail,34,9.10761832621349,5.940458147058824,0.7967159811394292,10.341666666666667,17.301666666666666
8g,row,1362771960,100,target_head_only,V2,low,53,4.203495878723721,2.6578806320754715,0.09364709487412731,21.420833333333334,34.02833333333333
8g,row,1362771960,100,target_head_only,V2,mid,32,4.736764228485075,3.68366734375,0.07179772820840107,21.420833333333334,34.02833333333333
8g,row,1362771960,100,target_head_only,V2,high_tail,30,16.67893462967204,9.614517555555555,0.8345551769174717,21.420833333333334,34.02833333333333
8g,row,1362771960,100,local_identity_shrinkage,V1,low,50,2.7436211722802337,1.6573526140239165,0.08653434095480117,10.341666666666667,17.301666666666666
8g,row,1362771960,100,local_identity_shrinkage,V1,mid,31,3.0458040461139375,2.223545651526256,0.06612045101027836,10.341666666666667,17.301666666666666
8g,row,1362771960,100,local_identity_shrinkage,V1,high_tail,34,10.411316112798426,7.144621716241757,0.8473452080349204,10.341666666666667,17.301666666666666
8g,row,1362771960,100,local_identity_shrinkage,V2,low,53,4.489484934859937,2.6703354008263855,0.09548082851802887,21.420833333333334,34.02833333333333
8g,row,1362771960,100,local_identity_shrinkage,V2,mid,32,5.494807896949821,4.351868618563605,0.08635794077340674,21.420833333333334,34.02833333333333
8g,row,1362771960,100,local_identity_shrinkage,V2,high_tail,30,17.467678287963302,11.04540238154641,0.8181612307085644,21.420833333333334,34.02833333333333
8g,row,1362771960,100,conditional_EA,V1,low,50,2.23503123354817,1.4059620326153377,0.05698066336892371,10.341666666666667,17.301666666666666
8g,row,1362771960,100,conditional_EA,V1,mid,31,3.2953483401582746,2.4827587944904717,0.07679883917369461,10.341666666666667,17.301666666666666
8g,row,1362771960,100,conditional_EA,V1,high_tail,34,10.567679122389848,7.310643055361285,0.8662204974573816,10.341666666666667,17.301666666666666
8g,row,1362771960,100,conditional_EA,V2,low,53,4.525394747233833,2.6520101969867866,0.09725741630815433,21.420833333333334,34.02833333333333
8g,row,1362771960,100,conditional_EA,V2,mid,32,5.3593779833793675,4.192318062720062,0.08235930548170914,21.420833333333334,34.02833333333333
8g,row,1362771960,100,conditional_EA,V2,high_tail,30,17.469513536148618,11.021061681809645,0.8203832782101365,21.420833333333334,34.02833333333333
8g,row,1362771960,100,standard_shallow_finetune,V1,low,50,2.0002770391378712,1.586603936,0.05371968741858034,10.341666666666667,17.301666666666666
8g,row,1362771960,100,standard_shallow_finetune,V1,mid,31,3.8575303714851437,2.8906354021505374,0.12386926910833979,10.341666666666667,17.301666666666666
8g,row,1362771960,100,standard_shallow_finetune,V1,high_tail,34,9.491031650750216,7.084285004901962,0.8224110434730798,10.341666666666667,17.301666666666666
8g,row,1362771960,100,standard_shallow_finetune,V2,low,53,3.9096488291790323,2.5993015974842764,0.07621014131886558,21.420833333333334,34.02833333333333
8g,row,1362771960,100,standard_shallow_finetune,V2,mid,32,5.857435971208443,4.657860786458334,0.1032824366450663,21.420833333333334,34.02833333333333
8g,row,1362771960,100,standard_shallow_finetune,V2,high_tail,30,17.051003009100434,10.015326866666667,0.8205074220360682,21.420833333333334,34.02833333333333
8g,row,1362771960,100,paper_style_current_v2,V1,low,50,2.0041299633871725,1.589465316,0.05389676755658505,10.341666666666667,17.301666666666666
8g,row,1362771960,100,paper_style_current_v2,V1,mid,31,3.8635043922513446,2.8969200376344086,0.12418394928422052,10.341666666666667,17.301666666666666
8g,row,1362771960,100,paper_style_current_v2,V1,high_tail,34,9.490839956054172,7.087999096078433,0.8219192831591947,10.341666666666667,17.301666666666666
8g,row,1362771960,100,paper_style_current_v2,V2,low,53,3.9138996549158254,2.6049761698113203,0.07635040262152025,21.420833333333334,34.02833333333333
8g,row,1362771960,100,paper_style_current_v2,V2,mid,32,5.85816777526573,4.655254083333334,0.10327368587203012,21.420833333333334,34.02833333333333
8g,row,1362771960,100,paper_style_current_v2,V2,high_tail,30,17.0524890181482,10.018996966666668,0.8203759115064496,21.420833333333334,34.02833333333333
8g,compound,769539383,30,zero_shot,V1,low,72,4.93377949841909,4.767236193518518,0.06816151251315263,13.8875,28.906666666666677
8g,compound,769539383,30,zero_shot,V1,mid,24,10.574957593158322,10.195568655555556,0.10437963194613883,13.8875,28.906666666666677
8g,compound,769539383,30,zero_shot,V1,high_tail,18,34.380590080782405,30.640160314814814,0.8274588555407085,13.8875,28.906666666666677
8g,compound,769539383,30,zero_shot,V2,low,74,7.787850354469016,7.33630127207207,0.07896018967566479,28.59166666666667,42.68000000000001
8g,compound,769539383,30,zero_shot,V2,mid,17,14.8569368006709,14.540420843137255,0.0660159292301705,28.59166666666667,42.68000000000001
8g,compound,769539383,30,zero_shot,V2,high_tail,23,45.96789013740913,37.04480188405797,0.8550238810941646,28.59166666666667,42.68000000000001
8g,compound,769539383,30,scale_only,V1,low,72,8.496327467663631,7.703115013078777,0.16482354011569,13.8875,28.906666666666677
8g,compound,769539383,30,scale_only,V1,mid,24,13.265446761037225,11.276716745520512,0.13393042886166012,13.8875,28.906666666666677
8g,compound,769539383,30,scale_only,V1,high_tail,18,35.049903583565474,29.057314876132907,0.7012460310226499,13.8875,28.906666666666677
8g,compound,769539383,30,scale_only,V2,low,74,8.083235648192773,6.875922227986272,0.1328049099376445,28.59166666666667,42.68000000000001
8g,compound,769539383,30,scale_only,V2,mid,17,13.197290945566639,11.445675597908417,0.08132619172691373,28.59166666666667,42.68000000000001
8g,compound,769539383,30,scale_only,V2,high_tail,23,35.26997619751828,27.896864924795135,0.7858688983354419,28.59166666666667,42.68000000000001
8g,compound,769539383,30,affine,V1,low,72,5.487870398704222,3.9428496551800865,0.02228810976283012,13.8875,28.906666666666677
8g,compound,769539383,30,affine,V1,mid,24,16.515987272421057,11.35012598135023,0.06729044015981861,13.8875,28.906666666666677
8g,compound,769539383,30,affine,V1,high_tail,18,70.14851213412489,57.484005526570336,0.9104214500773514,13.8875,28.906666666666677
8g,compound,769539383,30,affine,V2,low,74,6.051929231860329,4.137459599746108,0.03377401318323777,28.59166666666667,42.68000000000001
8g,compound,769539383,30,affine,V2,mid,17,14.323975802200861,11.773010035951117,0.04346496613990317,28.59166666666667,42.68000000000001
8g,compound,769539383,30,affine,V2,high_tail,23,56.74127219946101,44.399832244343166,0.9227610206768592,28.59166666666667,42.68000000000001
8g,compound,769539383,30,target_head_only,V1,low,72,2.9720507472872053,1.8263638504629627,0.18746333983124763,13.8875,28.906666666666677
8g,compound,769539383,30,target_head_only,V1,mid,24,2.711966645728595,2.094315944444444,0.052029702399820674,13.8875,28.906666666666677
8g,compound,769539383,30,target_head_only,V1,high_tail,18,11.97235641188195,8.634424833333332,0.7605069577689317,13.8875,28.906666666666677
8g,compound,769539383,30,target_head_only,V2,low,74,2.9408408980261185,2.1859976846846845,0.04274721281693889,28.59166666666667,42.68000000000001
8g,compound,769539383,30,target_head_only,V2,mid,17,5.784189311599442,4.49813680392157,0.03798979441183277,28.59166666666667,42.68000000000001
8g,compound,769539383,30,target_head_only,V2,high_tail,23,24.461858973505944,15.280195739130434,0.9192629927712285,28.59166666666667,42.68000000000001
8g,compound,769539383,30,local_identity_shrinkage,V1,low,72,5.583653148847893,4.021280416315378,0.05360485683356435,13.8875,28.906666666666677
8g,compound,769539383,30,local_identity_shrinkage,V1,mid,24,12.855633008071436,9.627104339626412,0.0947180945724743,13.8875,28.906666666666677
8g,compound,769539383,30,local_identity_shrinkage,V1,high_tail,18,44.51268891380011,36.49307015475827,0.8516770485939612,13.8875,28.906666666666677
8g,compound,769539383,30,local_identity_shrinkage,V2,low,74,6.206004960209487,4.232270653563424,0.06055317651699538,28.59166666666667,42.68000000000001
8g,compound,769539383,30,local_identity_shrinkage,V2,mid,17,12.877034688268642,10.658728966542974,0.05989100854958331,28.59166666666667,42.68000000000001
8g,compound,769539383,30,local_identity_shrinkage,V2,high_tail,23,42.425532017280545,33.12297751857103,0.8795558149334214,28.59166666666667,42.68000000000001
8g,compound,769539383,30,conditional_EA,V1,low,72,5.10387331163882,3.7331135062223475,0.039398191353277406,13.8875,28.906666666666677
8g,compound,769539383,30,conditional_EA,V1,mid,24,14.111062384625951,10.949636975078036,0.10038635435940026,13.8875,28.906666666666677
8g,compound,769539383,30,conditional_EA,V1,high_tail,18,47.69747171958653,39.231521063598194,0.8602154542873223,13.8875,28.906666666666677
8g,compound,769539383,30,conditional_EA,V2,low,74,7.256473153701676,4.836907427257633,0.08103456362105158,28.59166666666667,42.68000000000001
8g,compound,769539383,30,conditional_EA,V2,mid,17,12.451311391650986,10.205029764328083,0.05481084563019304,28.59166666666667,42.68000000000001
8g,compound,769539383,30,conditional_EA,V2,high_tail,23,42.50481268058702,33.51647865456996,0.8641545907487553,28.59166666666667,42.68000000000001
8g,compound,769539383,30,standard_shallow_finetune,V1,low,72,2.8624431954600777,2.2618183638888887,0.10468881420927632,13.8875,28.906666666666677
8g,compound,769539383,30,standard_shallow_finetune,V1,mid,24,4.255661118772124,3.6362761249999997,0.07713284440654251,13.8875,28.906666666666677
8g,compound,769539383,30,standard_shallow_finetune,V1,high_tail,18,16.004448808429398,12.692425592592592,0.8181783413841813,13.8875,28.906666666666677
8g,compound,769539383,30,standard_shallow_finetune,V2,low,74,4.2019824473369125,3.3960403558558556,0.09426397849060754,28.59166666666667,42.68000000000001
8g,compound,769539383,30,standard_shallow_finetune,V2,mid,17,7.217293843018922,6.158146078431372,0.06388564357805238,28.59166666666667,42.68000000000001
8g,compound,769539383,30,standard_shallow_finetune,V2,high_tail,23,22.524271243417218,14.12559715942029,0.8418503779313401,28.59166666666667,42.68000000000001
8g,compound,769539383,30,paper_style_current_v2,V1,low,72,2.8576561026691802,2.2551748763888892,0.10448428169108709,13.8875,28.906666666666677
8g,compound,769539383,30,paper_style_current_v2,V1,mid,24,4.247359242856598,3.6277741666666663,0.07693921840485697,13.8875,28.906666666666677
8g,compound,769539383,30,paper_style_current_v2,V1,high_tail,18,15.997205168671416,12.683447925925925,0.818576499904056,13.8875,28.906666666666677
8g,compound,769539383,30,paper_style_current_v2,V2,low,74,4.190308733199668,3.3841542207207214,0.09388460368905874,28.59166666666667,42.68000000000001
8g,compound,769539383,30,paper_style_current_v2,V2,mid,17,7.2021700616621755,6.142199019607844,0.06371567359803117,28.59166666666667,42.68000000000001
8g,compound,769539383,30,paper_style_current_v2,V2,high_tail,23,22.514374347781498,14.113284594202899,0.8423997227129101,28.59166666666667,42.68000000000001
8g,compound,769539383,50,zero_shot,V1,low,72,4.93377949841909,4.767236193518518,0.06816151251315263,13.8875,27.053333333333335
8g,compound,769539383,50,zero_shot,V1,mid,21,10.171981328861122,9.803091344444445,0.08450407532327993,13.8875,27.053333333333335
8g,compound,769539383,50,zero_shot,V1,high_tail,21,32.21025400509826,28.11198167460318,0.8473344121635672,13.8875,27.053333333333335
8g,compound,769539383,50,zero_shot,V2,low,73,7.771947094928435,7.31526261369863,0.07757535985082067,27.90833333333333,42.57666666666666
8g,compound,769539383,50,zero_shot,V2,mid,18,14.588999434747393,14.225515425925927,0.06740075905501461,27.90833333333333,42.57666666666666
8g,compound,769539383,50,zero_shot,V2,high_tail,23,45.96789013740913,37.04480188405797,0.8550238810941646,27.90833333333333,42.57666666666666
8g,compound,769539383,50,scale_only,V1,low,72,5.458324136541654,4.558983801929868,0.19203748699530404,13.8875,27.053333333333335
8g,compound,769539383,50,scale_only,V1,mid,21,6.689594559304159,5.100577597556852,0.08413055657408162,13.8875,27.053333333333335
8g,compound,769539383,50,scale_only,V1,high_tail,21,19.621933177662772,15.414216623650926,0.7238319564306143,13.8875,27.053333333333335
8g,compound,769539383,50,scale_only,V2,low,73,4.35021468878322,3.249001846474409,0.11221325327102545,27.90833333333333,42.57666666666666
8g,compound,769539383,50,scale_only,V2,mid,18,6.853015182506565,5.882295236216725,0.06866506025919289,27.90833333333333,42.57666666666666
8g,compound,769539383,50,scale_only,V2,high_tail,23,20.93921218682341,15.128107717585104,0.8191216864697816,27.90833333333333,42.57666666666666
8g,compound,769539383,50,affine,V1,low,72,4.351911737680314,3.038809713415598,0.08647706605991388,13.8875,27.053333333333335
8g,compound,769539383,50,affine,V1,mid,21,6.796370053349711,4.8095882842928495,0.06151508419511867,13.8875,27.053333333333335
8g,compound,769539383,50,affine,V1,high_tail,21,25.293446129675576,20.07567738103569,0.8520078497449676,13.8875,27.053333333333335
8g,compound,769539383,50,affine,V2,low,73,6.092964153193361,5.326585545135671,0.2330888199173512,27.90833333333333,42.57666666666666
8g,compound,769539383,50,affine,V2,mid,18,6.835265945608949,5.8772119140415136,0.07233103431397836,27.90833333333333,42.57666666666666
8g,compound,769539383,50,affine,V2,high_tail,23,18.73814503293922,12.211620589928044,0.6945801457686703,27.90833333333333,42.57666666666666
8g,compound,769539383,50,target_head_only,V1,low,72,2.692063595610181,1.690519311574074,0.1317425217274198,13.8875,27.053333333333335
8g,compound,769539383,50,target_head_only,V1,mid,21,3.06566753148221,2.393360404761905,0.04983015621636675,13.8875,27.053333333333335
8g,compound,769539383,50,target_head_only,V1,high_tail,21,12.424215897036728,8.641353428571428,0.8184273220562134,13.8875,27.053333333333335
8g,compound,769539383,50,target_head_only,V2,low,73,3.1124558559497424,2.3464245707762554,0.04040976580068928,27.90833333333333,42.57666666666666
8g,compound,769539383,50,target_head_only,V2,mid,18,6.187828387121663,4.8464800000000015,0.03938275542094823,27.90833333333333,42.57666666666666
8g,compound,769539383,50,target_head_only,V2,high_tail,23,26.46064493204929,17.56925460869565,0.9202074787783623,27.90833333333333,42.57666666666666
8g,compound,769539383,50,local_identity_shrinkage,V1,low,72,4.381808699912085,3.511891240746608,0.25374667073402374,13.8875,27.053333333333335
8g,compound,769539383,50,local_identity_shrinkage,V1,mid,21,4.679155403937583,3.6396004065437175,0.08439471733659523,13.8875,27.053333333333335
8g,compound,769539383,50,local_identity_shrinkage,V1,high_tail,21,13.103654987440455,10.37693512570912,0.661858611929381,13.8875,27.053333333333335
8g,compound,769539383,50,local_identity_shrinkage,V2,low,73,4.811523903839406,3.6911613905821654,0.12791773264140532,27.90833333333333,42.57666666666666
8g,compound,769539383,50,local_identity_shrinkage,V2,mid,18,7.375948517326072,6.312376393737348,0.07412263605796951,27.90833333333333,42.57666666666666
8g,compound,769539383,50,local_identity_shrinkage,V2,high_tail,23,21.4094368497269,15.702734542387084,0.7979596313006251,27.90833333333333,42.57666666666666
8g,compound,769539383,50,conditional_EA,V1,low,72,4.424707991264791,3.4023574370053877,0.12977808025528823,13.8875,27.053333333333335
8g,compound,769539383,50,conditional_EA,V1,mid,21,6.313651713882275,4.666402032483583,0.0770690766955489,13.8875,27.053333333333335
8g,compound,769539383,50,conditional_EA,V1,high_tail,21,20.254381480151586,15.726437448520834,0.7931528430491628,13.8875,27.053333333333335
8g,compound,769539383,50,conditional_EA,V2,low,73,7.2157339913317555,5.644219450481809,0.29467293671472966,27.90833333333333,42.57666666666666
8g,compound,769539383,50,conditional_EA,V2,mid,18,7.0285026331476335,5.738015889239333,0.06893733510677176,27.90833333333333,42.57666666666666
8g,compound,769539383,50,conditional_EA,V2,high_tail,23,18.891632190418196,13.808540521958628,0.6363897281784986,27.90833333333333,42.57666666666666
8g,compound,769539383,50,standard_shallow_finetune,V1,low,72,2.687788761132136,2.17407270462963,0.060474191197367105,13.8875,27.053333333333335
8g,compound,769539383,50,standard_shallow_finetune,V1,mid,21,4.913588486221879,4.255480777777777,0.05894733325109909,13.8875,27.053333333333335
8g,compound,769539383,50,standard_shallow_finetune,V1,high_tail,21,18.99112677526068,15.167316936507937,0.8805784755515339,13.8875,27.053333333333335
8g,compound,769539383,50,standard_shallow_finetune,V2,low,73,4.180163051652615,3.5090315273972608,0.05184897037380887,27.90833333333333,42.57666666666666
8g,compound,769539383,50,standard_shallow_finetune,V2,mid,18,7.455597466521529,6.654194592592592,0.04066944457189463,27.90833333333333,42.57666666666666
8g,compound,769539383,50,standard_shallow_finetune,V2,high_tail,23,31.155848007222446,22.25823569565217,0.9074815850542964,27.90833333333333,42.57666666666666
8g,compound,769539383,50,paper_style_current_v2,V1,low,72,2.6816344249378337,2.1670467393518518,0.060305684208740475,13.8875,27.053333333333335
8g,compound,769539383,50,paper_style_current_v2,V1,mid,21,4.901717458359751,4.241909777777776,0.0587682085008713,13.8875,27.053333333333335
8g,compound,769539383,50,paper_style_current_v2,V1,high_tail,21,18.977840353235795,15.152650222222224,0.8809261072903882,13.8875,27.053333333333335
8g,compound,769539383,50,paper_style_current_v2,V2,low,73,4.164297233283214,3.4933232328767123,0.05154369138140923,27.90833333333333,42.57666666666666
