column,protocol,budget,method,target,stratum,seeds,n_mean,n_sample_sd,n_median,n_min,n_max,rmse_mean,rmse_sample_sd,rmse_median,rmse_min,rmse_max,mae_mean,mae_sample_sd,mae_median,mae_min,mae_max,squared_error_fraction_mean,squared_error_fraction_sample_sd,squared_error_fraction_median,squared_error_fraction_min,squared_error_fraction_max,train_q50_mean,train_q50_sample_sd,train_q50_median,train_q50_min,train_q50_max,train_q80_mean,train_q80_sample_sd,train_q80_median,train_q80_min,train_q80_max
8g,compound,50,paper_style_current_v2,V1,high_tail,5,26.8,20.474374227311568,20.0,13.0,63.0,17.43666497543277,6.36957296878963,18.977840353235795,6.620655961437741,23.052051256194236,13.106931572758265,6.146237672717511,15.152650222222224,3.7527576402116396,19.948746230769228,0.8708382889072712,0.055396913712121514,0.871042889402013,0.7933513502349155,0.9486604786755767,11.384166666666667,1.9516272590669894,10.25,9.6125,13.8875,21.047666666666665,7.423882688099717,20.208333333333332,10.658333333333331,29.23166666666667
8g,compound,50,paper_style_current_v2,V2,low,5,64.0,6.855654600401044,61.0,56.0,73.0,3.8385448240424807,0.9087417651858323,3.744952124793331,2.888428723319645,5.204479042118304,3.0849431869420734,0.905532438551817,2.898736613095238,2.2906843497267753,4.439634760869565,0.05784883733373984,0.017314437240651948,0.05154369138140923,0.04317837098669746,0.08772543186339149,23.610833333333332,3.327387405224171,22.741666666666667,20.041666666666668,27.90833333333333,40.71000000000001,7.161948349902193,41.96666666666667,32.525,50.996666666666684
8g,compound,50,paper_style_current_v2,V2,mid,5,30.6,9.09945053286186,30.0,18.0,42.0,6.090753769951848,3.152517945377838,5.35267077627353,2.9620162380199866,10.847716878413932,5.051593506190477,2.908112381587489,4.222333527777779,2.1977465185185188,9.289166122222221,0.0711120834222863,0.05824029116926685,0.04054747295551311,0.0213032143621221,0.1656989797249716,23.610833333333332,3.327387405224171,22.741666666666667,20.041666666666668,27.90833333333333,40.71000000000001,7.161948349902193,41.96666666666667,32.525,50.996666666666684
8g,compound,50,paper_style_current_v2,V2,high_tail,5,20.6,8.384509526501834,19.0,10.0,33.0,27.93206906256579,8.311542877106616,27.148120556729953,17.63421480185824,39.88190958281851,19.9715205731025,8.74520099969038,18.22826096296296,9.935868343434347,33.44044433333333,0.871039079243974,0.07236183405276672,0.90795535499261,0.7465755884116367,0.9228533569563605,23.610833333333332,3.327387405224171,22.741666666666667,20.041666666666668,27.90833333333333,40.71000000000001,7.161948349902193,41.96666666666667,32.525,50.996666666666684
8g,compound,70,zero_shot,V1,low,5,53.2,12.029131306956458,54.0,40.0,65.0,4.241183369284892,0.277421692980247,4.180895792410865,3.9265265229078006,4.689068733091252,4.061427167221206,0.3092911567093109,4.022708098148148,3.698734195833333,4.556267945128206,0.04328835086081016,0.012867281224310596,0.03997270215320111,0.025726505044274622,0.056380339193749636,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,zero_shot,V1,mid,5,34.4,11.104053313993049,32.0,24.0,47.0,6.9440109633159866,1.2635653168733685,6.568277367717519,5.292339170264866,8.575631704845101,6.775375002103132,1.1897597720326325,6.494114123611111,5.244945942708333,8.351827336111112,0.0774093634580679,0.043780982260495295,0.0686421273496455,0.037389447311582266,0.14969655141538218,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,zero_shot,V1,high_tail,5,27.6,12.421755109484328,25.0,18.0,49.0,27.938787186552293,4.584654025444,27.715590147575877,21.4088341400484,33.89353917745672,23.13046818485691,3.663163720240767,24.275752456666666,17.42002320340136,26.478629887037034,0.879302285681122,0.04507173628992076,0.8787622460457342,0.8115231939230526,0.9368840476441431,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,zero_shot,V2,low,5,57.2,4.147288270665544,59.0,51.0,61.0,6.618355643371156,0.5602866157231342,6.84314218855171,5.734219845709247,7.084656162504809,6.263833469153047,0.561627726018768,6.48951934858757,5.414249632026144,6.75526883,0.05523623139550574,0.008353537447793111,0.05298221041574683,0.04848862345237369,0.06901816829173302,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,zero_shot,V2,mid,5,32.0,5.5677643628300215,35.0,25.0,37.0,11.640019197012297,1.4429953771813133,11.518866831061926,9.911379339134916,13.803890819619445,11.20828868651256,1.291955789602035,11.092660509009011,9.529982162037037,13.10658541904762,0.10090885267328031,0.04525623971693008,0.10367629180028917,0.05668938380748251,0.16977622431573994,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,zero_shot,V2,high_tail,5,26.0,6.928203230275509,28.0,19.0,35.0,39.12943968496954,4.496203116255162,39.67083039217795,32.12549439480682,44.07243471849345,31.464366893548526,2.8424222304430184,32.73342451724138,27.202555797619052,34.29115789473684,0.8438549159312141,0.05274131163993907,0.8471619266030846,0.7612056073925271,0.8948219927401437,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,scale_only,V1,low,5,53.2,12.029131306956458,54.0,40.0,65.0,3.79476861555748,1.4123691309076256,3.4602396943940454,2.059917164643809,5.862344890082115,2.8926538512109947,1.3186492597352544,2.9219741242784525,1.3893833252183616,4.948957562119926,0.15045657686916328,0.08326132029170083,0.17072707290464276,0.04312178043968757,0.22875883224791255,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,scale_only,V1,mid,5,34.4,11.104053313993049,32.0,24.0,47.0,2.976816581614498,1.6954675004405333,2.127044751864988,1.5848380553645347,5.796977007556583,2.3941154315072852,1.5648730793936934,1.7969095937082984,0.98467465304193,4.997807889788426,0.04970463183587239,0.025400328626686668,0.044051348912148326,0.01961545139016806,0.08628164680850811,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,scale_only,V1,high_tail,5,27.6,12.421755109484328,25.0,18.0,49.0,13.714496192823727,5.35626370412053,15.611245706751617,6.98389764138287,20.04396873578081,9.998382005263764,4.480653656249903,11.133462699333606,4.439659462410313,15.484640130543395,0.7998387912949643,0.07657656996739554,0.7676332002933521,0.7271898188399389,0.9199432342937801,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,scale_only,V2,low,5,57.2,4.147288270665544,59.0,51.0,61.0,3.4179829503683954,0.9374535985214822,2.833208589620627,2.66888226905143,4.8269762007134895,2.4427223254843264,0.5139862850216066,2.186907021185993,2.052788066653097,3.2606613734513767,0.07156424585780738,0.022292698097719433,0.06278384548940429,0.048625336591829625,0.09890981965646836,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,scale_only,V2,mid,5,32.0,5.5677643628300215,35.0,25.0,37.0,4.965805451327152,1.7440941286108604,4.679569115468704,2.7766226410446984,7.407006200211747,3.7593925943212634,1.3171727334640229,3.49573147982006,2.2255918855796955,5.802475425762164,0.08818530665252694,0.04158898756235473,0.09250039770465993,0.0240851447966796,0.1407524870488155,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,scale_only,V2,high_tail,5,26.0,6.928203230275509,28.0,19.0,35.0,18.047756364635344,4.94905402210994,19.78479659039648,11.034165229574386,23.50529774436576,11.492047501324906,3.605765344114949,12.302848485353401,6.911295155612622,15.263000235104453,0.8402504474896657,0.058881077467882924,0.8447157568059359,0.7677873142753353,0.9272895186114909,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,affine,V1,low,5,53.2,12.029131306956458,54.0,40.0,65.0,3.2905953626808673,0.8451578935562779,3.285410003483037,2.1348735217631862,4.1699479045978585,2.3073396268618525,0.4920797304367307,2.529227238201062,1.673586453745234,2.803052864953208,0.10231145667838426,0.06924072254644295,0.08778266359057027,0.022885170875863003,0.19617133062980752,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,affine,V1,mid,5,34.4,11.104053313993049,32.0,24.0,47.0,2.819199663612231,1.1986197075498666,2.3878615447484854,1.7602725694245516,4.480590253496834,2.1873717774600614,0.8589343205800265,1.650775842817309,1.517717232770723,3.3641426824774303,0.038059345063548446,0.021338450050616662,0.027901723154736966,0.02231664148155899,0.07469171970212433,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,affine,V1,high_tail,5,27.6,12.421755109484328,25.0,18.0,49.0,16.19124555188383,7.217085895107642,17.95129779477614,8.918540168714333,25.675029913725048,11.679153633643363,5.9249626180371795,11.325746973093114,5.702702676139937,19.84931464096544,0.8596291982580674,0.05671106735842687,0.8735747095643271,0.7759269462154558,0.9147592651181808,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,affine,V2,low,5,57.2,4.147288270665544,59.0,51.0,61.0,3.593311561251929,1.094762513328273,3.125824376045851,2.626520050182509,4.901352264280612,2.6727427258893655,0.8270212597056079,2.4671454472078236,2.0039982725994046,4.037343399462431,0.07217372248700779,0.028040318220736535,0.08138401507437039,0.03730106184767897,0.10242335352125938,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,affine,V2,mid,5,32.0,5.5677643628300215,35.0,25.0,37.0,4.7868514729141545,1.8038114079946923,4.079017408346947,2.764358526452576,7.004609782773791,3.6167685968691714,1.2857628566297403,3.151699371572077,2.207749757564828,5.46001205696316,0.07561090969394826,0.04573962811057318,0.0780456494305046,0.02365726130460941,0.13855465245090115,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,affine,V2,high_tail,5,26.0,6.928203230275509,28.0,19.0,35.0,19.39356359127732,6.043019550558813,21.89611929310458,10.974420887856024,24.858724922755552,12.242922244636166,4.1360462210644116,14.250980556783421,6.967829331799251,15.962760664839756,0.8522153678190441,0.0584688239440128,0.8570622774151265,0.7800613324747284,0.9278932819123457,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,target_head_only,V1,low,5,53.2,12.029131306956458,54.0,40.0,65.0,2.8724747386845113,0.28719245858932163,2.8476001225276755,2.6008571604751967,3.3228363867896165,1.949238219389296,0.2531540347189071,1.9634493185185187,1.6309386502564103,2.29858843015873,0.10668484622290833,0.049630231300379635,0.09771125467154503,0.06206495252328222,0.18989914169843652,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,target_head_only,V1,mid,5,34.4,11.104053313993049,32.0,24.0,47.0,2.3400273181087954,0.3207628704541226,2.389387656897888,1.8176735812367706,2.6543117789982853,1.7218054491617416,0.26899597827105864,1.680806818518519,1.40865926875,2.153754763888889,0.04273088570296828,0.012040102805451359,0.04636077841300123,0.02523577914319353,0.05739608266435551,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,target_head_only,V1,high_tail,5,27.6,12.421755109484328,25.0,18.0,49.0,12.292643929766278,3.499626875863703,12.475752481122877,8.759191671850044,17.406542097389323,8.158991180474445,2.6414678604705104,8.8829786,5.2861221538461525,11.386808527777776,0.8505842680741236,0.05420807403932688,0.8647125035993832,0.7637400798885623,0.8973442601234162,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,target_head_only,V2,low,5,57.2,4.147288270665544,59.0,51.0,61.0,3.110937255962071,0.639110999167437,2.9213235600638967,2.5620847842372343,4.215917172301107,2.231487812024996,0.11507575026298467,2.288062805555555,2.0311108870056493,2.3023058545454544,0.05268848476462199,0.032606608564846644,0.039944589645277716,0.02261189716548551,0.09526450787176385,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,target_head_only,V2,mid,5,32.0,5.5677643628300215,35.0,25.0,37.0,4.598976711345875,1.3122303852919948,4.387424547233472,3.079309054233162,5.944135237425106,3.5608925288367415,0.8893036264296866,3.5224671801801803,2.726967824074075,4.856278986666666,0.06433045332596363,0.03929287605293201,0.05206658303655255,0.01494749158557095,0.10880015993189099,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,target_head_only,V2,high_tail,5,26.0,6.928203230275509,28.0,19.0,35.0,21.27342108937132,5.845722814000256,23.122319072669804,11.166471725011641,25.5678633197269,13.420895495501682,3.8219332963575052,13.790308571428572,7.0567694166666675,16.62256584210526,0.8829810619094143,0.07130160344571669,0.9079888273181697,0.7959353321963454,0.9624406112489434,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,local_identity_shrinkage,V1,low,5,53.2,12.029131306956458,54.0,40.0,65.0,3.2171936095282008,0.8117838873056854,2.892049749721137,2.421052387465026,4.3482856345258964,2.231226500369675,0.5177109588142206,2.0354404472285608,1.7800777127012906,3.0479406327312017,0.11154343381957241,0.05740390097961909,0.09062386642468341,0.05976662126050555,0.1750586541823478,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,local_identity_shrinkage,V1,mid,5,34.4,11.104053313993049,32.0,24.0,47.0,2.486189464106942,1.2787287160481153,2.095353075046793,1.4126619640862808,4.542599447191017,1.869590850265038,1.027016841889216,1.4317307343793897,0.9799445753900108,3.5715271014106853,0.03813926565454027,0.024281348871667482,0.03651852520235439,0.015050771476609975,0.0782574979084929,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,local_identity_shrinkage,V1,high_tail,5,27.6,12.421755109484328,25.0,18.0,49.0,13.946662269943332,5.632705686096298,14.4089980923685,7.283449058148624,21.759812360368127,9.915977029039137,4.67105800281069,10.747006423850948,4.43651070492293,16.66928742297098,0.8503173005258875,0.04207752720886149,0.860316964549501,0.8013782267404885,0.9029269641314144,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,local_identity_shrinkage,V2,low,5,57.2,4.147288270665544,59.0,51.0,61.0,3.4975278685432714,0.8520312553533118,3.274510510172146,2.9221528125222416,4.988319711284516,2.429432952648832,0.17355147290723835,2.3942331946393485,2.265018940450028,2.614324831878024,0.08460742984309153,0.0290347014768104,0.09380615792057603,0.04197960736610454,0.11869171735904811,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,local_identity_shrinkage,V2,mid,5,32.0,5.5677643628300215,35.0,25.0,37.0,5.15972111444777,1.3881628111806943,4.700890684741503,3.5512895954762542,7.060313504649254,3.924269715941334,1.0933839628690856,3.761606488571862,2.569188946137236,5.514363021592321,0.1041644434020856,0.04981587694710696,0.08764613953062228,0.04680237450284518,0.17664371400967102,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,local_identity_shrinkage,V2,high_tail,5,26.0,6.928203230275509,28.0,19.0,35.0,17.18999652543406,5.909664519885597,15.008552165565641,10.8110733322311,25.070624221454228,11.49109954770256,4.075694918634325,9.155969423408914,7.515647259920853,16.091958063202913,0.811228126754823,0.07037401443538166,0.8185477025488017,0.7266596411675406,0.8813346037502144,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,conditional_EA,V1,low,5,53.2,12.029131306956458,54.0,40.0,65.0,2.8097735338314767,0.734625277724989,2.5590484856975135,1.959283475154156,3.860701258229975,1.8889775163325413,0.476625024453702,1.924000681592463,1.3426755552768619,2.623909339420539,0.08615446001957001,0.04515485346297597,0.07218058843837877,0.02912795136736946,0.13299854190501872,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,conditional_EA,V1,mid,5,34.4,11.104053313993049,32.0,24.0,47.0,2.5865216672446962,1.2479622551627483,2.0646919162050774,1.4959635784924485,4.443775421122324,1.9331294246095752,0.9973505412748251,1.4171660845346894,1.1397317889628062,3.42723182381695,0.0412708135022194,0.028301511760915,0.03520482294590006,0.02222313381282684,0.09061607277002667,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,conditional_EA,V1,high_tail,5,27.6,12.421755109484328,25.0,18.0,49.0,14.234908651146466,5.758304208635743,15.608330180403586,7.3293789443116255,21.89017404805623,10.152670251757087,4.739364335690138,10.885949410963994,4.602850021420169,16.622232060682844,0.8725747264782104,0.026039957672298428,0.8802559758626037,0.8447783242821542,0.8998973845421914,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,conditional_EA,V2,low,5,57.2,4.147288270665544,59.0,51.0,61.0,3.7192115541001685,0.8466772581372757,3.722882160400366,2.9910872222168683,5.0642443949605,2.6205851764735146,0.30834614982316405,2.6646646572450363,2.2874432676872267,3.044680152023517,0.09122569825757615,0.028259826851673154,0.09821039960127916,0.0548148914626464,0.1279860613943863,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,conditional_EA,V2,mid,5,32.0,5.5677643628300215,35.0,25.0,37.0,5.208895613365411,1.827037379397871,4.676448173275736,3.526382127784801,8.03029472110584,3.870520198181457,1.2630749432211128,3.748643225039368,2.567482087806828,5.8208104642177965,0.09861906185799116,0.04761469798658672,0.08565904485377211,0.04624132263998675,0.1757568702391946,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,conditional_EA,V2,high_tail,5,26.0,6.928203230275509,28.0,19.0,35.0,17.441242473072254,5.7584683893441175,16.547570687128246,10.746019688543186,24.83820918112045,11.553784786742908,3.9722852940713462,9.838346590422205,7.396915093544091,15.842681667518022,0.8101552398844326,0.0602764193044751,0.8161305555449487,0.7218232282291086,0.8810614400621412,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,standard_shallow_finetune,V1,low,5,53.2,12.029131306956458,54.0,40.0,65.0,2.4054092601074304,0.27220253261737953,2.5736012255246967,1.9754568178182237,2.6036228906825096,1.7690895778727445,0.33006333702492324,1.7612513584615386,1.467637559876543,2.3020802833333334,0.0519457667587387,0.016414159543390695,0.046624762005714464,0.0368793235534805,0.07110597460618545,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,standard_shallow_finetune,V1,mid,5,34.4,11.104053313993049,32.0,24.0,47.0,2.9370246252468455,0.9415332399009332,3.045891242669445,1.968702259661726,4.361715491796857,2.299017666325354,0.9301981322624728,2.058343811111111,1.5295657510416665,3.7772485680851062,0.05518934563641056,0.039107146489224386,0.041424180564779645,0.0137458436556869,0.11582172247530914,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,standard_shallow_finetune,V1,high_tail,5,27.6,12.421755109484328,25.0,18.0,49.0,14.888287700294729,3.9027852481322176,15.714253081581202,8.241483255190216,18.084836648986283,10.432046551893599,3.3727882656057933,10.710119277777778,5.149273520408164,14.518966616666665,0.8928648876048509,0.03642087836717769,0.8874698448290349,0.8472989539712105,0.9487699330072532,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,standard_shallow_finetune,V2,low,5,57.2,4.147288270665544,59.0,51.0,61.0,3.3201089932702246,0.7127226870992033,2.925318269916619,2.81126817144425,4.519768920387868,2.6104435104375217,0.703440011056318,2.3032987722222225,2.1022702320261435,3.8171889666666665,0.04557291468835527,0.012127139584645228,0.04624902745818362,0.028411967532168757,0.06165271115518324,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,standard_shallow_finetune,V2,mid,5,32.0,5.5677643628300215,35.0,25.0,37.0,4.89075577854494,2.2832102788611204,4.270032967453232,2.8350470814337254,8.70968102465031,3.878634288459889,1.9487657924340152,3.344239648648649,2.3423270370370366,7.101387504761905,0.060061383990077544,0.050018467098300164,0.04344930996170953,0.018035384073185924,0.1456899423430549,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,standard_shallow_finetune,V2,high_tail,5,26.0,6.928203230275509,28.0,19.0,35.0,22.60418893074768,5.326072104231794,24.159024513777098,16.034172407311065,27.573216486876355,14.284656690222969,4.025714176601705,14.76806704597701,10.120574933333332,19.68764412280701,0.894365701321567,0.060216988105494404,0.9103016625801069,0.7926573465017617,0.940352890960517,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,paper_style_current_v2,V1,low,5,53.2,12.029131306956458,54.0,40.0,65.0,2.387835625439086,0.29504590362250555,2.573376973260144,1.9170830506847905,2.591115690673438,1.7553306848580923,0.3363393388257362,1.756954963076923,1.4476844709876546,2.29109251984127,0.05098735256126774,0.01752813060227752,0.04592496350882229,0.033455781967725313,0.07122536600150177,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,paper_style_current_v2,V1,mid,5,34.4,11.104053313993049,32.0,24.0,47.0,2.9417180502652607,0.9141394232222002,3.0115156365828155,2.0506605655605483,4.347402533712995,2.3124300611569146,0.9017160599770665,2.032435355555555,1.5283693447916664,3.760718827659574,0.05484259716871426,0.038712225390101905,0.04148729255249577,0.014134315301900693,0.11534466634402919,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,paper_style_current_v2,V1,high_tail,5,27.6,12.421755109484328,25.0,18.0,49.0,14.978004859328129,3.9341963240349997,16.172877254693777,8.236735012879949,18.070626041072,10.526617828702774,3.377710800040682,10.924247115384615,5.142904489795919,14.503065691666666,0.894170050270018,0.03749166581230064,0.8872873414460025,0.8480400123323077,0.952409902730374,10.668333333333333,1.0061857294864711,10.479166666666666,9.779166666666667,12.366666666666667,18.487000000000005,4.321549104969967,17.783333333333335,12.885,23.473333333333347
8g,compound,70,paper_style_current_v2,V2,low,5,57.2,4.147288270665544,59.0,51.0,61.0,3.2839073187968273,0.7219201973265225,2.915141359141758,2.7206273299170727,4.502727901624088,2.5768793057388306,0.7066318967426601,2.2930513055555557,2.0396415359477125,3.7941304666666666,0.04393498696928117,0.011771944391209186,0.043871227942554956,0.028254414165880423,0.061325156439735275,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,paper_style_current_v2,V2,mid,5,32.0,5.5677643628300215,35.0,25.0,37.0,4.893426053161211,2.266610695591742,4.249539772385647,2.8321805874450563,8.6888327235811,3.8778017966409264,1.9296333796591794,3.328652252252252,2.337146444444445,7.075460347619048,0.059590283182570036,0.04993084272132964,0.04306857365309091,0.018006153210210138,0.145316686074494,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,70,paper_style_current_v2,V2,high_tail,5,26.0,6.928203230275509,28.0,19.0,35.0,22.719128243991683,5.146984752808225,24.14586072312145,16.625014659022366,27.554692014803422,14.411142371921182,3.898047676771534,14.749380597701151,10.113881904761904,19.66275580701754,0.8964747298481488,0.06011901172274887,0.9122932708211361,0.7933581574857704,0.9404078660173274,21.301666666666666,1.4577873978129396,21.737499999999997,19.020833333333332,22.841666666666665,35.40666666666667,3.6314408297534,34.95,31.941666666666666,40.306666666666686
8g,compound,100,zero_shot,V1,low,5,55.0,9.246621004453464,55.0,44.0,68.0,4.27802787749435,0.147501454279609,4.253651471677809,4.121870220012925,4.509062019842897,4.099248016097311,0.17628167840538728,4.072240488636364,3.91003056122449,4.385840098787878,0.04509954069440209,0.009729147469251477,0.04348929402346556,0.034728692772697294,0.061165620809386055,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
8g,compound,100,zero_shot,V1,mid,5,33.4,7.368853370776216,33.0,22.0,42.0,6.986313824880756,0.5601193153606274,6.839484085520155,6.397876724006376,7.6558782734129815,6.810178189178269,0.5172843023635476,6.739334478787879,6.233506286868686,7.378041294949495,0.07463294200425738,0.0294776581145291,0.06749995300177741,0.049749740335951954,0.12434250218049757,10.574166666666667,0.38426517175281744,10.5625,10.05,11.058333333333334,17.795,1.6629562865905732,16.803333333333338,16.351666666666667,19.673333333333332
