gradient_group,rows,unique_model_inputs,raw_X_variants,explained_by_exact_X,unique_canonical_smiles,unique_graph_hash,unique_descriptor_hash,unique_full_Jacobians,explanation,outer_seed
425,3,1,1,True,1,1,1,,exact_model_input_equivalence,2357
432,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
447,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
449,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
463,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
479,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
487,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
488,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
499,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
504,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
511,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
512,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
522,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
523,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
525,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
526,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
550,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
563,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
564,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
565,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
575,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
576,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
579,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
581,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
582,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
588,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
597,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
600,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
601,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
612,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
613,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
614,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
620,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
630,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
636,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
639,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
675,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
683,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
698,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
718,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
722,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
734,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
736,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
738,3,1,1,True,1,1,1,,exact_model_input_equivalence,2357
745,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
746,3,1,1,True,1,1,1,,exact_model_input_equivalence,2357
747,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
748,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
749,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
754,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
755,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
781,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
796,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
797,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
810,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
811,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
813,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
814,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
815,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
857,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
858,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
875,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
876,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
893,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
896,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
898,3,1,1,True,1,1,1,,exact_model_input_equivalence,2357
918,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
925,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
972,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
983,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
986,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
989,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
990,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
995,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
996,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1012,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1021,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1034,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1051,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1075,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1085,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1087,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1088,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1089,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1120,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1121,4,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1124,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1125,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1126,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1160,3,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1184,3,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1209,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1217,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1218,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1233,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1234,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1242,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1252,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1254,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1255,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1263,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1275,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1276,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1305,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1308,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1322,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1333,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1382,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1426,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1446,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1447,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1448,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1450,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1451,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1500,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1501,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1535,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1536,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1560,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1561,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1562,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1565,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1590,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1607,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1608,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1609,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1614,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1615,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1642,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1653,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1660,4,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1661,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1678,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1696,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1697,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1698,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1702,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1703,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1705,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1733,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1760,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1761,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1777,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1802,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1804,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1866,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1867,3,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1868,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1871,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1872,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1878,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1879,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1942,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1956,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1957,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1958,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1960,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
1999,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2018,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2019,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2020,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2147,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2149,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2222,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2422,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2492,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2523,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2524,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2546,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2547,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2556,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2558,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2591,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2593,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2607,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2608,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2641,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2728,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2804,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2832,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2833,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2850,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2924,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2938,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2939,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2963,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2964,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2974,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
2975,2,1,1,True,1,1,1,,exact_model_input_equivalence,2357
10,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
58,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
59,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
67,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
68,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
70,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
74,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
91,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
93,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
109,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
110,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
111,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
132,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
136,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
148,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
157,3,1,1,True,1,1,1,,exact_model_input_equivalence,6101
158,3,1,1,True,1,1,1,,exact_model_input_equivalence,6101
162,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
179,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
215,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
216,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
249,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
250,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
254,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
255,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
273,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
274,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
278,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
279,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
307,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
309,4,1,1,True,1,1,1,,exact_model_input_equivalence,6101
311,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
330,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
331,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
345,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
346,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
353,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
372,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
382,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
396,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
397,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
438,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
439,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
454,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
456,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
487,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
488,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
489,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
499,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
503,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
504,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
515,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
516,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
547,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
570,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
573,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
652,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
654,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
666,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
693,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
709,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
724,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
729,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
734,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
735,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
737,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
744,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
805,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
806,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
809,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
812,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
815,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
826,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
830,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
844,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
845,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
862,3,1,1,True,1,1,1,,exact_model_input_equivalence,6101
873,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
874,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
907,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
931,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
933,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
934,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
935,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
936,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
941,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
960,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
970,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
980,3,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1005,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1009,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1016,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1041,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1042,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1048,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1063,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1064,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1065,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1101,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1102,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1103,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1117,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1127,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1128,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1147,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1148,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1192,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1225,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1226,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1231,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1237,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1309,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1314,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1316,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1322,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1323,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1337,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1338,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1373,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1375,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1388,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1415,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1416,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1475,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1476,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1482,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1485,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1529,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1530,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1549,4,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1595,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1611,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1617,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1643,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1683,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1684,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1742,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1747,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1748,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1757,3,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1789,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1806,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1807,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1808,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1813,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1815,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1824,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1870,4,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1907,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1926,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1949,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1950,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1977,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1978,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
1979,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2001,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2090,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2091,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2108,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2170,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2171,3,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2174,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2175,3,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2176,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2198,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2199,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2209,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2288,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2295,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2327,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2335,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2356,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2370,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2414,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2454,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2472,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2473,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2489,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2515,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2520,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2532,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2535,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2587,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2588,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2598,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2623,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2649,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2693,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2694,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2695,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2699,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2700,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2739,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2740,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2763,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2776,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2777,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2783,3,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2784,3,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2785,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2889,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2890,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2974,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
2976,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
3004,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
3009,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
3052,2,1,1,True,1,1,1,,exact_model_input_equivalence,6101
15,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
16,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
31,4,1,1,True,1,1,1,,exact_model_input_equivalence,12203
61,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
84,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
103,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
104,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
105,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
122,3,1,1,True,1,1,1,,exact_model_input_equivalence,12203
123,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
139,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
195,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
196,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
212,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
213,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
216,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
228,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
229,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
255,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
271,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
280,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
288,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
289,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
297,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
307,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
331,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
340,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
341,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
373,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
398,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
424,2,1,1,True,1,1,1,,exact_model_input_equivalence,12203
