outer_seed,arm,member,l0_ids_hash,test_ids_hash,fit_contract_hash,initialization_seed,initialization_hash,train_ids_hash,validation_ids_hash,train_rows,validation_rows,best_epoch,epochs_run,best_validation_combined_normalized_rmse,checkpoint_sha256,checkpoint_state_hash,prediction_sha256,prediction_rows,training_seconds,test_labels_used_for_fit_or_checkpoint_selection,test_graph_label_state,model_variant,parameter_count,active_label_count,active_label_fraction_of_outer_train,shared_validation_label_count,total_observed_label_count,total_observed_fraction_of_full_dataset
2357,b32/random_control_3,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,a6e1259728b7ce44e1d7a568de591fe29f1cba4112a0c4054c27e0f9ca726177,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,89d24dda6495bcd32beefc1f4a830fc1965ef277136c2f411c30bfcc8e2372f2,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,365,416,105,205,0.599151734310848,a632acf53774eb82cf0be708f7757df72781e83298566520b14d2151e6019196,48ddfab0b27ce72b8c9b7abf154cf92e8a771a373ac887857d5ddf710eaf65ac,44ad2c5b631b580e35762aa78c08e77e368be46b1aea2cc40f459f13500a213c,417,171.4035512910341,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
2357,b32/random_control_4,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,ae26dfd05d8fbdc6bd67c01c155c7794c3961dead97bf2f914a4aab40c28a8ef,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,70fb7cc9110f1da1c0b660e71de3b7538aaf83f2880b8013645e1c5cc8219c1a,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,365,416,125,225,0.65460544383651,1b46da540231321c8407f549a8825409cb95a3f6b0dec9a3cc37d1e29c12ed77,757c8f5c91a04a2d94f881e5736e3162d2ae4ac3c51de736e33e4c3c226e907e,22126c9854e0a823127babb1422512a60c08b6885d5a1049677522d7f7558eac,417,174.55101808300242,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
2357,b32/lcmd,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,85f6b9dad57ff31526b51720b37d4706b04bb47e8d71154de68b59ccd545d1fe,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,e2f71f66018acb627a648bcf430ca05cce97454a228a2c54f6b7d8165c6513af,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,365,416,88,188,0.5631721091420355,57e2cd3ff977dd7dcfb2caba6cad96333949a104232b6e7cbafff2190ac8c3ce,9a9bdcb9b51c2ed6502a812437a89659a75c4d336c6962632dba774a8a15c959,f69ccb08b757a6a89138388e418adbad15660227aee814d6429798b5143474d4,417,159.0870132080163,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
2357,b32/coreset,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,4cc80c1754faf036a27916e15231fdeb06a0f52a6831192f3632e1f231d5d950,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,1a876c1a4e781e339c990b659b64eec1edbee64afa9a30d13fa7d92096d7e3b0,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,365,416,86,186,0.5907716583976649,3c10a9579146fc891f567ef8fa474700d60eb4619eefdcbca708b6c02a664f62,926fb1927140e57356ee13cc77caca26cb8fd06be66f85a791c42b225417e7a3,05e9b03554fb4f8e625eb1ca025f25ff8dc181a0c0d314017b9511d04b90ad72,417,149.0002396669588,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
2357,b32/uncertainty,0,d779b85de80af8c7c8ad001710859df64ec813a7b86ffc269dce54b110791e7f,933364fc5a6cba8a09c8cc1e2f97f23b1e9ab62f52b99bb5fb5695c734fe8e20,9a6a80ae7f5afb706c5d1fca41001d1e4b47876df9921d4c6b9c9794980bfe94,2002360,761e40935fce4cc37fdc21db5be633cb18f6cf02ce4362e6355a055575290877,616693021ee45ef112d3811ccd66296d6d8b3f418cd32dd1ff63c17222a1b7f8,feec528b1659a310aaa38f4d0a01839349e00247504b3b62a3ae3afa021ecf79,365,416,117,217,0.5828692539476351,75517834811de4b6bb3258fd58da01e6034f510c66e984ed7f146bccec65f3db,969544edd4f8743d042e54666cb0247d6aef4da48d64923b28ab6ef12f713144,a4e65fe8f9fc7e17c4f13a15bee95ca5e6b97694a15b187925732fd614c04bb4,417,175.36336595803732,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
6101,baseline_l0,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,6cf4fee138c2f678065bd497c4498ea54bd978c4670cf30071e9e0c735c92742,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,333,416,136,236,1.020886747122585,bcfffa247c3d24c8c74993ddb66cb59741ae14b1e67e8ed9543a8d1af7c6c494,f317616f55957cd2879553c4f5017c6fcd59e942e0557eb54b6c2f9a3224ed70,89765310b8808be70c1741341e8aa8bb48d81c8c7b0a0fc4986ea04c3413639c,417,184.49858804198448,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
6101,ensemble_member_1,1,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,a4f8087ff8431b32abeac72e170245184fb2da636f0f42be5583ef1da8ac94f5,3006137,8963fb6df0bc541fa23c917ea3e570a0d94eeac954e1ed0c0bf9272bf78b21e9,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,333,416,134,234,1.06349361164251,86c488d7cd57ed2c24169600298c637457616835acc3073b6013400b25abd0d0,038778b45aad35377864f5f722b0688b622e4eb1f8779732e9522643dd522c4e,baeb84233b6932dc35fef0860295493358cb4f9783e79b0afaa8a5cb353b5679,2997,191.60086641699309,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
6101,ensemble_member_2,2,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,bb1c12b91287199eb0c5b2364480274a35ce98443205866ef5eb297ff05db842,4006170,64f4ae5e702aa7f79e3790f2777329d4190ca9f3870947176f9c47829d21131c,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,333,416,99,199,1.016858645652103,543345d50c9450504760021e7154f964d40dcab3afe84241703ba5f50c26b479,cb8447bf0e52de93dd1cac962c84676cb0653eb309e4247be05268ca5b10d74b,da81d22d35d7b4701f245858103cfc515ee90f6e24f3a9dae9cae370c7c1f9a2,2997,154.8332433750038,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
6101,b32/random_control_0,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,c5b1605fd8f7eff95fba43a9ece1498fc2ffddf380fc433d0b3539f57992c371,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,726397bc935e6c3952cabb101c5c7e29c33386440f3a8bb757a8b786e6794b6e,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,365,416,71,171,0.9973105251628258,cc310d120ee8bb423bedd55ca926728fe928932c4c50fa6869115f2e3427be17,2562fb833b070180dcc8150cb0f49850605ffdb153d9a96bed73071c9e43b486,14776950c54c50229926f5f56f94307170cb49b2d8b17782c1d22346d893d47a,417,138.56080187496264,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
6101,b32/random_control_1,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,0e1e677f62a5991314b832efbd9f278d87e5d13cd59b94bd5d0f2d8c6f867fa7,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,d507d6d0e34ac0e93e3034d886bf2e262f6890d57adcbff805bd88147eed0f23,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,365,416,76,176,1.0196271092266431,c816a7936bec9c5d5712491763a75e2fe77d1f6513f89a176c12b00909af25be,1c99599d73bcd2af0693ffd4a41cfedb972df985f6b7c7caa84059af92f66129,19eb2abdbf4d90b72deea4d1caadfc4052c0448dfb14b70f03513b1b0a13378e,417,138.28104025003267,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
6101,b32/random_control_2,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,a40cd61641af9cba5c8838e1bd3d26d36a1f20bf3c87a1feb92f74c0488e2344,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,a5d14fdddd548815ee06b8ba8068385c584244ba7e492411b60617c2a6e603d4,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,365,416,60,160,0.9384312967709412,4ca4eaeb14ecdfe647f8256b0cca0308f8a0086e5978ba7dc7f08533ddc7fbdd,72cecf8aed386a0929eebfb0e17aef84dc2ce15dbdfb7465792415b235c31489,17a3fb2518c9056481ad6fd4062d80d9234e1cb2f850a87345a5b9ee6f0a071e,417,131.2341517500463,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
6101,b32/random_control_3,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,eb5ba3b9e109117c4398c7cd46dd035d466846e5c680424a97ce4f4bb65b4342,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,3f574af977fe1b59c91e475ef8df16645c1b45ed650a14de7e6f404d6b8fc078,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,365,416,122,222,1.056843401910535,3f02554feea4d921a36018b32a30d3bf10c508f1f60e5932a5149a3b60324ee7,de624cb7f85907b8f876dd2952282d9b1a9bfce16b6466ae3c41de7d5d57eb8a,96891182c8c59d73d7b6e34edda4dd4128afd55e5bde2197766e0b5bf8a27035,417,187.72774362500056,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
6101,b32/random_control_4,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,34a7fb03714f9bdacf72e4823de975b27562aba6b770600ce61af10addc08c21,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,993c0230803c1d07ad8af5ce4d534c2f762ef249ea46e630901f205eff544197,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,365,416,126,226,1.0267547832666015,c06c02a3a3f471c22d5e6daa0a7ada7c7f54748a809f5462f6e25da95f05bd23,a89bdd3f140818c4db9369d8a609a45ee1a28333caf5b8a7a96783090eb66703,c101ff31a3298383cb79a33df1c114fc107fa5d9e09158cbfed628a3c316c1f7,417,189.83321162505308,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
6101,b32/lcmd,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,abd0c8bb19e040e87ffc4b2659eb8eda53b87a9aadddc92981bfb4dcbdf35155,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,6f507e00d8263f9ed8bcb63bd89e2b309b9bc6dde8dc9d08e678f67a74db9d10,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,365,416,82,182,0.9075962495959312,06e008dbffb99ac553e2e9078b18341be2b12b5f5990cd433efff86c1142229e,42541f888d91d491276a524d92e7bfebbbbad28a0156ab04620d8361f04e97a8,886e206db97c9a877ffe20d7ae9f11635d9d40d03e5dc17588d0141b8a59d7f8,417,152.04072025005007,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
6101,b32/coreset,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,cca515bcf876e9e4584c1c855eda3d2c26391d99acde0068a215a489d5e62941,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,e9f2e52e6c7bd8b69fd5f72e96207b3aed22f28092485077fdf482969675ce17,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,365,416,101,201,0.9571546188100248,13ac7618d953e055620c10e876d6b4f539be9ee4e2f425d90a911c4bce5b1c25,d00ebf0d8d690d2c356b5d393727a78981aff38b3ccd1c17c21597c60c46f384,2472cf5ce90bf9107a2c984d30e54e03695af160cf3279aa15a7d1721ecffe1c,417,172.9090667089913,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
6101,b32/uncertainty,0,38793e6f1eda734757c562de4973830b27cf13b2c0e97fbf110c5a1e61fb860e,ecb7ff19582c1a90bb1182476e3e3db6c1655216f9521c04acd90ea593b162f5,e29bbea2144b7fc3f0c1b9626c4a021fd7210b512b5d252318813a422e2ed443,2006104,ef0ea4900be1f13286fc526f0879dd94042983508662334d8032785ced026f7d,61d87db55fd31f034ee3b3676bdda3d2ff15ec70253bbcd0e8cca0a2a3878e1e,247750c1d939b88b0869fc235e77b9db721b357703d85933996189915abaeb8d,365,416,92,192,0.9638781812447852,5774242838d822500a111ce5138e1520756be8a9cf6f2967f85c520210cace41,055e4da310ff50968e34ea0008bf177bc68e717eeef26821b2e62968aba18731,ccb5c8998f2ec2fc46ece708b1b7da7daa2c1442c116e4a13875f9eba5ed3310,417,160.16341587499485,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
12203,baseline_l0,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,791fa970f7ad1536e2b87fd06834944e42ffdcee23a7296b9203fa2fd8774a3c,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,333,416,56,156,0.6556567752043931,114ba06d0fde3bce6c05f7ec2c642ed2b1c9b50a0a235c9bce06530d7bc9be5a,81ca126bb42246712e3b1ccfbe3b91fad895649d1e844cddb733d504b1183bcf,1cbb38bd8e446e65e98d5f130b7b66b80c27366de787b49122a09e1d31fa0a1c,417,122.73488516698126,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
12203,ensemble_member_1,1,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,39028757e90317e0c55bd6164361c4f0a623574c89cbb1372304a907263c6237,3012239,75b71e020b4b4532cddb6b46baa06835bee65362cf7455de303c9cb8cfca0af1,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,333,416,72,172,0.6314467872616825,99f8686f8362352d557302c55e92c8a98a9206b3b71980031f32f1acdd53b426,f0931f61b6c76e9881a614752d0bca19d85876a38016c39f43aa089f14fcc39d,a1c8cdb3e164a70f429b1a30e32dc96a4e86c8b54bd95b299d8d1182b57b5fd2,2997,140.5668234169716,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
12203,ensemble_member_2,2,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,c1dd428e5a0c639a097947248228cd8fbc0419358d2ebe93ee833c3e6617686d,4012272,35ff4fb43debc1914c4161514860d9af157570b3042a1abb50da2b9e6853bc48,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,333,416,51,151,0.6198247421949318,aac0450071432812c6a9ee27d9dca9a5a694da7f0e2b4588376f034e5dad1263,aefda465bc1cc798e3b02943d32578e72319ab13dc6f6443acfc50e81532c9af,5ee902e64c1150f6a78e4f81c4048593bda586fa0cd86561af901fb29742331c,2997,111.38511120900512,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
12203,b32/random_control_0,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,161db86a907d786ddb9f8c3bbb49a4316eba140ee6a183108f52787acc01d942,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,81459c4700e0c5163c0c94b88d03e5698cd974655c80866a26947906a82b35ea,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,365,416,35,135,0.6365152058203726,44ff36d24f394baf0d08e2a1717e3ca506602fe13cfae695e2596fb5ab5cff77,f39e0e4833793710ea9be5ff8cd22d569a89a929fbfbcfccb1e8827848c9f18f,37847418f94d6b081b14fdc77998ec177118868882d3b6b88a9930283bfe22d5,417,106.58470008295262,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
12203,b32/random_control_1,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,29bdb295f5f919772c73a56836c5c0a05b685a4c347ccc7b93cbb68094f6d8be,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,d9ad542d1c07d273a9f44e93c5d62d670aaace8ffe66d5afe0f8526e24666e56,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,365,416,45,145,0.6208909036002457,e10d7a2c74554eee7b3f3eb81c0f672031f15486d4239de42d679d19574ce9a6,13ecd8544d4f1b522663078d7ec4150d907ed91b3efa353eb09d28959cf8d81e,e4956c85810a5b9c2fb59cf55cff4be99445e52e2fee0f5e03459baba1964eff,417,116.33221804199276,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
12203,b32/random_control_2,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,011b1ea5f126bdae42f3adb60d9fa9d07aa46db1f1cec06ed9933467eb27e871,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,cf39fc34f770cba9b21ff0bfeb6a0f950b57f94243dea4a0ccd54913ab220728,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,365,416,51,151,0.6103207042801972,19469e2dac4408d61c7517a0a0cc68d29fe755f5e43ac000627facd588d4ebbe,02d36e5bfca5b1a770a52df414cdfa4cf7d1aa8a0fcead42d2b984523928c847,ab35507a20726c7afb20d4e84467f794dfcf9b43e1c5ba5e9c00b2ce7a4fe2f9,417,93.44823725003516,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
12203,b32/random_control_3,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,fc44ca71a45a33db9c528beb939ed286b2070aa24f00d037853730f06f71de06,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,7242b5d20a43a9f1afe9cd8e8ebe1b2a172ead3a510161c085661722b904b565,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,365,416,51,151,0.6394404189135909,6e36f0eb4219eb9b3fe526e0c362288e7af4449b579664d5e3a536d12a33b0f3,433ecece49256fd0313bc2b5dbbfc6be186b783b0b30243265ae795b2325393a,59fabe249195900a17ceff569613fcfe39dac8965a547e5367cb60d90dc90c83,417,77.05855524999788,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
12203,b32/random_control_4,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,4f465266adf0df2f1a7cf145127a81eceaa0175b59905305453eda8478a77b52,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,202fb8434ab5874914c11f1d665399a058326bff002d85c249b41358ff39cc25,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,365,416,62,162,0.6477127366406483,137a092a9a3c20b8aef4695da308710f3c11b8db4b803a5cc3d30114b1232682,cde890fbb80387554cd87d6ca7547b330d93208ba5f0c805f3db8a58a948fb01,c2a0c4c408b286833eafa99188e5ec0cf5167fdf8c6cff9e03ccf8c14169713b,417,108.74134725000476,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
12203,b32/lcmd,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,e5220eea7e87b6e3e18bab93cd57aaa4552d6750e57eff9d1fa7cd5dd011b304,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,f20bd99914e85f42bcd5e6ccd168e1aba170abedd4f4ba1a2534fafb82ae74b1,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,365,416,57,157,0.6127491221578758,3422d6fcd1020e5ce31b0b6a89347c20c931e446c8732b2928b9c8ac8639fa61,600369a42aefcab27e157e815cfcbaf1f981d84dc1729fb1a644adf3d1a63f89,3a0d1b04ffcfedf05713e92c826659fda68c285502c90c192bddf36793ad4ee2,417,118.16631908394628,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
12203,b32/coreset,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,b7fc9b54118837ce54b6461243dcda0fd9b3a6fb83def673bcf23c386bac9add,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,35d4774a332caee1c22f5eef91f96ee6c682a96c089d37b2499c9aa1fc857370,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,365,416,62,162,0.5980326588185103,9fcd7905fbb1199263eb21692b812ee7421cb89dbb3ff52b2aef2f7c7fd38034,f74cd841784e350ba7940d028fa4040fbd817a33c456205fa3ff545131d27ede,0ba0cc49753af0fa9a5024a53d34d559124f7d59dc6d943b6ff45c891f5901cc,417,122.07871566701216,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
12203,b32/uncertainty,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,144863998f884e31fa96540d61798c8c6570fcba34e0abd8544466f52b409ea4,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,804e3b7ce8c754dae96731021207fc0d543c7f0eb1d96a33180f6d1f13a20481,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,365,416,50,150,0.6289728642503902,741ceeb071e06cdaaac8e85b952235578fe4da8a57d4971e93bc057a3df0b250,ed60723f6424a9679d0e4e5ce72b56107e7326eea48dfc7774274baee05aa954,0052bdea9788e9ad049200fd2a3ab96724b261721b9c433daee09069be4ff9c0,417,122.85377687501024,0,zero_sentinel,qgeognn_v2,458952,365,0.1096096096096096,416,781,0.1876050924813836
73,baseline_l0,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,dff4b4365836ee32b40e8196e7150f762590d8a9a18b9ceb587edea21744477d,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,333,416,121,221,0.9567015178861998,229a4324302135f3e8d254a7ef7347a25b8e458609e5c8ede5be51287017d8b3,4c53d9a1361cd9e5d4c8976ece0b5280ed41ba75860c498fbde4c8560524d1a9,f04275e55586f052757ff942581bec1e79bff5388ed36c5d4fd7c81f63d5bc22,417,164.60431775002507,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
73,ensemble_member_1,1,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,80d006d95992eab424bc8cebaf2fcf4aefff087c8c7b4c76140f46026450c38a,3000109,76399b7e510d3d36e6c0901a551c99b58d1304d6293275c008785062e900fdb6,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,333,416,58,158,0.9746176866029832,38074d1c5ddff62e6978bc22c4782aea5f91447cbd1d3a73b74f0102969fc45c,27d8f0a705793db518fb59e7b9ced95045bbc3aa4ee78d87dc7ba0529e48fc6c,d493dc6cb87105930dfd8e7994bb2326210746a19a49aa6512d252d5a5ee5150,2997,128.17721166601405,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
