outer_seed,arm,member,l0_ids_hash,test_ids_hash,fit_contract_hash,initialization_seed,initialization_hash,train_ids_hash,validation_ids_hash,train_rows,validation_rows,best_epoch,epochs_run,best_validation_combined_normalized_rmse,checkpoint_sha256,checkpoint_state_hash,prediction_sha256,prediction_rows,training_seconds,test_labels_used_for_fit_or_checkpoint_selection,test_graph_label_state,model_variant,parameter_count,active_label_count,active_label_fraction_of_outer_train,shared_validation_label_count,total_observed_label_count,total_observed_fraction_of_full_dataset
12203,baseline_l0,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,791fa970f7ad1536e2b87fd06834944e42ffdcee23a7296b9203fa2fd8774a3c,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,333,416,56,156,0.6556567752043931,114ba06d0fde3bce6c05f7ec2c642ed2b1c9b50a0a235c9bce06530d7bc9be5a,81ca126bb42246712e3b1ccfbe3b91fad895649d1e844cddb733d504b1183bcf,1cbb38bd8e446e65e98d5f130b7b66b80c27366de787b49122a09e1d31fa0a1c,417,122.73488516698126,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
12203,b16/random_control_0,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,a03f715e41a97b2bd7a86d775fd6b7091736008783906b44f81db04a3453914d,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,8934cba0fcc89c4e446d5320862a036a5262ce2957c6f048bd5d7a7a454d2684,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,349,416,62,162,0.6524556267134884,544940b7ca80618b8653b9a07199547d4579962ef8d0a52eac29473f0d98d3ab,dac89051ec068785475a5b4510b1b242c2b40468fdb5f8237cd5a4fdd579437e,4451d024f76386bead7084ab1d679bf599428c30ea2897455df9569e6f660a18,417,86.19288308394607,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
12203,b16/random_control_1,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,7f68501b87a3720675dd3114706bc6734bac832d565f25243c63f4cfebea010a,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,5937c36f975283d8d51f758220dc2e93ab09fbbaa606cac4b916ccb5be0603d8,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,349,416,40,140,0.6260961503244143,9b606fe19da27e4fd1b08b9e5bf34b8394d564e5aa6cb8bddf4ef2d6c53ed2c7,59d8aed3a37c168f9be1aac9e74c1c974cf63dcc255689ceec39f63c03b107f8,74cdccfe4a08068296a4fd7aaff11e4e60608371023239ab6e4011e792a5279d,417,65.89108120801393,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
12203,b16/random_control_2,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,bbedfa8c067704f47c5a1c72885b396a7f03f020b52251a8fab47fed4fc106f6,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,76951a1c2741e28a35f7db3e12a31f9ee857546647a51078691cbc744c824237,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,349,416,84,184,0.6463486338952197,ed994e7f672a9000c51d6195a66ce8f5d2355d3f049713157fe39a72e02e2033,a51038fb4c97fe364463207692b4f8f75836303cb4b046810e1f9655595fa10f,4558dc1807985aa93fa13ee1da086a9ba61f4259c0bce4139e38caef462d8dc8,417,83.5762436670484,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
12203,b16/random_control_3,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,870a88b77f29659824fd442d3e60ec12c9a3b0bbe96381c2ae5368a5549f3e3a,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,787e3d202f14c30d3fbfcc8b9c30b606f8694084620bda42268f121831302375,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,349,416,56,156,0.6348680885684793,62fe2d31caeeb8bad810166d01f0a642f3fc91f8a39bf66a55a9eee253558fee,131706b4b8c4f14d1550e83342cfae8e4844b9014ec287e414a7f8399b7cdba1,13545a6a9c688681384ca3b24670e9e5326acd0e8b8fbacb2920c20f8a550ef1,417,72.73110362497391,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
12203,b16/random_control_4,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,1b423afd293567748af73039244601f29ce952892b82906ee6fbed1133de1580,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,51e3fd8cbdc03c813cbabd9602c030a69ed50813ec7f05a059900e1991eaf81f,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,349,416,43,143,0.6417009243805534,b9e8190f6129f6c432fff756b37f06b60d37c8a575297510a26e6c74d76bddbe,1048198f8c2e53f694f86a29667c67ff0bf6af8751497273224b7e546d07b5be,ef6332763aad1390aa45ea4362dbe3cf2412fdf25144a16cf3f44bc43fc97aa9,417,80.13011195801664,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
12203,b16/lcmd,0,71385392dba35d74a79610ae88dddc15c44ad740e0d34c59466888febddf24cb,6ea79f93fab3ddf63157b5f71569316647c79a10673e6d42c00aaddbf08ac991,b03fa7e1f545591cc0213ecb89c10d92d31677dd5f62aa35b65c9423e307efbc,2012206,55c4f0a50df1a2836d1f1319de2ffe0fb6810d085764fbb6368246d326cd7410,f4738491d35594818a2dc41556ba4dcef168ab54d6ae0a19edf1da88d405f531,a17378c88592bc6117515c9305a6e9536da627388ce6c275eb143ff3a6d3a491,349,416,55,155,0.6172840070576348,98589bd4003f45c89fdb16b233e9d78878e7132e133b783a801bc9bedd26b400,24c3c6243e8b6bb7c00d7bb8477d25b61d795143fa21eaaf5260e0f4f71660e4,256f66d304c4e157465c028042514008aa9f0fbf5df6658cdf43aa3f9516c42f,417,97.70883670798504,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
73,baseline_l0,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,dff4b4365836ee32b40e8196e7150f762590d8a9a18b9ceb587edea21744477d,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,333,416,121,221,0.9567015178861998,229a4324302135f3e8d254a7ef7347a25b8e458609e5c8ede5be51287017d8b3,4c53d9a1361cd9e5d4c8976ece0b5280ed41ba75860c498fbde4c8560524d1a9,f04275e55586f052757ff942581bec1e79bff5388ed36c5d4fd7c81f63d5bc22,417,164.60431775002507,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
73,b16/random_control_0,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,eccb65010ac24c7b30cb8703cbd0829d88c1f6f5fd40f13234434a605cd94b37,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,0d64b48e1df2b5c6422f47bc2e5fc329ae9e5c51e7d8821a00f3da767b95ded3,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,349,416,99,199,0.9597770456886772,45db624bca5ea9ee14775f1d99b01abad15483731b936c99e3846a276be5d7a7,f726a8ac3db01d0e0047a732d8678b300fb40c69d93870d958f625cf0d8c9959,ec3e2149c56409962a8e0e6a6778a3ba1f2a8ed338ca504ed2157cafa04461de,417,128.67718470899854,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
73,b16/random_control_1,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,326ebf72671daab194ab797b797e30c2ffec72c768a18c171c7f3d5b3e0a3445,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,b4cf424a78a4156036d4bf8ac78a8be351eeac9b8dfbed133f26f2c47316792b,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,349,416,80,180,0.9631053948103324,dab0f474328712e6950c98f15c2671d25eb430a1a6c16b588a0848bdeacfddb1,a5c1defdd620e95e475f1479bf0d99e8cdb299c04bb5bc277e83fa32ff20f44f,4c7883558161a646d1e648c1ade0738203eccc5f2f0f5c70ca09c906cc30dce0,417,120.55271037505008,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
73,b16/random_control_2,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,0f4573b1c56219fd66a4f82c43e097bad0705fc9ed6faa1cfc241ca0bd35973b,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,bb2479bcd2c0acc8d06e6e7b4c94c0333c8a7cec8e7e9fd951a4af6764558a11,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,349,416,66,166,0.9357576419078086,860d6859e6b6e8734363ab89d06398295f0bf473e491545a57379be709de889d,4bf62e4b120ea8bb592ac66910f67eea6d00e1926b8e5f30feee41814e25b7cc,10378b44d2cc435208cdb6186abc0fec140ff28384e56650a5b10cb072194631,417,109.83529433299556,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
73,b16/random_control_3,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,b5a581de63828bcd6eaf11fc2c10fe72d310537e976ca228a71bc618c58fe628,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,641d2da56dc918cfed07e2faf056ef4919ffedde1500de277978c696aae386c5,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,349,416,58,158,0.947813080542794,e730c5a9241bd1138565c8a25805efab3fa6ffdb021e92eb0fe9ff23e89c20ff,590bf745725d902834bb823634636eebd07614528c856332a25f1d951deff79e,ba75b0db26ca2d180cfc1410d9de3a674be3b0bb2f4317bb753dc36f0dc9cb95,417,99.0253471249598,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
73,b16/random_control_4,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,de0f59e1920c405bec9ef9a7a539ab3bd4315f9370cf69dfc58648478891b8b8,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,5111537c76e79ffa6b5a1493baa82189b268ccea5fbc8f79591f09ed0a16c5f0,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,349,416,86,186,0.9641620182609992,bb5dbd859c4e8e2810e99e9d59fc8bb30f97d76b88cf759e6c42fb4fd4f4f504,d5db23c257757e2b1b291a1065e2b59e63325acadd3ae43a2208bf2ecb38d0ae,6d17d03ed9d232ba4226eb4715ea2c9c94bac57035c88750b0c223b7e0f84f8c,417,128.3492983750184,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
73,b16/lcmd,0,40561f1da4da86a3f5b585a0401d7b8b4f3aa38fbacb7f1f909a6c33bb3de800,d186053156c1d32c22cac18d41c595784df8928b2b47d348c56ea09a604d7725,e4c37c395f7f782cd844d87dae87c97aca77bff3c9d935d727ecbd8eddd307b3,2000076,92a4456433f2dfa9a62808ee0f3c81fe4dc42e1d3e92f0bf6a74175910e9d782,cf7bb4dc3974e1fb01316e83d7df0b6926e2aa48e82a4acbe546579ce44e1e89,74e11d38797ceae36e33389d39059bf738edc2707d9049841d7382c1748d0ff2,349,416,46,146,0.8832854761053177,2f36be245effcf5c97840effa9f97e2dbb5e1f6a905e368140520b4a91f4a296,b24bd460de6b381fcaba0ead01017110ca2a335c51324858757ab921a9a96b04,4df3991c5d9bf11681a21f0b1f70ddc60a0711f1de28f4e0b546c9eaaa1bbfc7,417,85.325539417041,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
311,baseline_l0,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,05fc416d9025ba3a08ea26422c0849eb9221090c4877d5e0256ac3885269178a,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,333,416,70,170,0.7144416277934152,099ff06f99c83e065a35c015f56693b06fac83ef30a3cf1686fe9d49ed6d8628,aaf8525ae161a68852d1eea61695ea8e3e93e41db41ef8a1944132be9d78f131,4bc587bba78a387eecb147e7eeb7f98403f4c999663e1214e3065b9e88b91e55,417,139.9234339580289,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
311,b16/random_control_0,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,1472faaac1c0511609afcd353fcaeb5e8534f5ea54881eddaa007c8a1a00a04a,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,94af208b5908b5c1502e27800c2c79ca44c9c1022caf2e165c00393aad5e5977,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,349,416,43,143,0.6703478287240774,6db822d343e7f23128058d8bb84225c8d3c70a1068b5e71d29f44e1d2bca5127,e05c1ae45346f5b224ee32e60b4e28da52d4e5ddaa8d19e64564674881ceff9d,9aa715ac0520143d3d6f938487c1098735bbfdfafab00df7e300f40089fd20fc,417,102.72317145799752,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
311,b16/random_control_1,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,ee122e773c7cb8d0dda5f5e461cb4d4312b0a5b1b0a0c690c25161e9321cc4ff,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,8699393c1d07f587a15fc2d11e70a03ac8003695f7fea16519803d7849f56a37,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,349,416,99,199,0.6953727360818924,c62f8f7e4a2ffb7d51b8e323ed38cd2e9e09700bd9204e28b2254ee3800d70a2,a1daf53ea31b9ddaba080d651a16a5cd0da52fefee9f6116d25522a20d464c5d,82ea93d5de7e3c0694477ea047929bd32590b50c69a2c6461160aa521a9024ba,417,164.33060674997978,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
311,b16/random_control_2,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,7a181902daede8bb5b701411fef2dc350cebc83a59cb734ca6d469fff3507758,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,60314dadfffb1f8351fec2516b6243c6791e8d1ffd422197192eb2d6916b0e9f,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,349,416,69,169,0.7112894989068285,658589c6a7abce2368c511d1ade2335d7cc6f9cd1451c92756db2f1aaa226478,f137f2c5906aa20b29aaac62e6905c53755c5492313da97bb71b97d36805bd46,66e8ac0916e6e755cdac9c6523ec8dfba8937cc3f15bad57e735234e7718bbe0,417,251.0944052499835,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
311,b16/random_control_3,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,559105cf0fb91b1c4e1d4e11e30feff796b481f14a6b352eb18938328043c17a,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,a9991c340cd7fce6eba560d8793eb31734fc4d7c26d235e93d67aae4f1966691,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,349,416,183,283,0.6967645096037295,0b8c3565029752d7df3a00a62eb5490e560aaaf3269d737929f211892c0679ab,39276788953cb7f4a7c5bcac693a12fa204350e113aab3045abb806dd04ac40b,f7ca0c677bbe4531bb3d8580d874650651621c6f81ebe3807119bc7b7069830d,417,392.7640339580248,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
311,b16/random_control_4,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,8cd56129b8eaf7f8a66f48905a0655489d74ac4e282e17f6305f9cb344c001a3,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,8dd629115b353c540f73ec81242fadc415d726e297996edc70f17303ce966224,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,349,416,93,193,0.6813984825395272,738fe0c5be7d8ddfeabf78028d4ee3ecaf9a30837b260390314218e218b32374,cd46bf448a46b24f8f99930b939faa541532448342af5539bc62f6bf2a526214,b5131e4ce1d13c0e47a2596344221103e1dda4f02547b057395a69b224b34ce0,417,274.22783683397574,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
311,b16/lcmd,0,7645e76b4873745a4775da4702605c4535e9acda590a031d3c7d665ac28b8725,f4021b55fbf801b64338a40ef0f1055bc61204d58998270480ca6d76374b5b9e,ecd8ce16de84d7e6b9152572eee11f6f614649975f71ef77f1e886e50b9103f0,2000314,2c3eed569f74ffd8fcc3304ece8aef8e4543c53bd91fbfbe07bb03428cdbea13,9cef6e712c8178bec09c181de6e3a15f0ea8aa3a314ca4e441041bd9c6f5af7d,4dedb6ec9fe666a288c423f8db5d129507d4d1924c68c9eae318e06836b41e52,349,416,55,155,0.6395860252477058,280f77439178acdcec0f687dfd4ad9933f18ec878df8d20abaeb198d2920f323,6de3c06794a53bbff4cd6d46b2c57cd7c13bf9ed99f51632e15ce21c77788ea8,ab15fb886bdd5f5785ff88f03090c9eb9025eae28e787588d64b5b36cd99fcad,417,221.23916100000497,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
1297,baseline_l0,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,2647ea25d815a109ae8e9a588150702436d6b46a08d7fd31a8adfb4c6becf642,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,333,416,69,169,0.5979835373479928,df53045e81bde6bbbfac30f9941876cbaaf244fdcbf4c635bac34b32b9ae2fdf,c8a85253d5b57f515ff7de119481f6425c232ccba999d7eb1425df9e259108bf,c63c364232003933532319615c875ede5077dfb98d1f1dd40530858b5781dc0c,417,82.13718958297977,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
1297,b16/random_control_0,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,6bb2276c345d9d535a2c09529fbb278b9f91b9a2780991755d55654bc7384f09,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,85b64859738c6d3610ac3a9fa2c8290d1339ed010ac9211c5316ddb1686d81b9,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,349,416,76,176,0.6087315737289171,cd53299f19cba5d232f3716506ce47dcfc6bdfdfb006cffaa4d2e1cec5137981,ff425a3dd36b1b8fc89db0262c96717c4a4de317c90188b1785fd9c232a89d1d,b74ca796d01631a71b0757a6047c6e53628c6c8b104f3b8771aa9094dd5bba7e,417,263.9735118749668,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
1297,b16/random_control_1,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,c506a79c0bbaa340cf6f99f4e91b8aed4aeef3f0b5bc38b671e0a7764008a6b1,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,55857a7ad958bcac6f997d6ac100406e83e793aaa10731573547adc98d819de6,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,349,416,149,249,0.5935940297882467,616d64338c1d5e3252b7ac2d6d46cb1abd18b47c6d3ffc3a1457046366c50efa,d85d9cc9fb8064ed33e78111ab7252058f133821f9768ca6d184054c92c3f5b2,2641bc97243b3175e76d9942d2d73fafb1ab6bd4d25ca7ef8c028a1f5f947a73,417,307.6709287499543,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
1297,b16/random_control_2,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,4822d034907330bda115880fbe321cffcd296d150b3199c2166ffcaf855318b9,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,2241159bf0c85903546201d88282e2842ccd5446cd62fd129ee2e51acccf0239,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,349,416,129,229,0.571470216410753,ac69a30957a41a5e1464748db520ec44eb330fd2c97a8dab7885f5e1f27fd7fc,7c45fe36a941f13dd703fb4a435c07bb6c7bfbb1e52ea6dc683ed37bc5610a24,7acaa1ba51a5eff97082227ec93b9a3c16fd785b1cdbae92d53468d88b2be88d,417,171.87346620799508,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
1297,b16/random_control_3,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,c24b4799dff7c8ef1b6ff018f01dbd7250ecd35de10fd8b444939f4b626e720f,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,297a97e8f126ced9fa6ce06d4d1e97f6c40a17461e4c2e42b8f261d2de7b3fb4,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,349,416,62,162,0.5955585021810306,de9de457cc7f7122d2593f97e98b1d7214db84e2902f32d2b6e9226ee269e2da,9495d8e210a8e07c4e663d525b19149fcc00758add0f1da57e97948849f13a0b,305e05ea8b3b73fbc988ed518a55ae875d6dad80c67a247aea9805a2a365eee4,417,120.09104712499538,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
1297,b16/random_control_4,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,ae7f2fe9113b06b14fb1a13a99b501e838a5a15cd04d41b54232dc0f624ff9c9,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,79aed06f658a66fd7837a901f91b00eddde8da9ba62809d62460bda1598204f4,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,349,416,57,157,0.5961028457319517,7b0d937056ab7526368a1e9396096df6a9a39030ad051bc3c3949b877c4c826b,063b8c0e5b0c816e9cdb1e970971c5f34338690049012a9294b08c0dae927087,4fc8b9544086a8cceda52a0cabb09e9aca3b1aec12680ad0c017f7873a707f31,417,78.99880545900669,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
1297,b16/lcmd,0,c3543c5ca4b5bc59df68cc3dbeeacb5f522ce29c53b5adbd226f7ff24882c155,efe79cfdda686f051b1b6d50f9bece695522f7f16566b327db4fd0d5f91b6211,7c4b60ac2befb759f2009846488fe36379e272ec9288602611fd084c46c1086c,2001300,45e3ab11c1bccc6c041e57d67b023c0042cb04b358c9749cae5d901dbdb7cdbe,a2db82e0faaf16f961b60a7c8c998051cbbeff68d0bf2264edd05a326aac5da5,51680fe5fff722808e76cdef1ff0dfcb5b54d9fa94e140748633940deff34282,349,416,86,186,0.56527688594023,215e80fbcadacfbefe35d307286fea0b3c5807e12daa5177fa230b2b90de5fa5,f7ad29a7bb2820b1671d77efdafd2f2075ba05c558e0b6b8ef2eae8a5a82759e,d36d83a1877624c289bb85c65f6f2423291a4a838c1d232ec34c0f03ee99e2be,417,98.84360650001328,0,zero_sentinel,qgeognn_v2,458952,349,0.1048048048048048,416,765,0.1837617103050684
4093,baseline_l0,0,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,165abe02ea7d084d9fe6afe04739aa254293d2ba62155a4d0b5ffb492ee1ca20,4c6dc7c610c8a9ca015e8f7cc036ca78735cf24d45c74259451e42c46004b93d,2004096,b23f0463c9aab9a9b0cc9b01e25b9a9864e56f46b5d9def5144c7646dc13e91f,eb041eee2085ab25f42c0ec5a3668df36ff342335d42151604564d14ff69b3e5,d12867335acd195b3346a1fad7a208ebdbaa902b886f68dec997abd7a54b9f14,333,416,110,210,0.6281825290423574,ff783861435853c28a52f32f96ad2c6a8fc41f102b7d285da62b52814bce2871,9cbd13269e89c1bd9c9fcecdfe5dda78c010c5736508b74ff0b053d064c62281,c1fb63ba26c5606c1137d2f525edd7e768c74bd8dce6c8580ff9804ecad26c88,417,124.74317054101266,0,zero_sentinel,qgeognn_v2,458952,333,0.1,416,749,0.1799183281287533
