config,sample_id,canonical_index,V1_true,V2_true,V1_q10,V1_q50,V1_q90,V2_q10,V2_q50,V2_q90
head_only_lr1e-5,f0edd899ac987a1de9dd,466,16.875,33.875,3.533259868621826,9.50292682647705,11.30224323272705,15.060067176818848,17.2408390045166,19.491104125976562
head_only_lr1e-5,bc582f1f4f4225f6d249,474,16.491666793823242,31.933332443237305,2.601170301437378,11.335588455200195,12.125101089477539,20.537036895751953,22.25054359436035,25.516067504882812
head_only_lr1e-5,d92ef85db0d1c0979197,475,32.21666717529297,51.849998474121094,4.099643707275391,15.741240501403809,18.124370574951172,28.282699584960938,31.601612091064453,35.27899169921875
head_only_lr1e-5,90777be8090491479de1,484,8.891666412353516,20.858333587646484,2.2186107635498047,6.329448223114014,8.455480575561523,12.004308700561523,14.109686851501465,16.09912109375
head_only_lr1e-5,31e75b850983502aa64f,491,8.783333778381348,16.100000381469727,1.9637576341629028,7.754520416259766,8.605010032653809,10.76600456237793,11.639187812805176,14.254250526428223
head_only_lr1e-5,b393af61f6769ceccbc0,504,9.508333206176758,17.75,1.78035306930542,6.533817291259766,7.570484161376953,11.786148071289062,13.231270790100098,15.425660133361816
head_only_lr1e-5,49668be051b44a819f00,505,10.024999618530273,20.04166603088379,2.2441134452819824,7.507231712341309,8.253766059875488,12.598154067993164,14.31559944152832,16.444494247436523
head_only_lr1e-5,490ab56dde175e9b97f5,510,7.525000095367432,12.083333015441895,4.815221309661865,5.363070487976074,6.3097124099731445,7.9076409339904785,9.164045333862305,12.619613647460938
head_only_lr1e-5,2d37adf0d65a19bc2c0c,532,9.399999618530273,30.274999618530273,2.140394449234009,6.839223384857178,7.876631736755371,14.150145530700684,15.970142364501953,18.1506404876709
head_only_lr1e-5,c4412adf038c7f6ea3c2,537,8.616666793823242,17.308332443237305,1.7825766801834106,8.081018447875977,9.075439453125,17.10799217224121,18.951379776000977,20.16495704650879
head_only_lr1e-5,f98f5943ca73a5b809a1,546,7.675000190734863,15.725000381469727,1.9350192546844482,5.86890172958374,7.38997745513916,8.802732467651367,9.792617797851562,11.017864227294922
head_only_lr1e-4,44348f5c4aea3b41ee9d,13,10.133333206176758,13.933333396911621,6.278618812561035,9.030014038085938,11.578746795654297,11.635527610778809,14.861775398254395,16.648488998413086
head_only_lr1e-4,7062ca665af0f9bba6c9,20,9.816666603088379,13.683333396911621,6.354608535766602,9.361900329589844,11.893568992614746,11.790224075317383,14.916526794433594,17.064088821411133
head_only_lr1e-4,6644e934f59d8b816b9f,21,10.649999618530273,14.141666412353516,6.791470050811768,10.48161792755127,12.944695472717285,12.125377655029297,15.604058265686035,18.08968734741211
head_only_lr1e-4,298017c801a97653f57d,52,9.633333206176758,13.024999618530273,6.874505043029785,9.695039749145508,11.58119010925293,10.250893592834473,13.612327575683594,15.762811660766602
head_only_lr1e-4,ca203ccf20ce8e74d86d,58,10.308333396911621,16.691667556762695,7.742183685302734,9.59926700592041,12.183722496032715,12.6466646194458,16.978281021118164,20.692855834960938
head_only_lr1e-4,bd93eaa60288fd0d5e89,71,8.266666412353516,25.33333396911621,6.951351642608643,10.23825740814209,13.643216133117676,13.966760635375977,20.80704116821289,24.849241256713867
head_only_lr1e-4,e7c8cd496e2795b23cb3,87,13.616666793823242,23.508333206176758,7.980600833892822,11.36292552947998,14.723665237426758,14.395242691040039,20.28397560119629,24.633281707763672
head_only_lr1e-4,60f64adee75a0999c5d5,88,18.891666412353516,36.57500076293945,11.506012916564941,18.104108810424805,21.55562400817871,21.493820190429688,29.48158836364746,35.26315689086914
head_only_lr1e-4,452aebfcddc0b031c20d,91,8.175000190734863,12.083333015441895,6.470063209533691,8.611674308776855,10.92184829711914,10.905686378479004,14.13156795501709,18.494171142578125
head_only_lr1e-4,f66e095007d9d0923ce2,99,10.808333396911621,18.399999618530273,8.907855987548828,12.253480911254883,15.282689094543457,16.22160530090332,20.672712326049805,24.424015045166016
head_only_lr1e-4,68feec66f657364ebeaa,102,4.858333110809326,23.066667556762695,10.357928276062012,16.584762573242188,20.045812606811523,20.91212272644043,27.294004440307617,33.924217224121094
head_only_lr1e-4,e15e8a4f329d3a08aff9,106,9.808333396911621,20.174999237060547,9.324220657348633,12.520011901855469,15.821480751037598,16.81324005126953,21.786447525024414,26.024288177490234
head_only_lr1e-4,f248b9b89d62a22b03c3,121,36.29166793823242,65.84166717529297,18.34457778930664,31.203556060791016,37.80730056762695,41.87928009033203,56.26885223388672,62.23839569091797
head_only_lr1e-4,5ce75d3f6df6d318cb8a,130,10.591666221618652,15.191666603088379,6.881461143493652,8.161398887634277,10.24130916595459,11.381769180297852,14.472776412963867,16.762584686279297
head_only_lr1e-4,8b67a1246fe892b6581d,160,11.316666603088379,18.391666412353516,7.801898002624512,12.176509857177734,13.902483940124512,15.713709831237793,20.04572105407715,22.78059959411621
head_only_lr1e-4,a75e421e756083edea35,166,11.0,28.40833282470703,9.408121109008789,12.883291244506836,15.96081256866455,19.759780883789062,24.779258728027344,28.66523551940918
head_only_lr1e-4,acc1a540efdb60e4fa76,189,7.616666793823242,13.316666603088379,5.672285079956055,8.27750301361084,10.377119064331055,10.260270118713379,12.978917121887207,16.07987403869629
head_only_lr1e-4,75b105d94d176eec90ba,191,11.583333015441895,15.600000381469727,6.4702043533325195,8.910740852355957,11.120975494384766,11.614592552185059,14.45380973815918,16.740816116333008
head_only_lr1e-4,28c4b7ec4bf7f486b68c,214,2.8499999046325684,6.099999904632568,26.750864028930664,51.55522537231445,62.33024597167969,60.331546783447266,83.27349853515625,96.3861083984375
head_only_lr1e-4,fbf392edaddff6347b58,241,9.958333015441895,12.991666793823242,8.057039260864258,9.92172908782959,11.535768508911133,10.365488052368164,13.168213844299316,16.039798736572266
head_only_lr1e-4,db51f6df02555cb9c264,243,11.125,15.199999809265137,8.521222114562988,11.676361083984375,13.733611106872559,12.966501235961914,16.349227905273438,19.854412078857422
head_only_lr1e-4,194278dd9ee3d2407ed5,252,27.058332443237305,40.16666793823242,17.56195068359375,33.739990234375,38.74380111694336,36.5710334777832,50.14494705200195,58.03394317626953
head_only_lr1e-4,d9a40ac35b79fbcf214a,263,18.54166603088379,24.96666717529297,10.501370429992676,17.5194034576416,20.70525360107422,18.94038200378418,24.102609634399414,28.110857009887695
head_only_lr1e-4,aaf22f8324aad12a55fa,264,24.941667556762695,31.91666603088379,14.384166717529297,26.23090934753418,30.638145446777344,28.62090492248535,37.24191665649414,43.2895393371582
head_only_lr1e-4,a67016d937c499be9d64,270,7.449999809265137,18.641666412353516,4.905532360076904,7.093658447265625,9.075799942016602,8.00695514678955,11.34493350982666,13.671907424926758
head_only_lr1e-4,832899abb44b8d2246cd,273,9.225000381469727,14.583333015441895,5.9644856452941895,8.372808456420898,10.306694984436035,10.379618644714355,13.8289794921875,14.769011497497559
head_only_lr1e-4,bc789871fe39d967a9e0,276,9.475000381469727,16.65833282470703,6.354228973388672,8.50334358215332,11.124505043029785,11.067693710327148,14.165005683898926,16.06327247619629
head_only_lr1e-4,6cb8bbf843e6064ce249,308,9.041666984558105,19.125,8.307501792907715,13.07076644897461,16.401670455932617,17.941110610961914,24.202716827392578,27.422752380371094
head_only_lr1e-4,5179c3962ada5450dde7,313,9.399999618530273,21.691667556762695,11.70287799835205,16.759920120239258,23.637353897094727,27.389659881591797,39.918739318847656,45.37740707397461
head_only_lr1e-4,6c8de7fb3dbd4f5adabf,315,27.34166717529297,48.75833511352539,14.250284194946289,22.107948303222656,27.27106475830078,30.80107879638672,42.69185256958008,48.7413330078125
head_only_lr1e-4,c084940b1be4fa61738d,330,7.5916666984558105,11.066666603088379,5.657092094421387,7.631106376647949,9.916945457458496,10.02684497833252,12.851929664611816,16.769634246826172
head_only_lr1e-4,7e19b816ecd8282ce2a1,339,9.925000190734863,29.46666717529297,11.389389991760254,16.02992057800293,20.789918899536133,22.61725425720215,30.180442810058594,35.19208908081055
head_only_lr1e-4,27b234a05f8c66fd059f,343,23.883333206176758,57.57500076293945,15.527639389038086,28.967731475830078,37.30093765258789,38.25886917114258,54.41616439819336,63.09946060180664
head_only_lr1e-4,867407c66038f21466a8,345,9.016666412353516,12.166666984558105,6.788323402404785,9.214797019958496,11.0657320022583,11.040443420410156,13.949286460876465,16.276063919067383
head_only_lr1e-4,74097878150c8a5a8d79,366,34.349998474121094,76.46666717529297,20.680686950683594,33.90497970581055,41.41450881958008,44.77104949951172,60.180335998535156,68.8554916381836
head_only_lr1e-4,45264f1c88b241fb888c,372,7.025000095367432,16.5,5.527965545654297,8.026305198669434,11.82878303527832,12.009264945983887,17.211353302001953,22.325380325317383
head_only_lr1e-4,0a1949b42050f41b0db4,385,34.66666793823242,53.08333206176758,14.94137954711914,27.992725372314453,36.50273132324219,36.96868896484375,52.46749496459961,59.503501892089844
head_only_lr1e-4,38aa81d53a6b39e9d8ef,387,11.558333396911621,26.133333206176758,7.813623905181885,11.676996231079102,15.287683486938477,17.26253318786621,22.93075180053711,26.68498992919922
head_only_lr1e-4,d914e4c833f2df567cac,413,9.949999809265137,24.725000381469727,9.796319007873535,14.423317909240723,17.34012794494629,22.778949737548828,28.22161293029785,32.41721725463867
head_only_lr1e-4,b48dea92ecfc07816494,427,27.325000762939453,48.983333587646484,19.246309280395508,30.746076583862305,36.96342086791992,40.29759216308594,55.36393737792969,64.07776641845703
head_only_lr1e-4,1e0e33b1a77df72f4dd8,435,7.525000095367432,13.908333778381348,6.175317764282227,9.779494285583496,11.861615180969238,10.862187385559082,14.890987396240234,18.93838119506836
head_only_lr1e-4,c35ed383b2db14b3bc06,443,21.366666793823242,36.483333587646484,11.504524230957031,18.478490829467773,21.747419357299805,26.666994094848633,33.7095947265625,39.0770378112793
head_only_lr1e-4,f21df276243d861dc2b2,454,16.299999237060547,30.924999237060547,11.007720947265625,20.2109317779541,24.7127628326416,27.539939880371094,37.08955764770508,42.06031036376953
head_only_lr1e-4,4a58b799c494875f6f27,458,10.725000381469727,31.983333587646484,11.369587898254395,16.120716094970703,20.985597610473633,22.928861618041992,30.64297103881836,35.69301223754883
head_only_lr1e-4,98a1ca00445d60f415d4,459,13.666666984558105,39.224998474121094,14.309738159179688,20.364147186279297,26.386167526245117,28.7849063873291,38.621517181396484,45.00495529174805
head_only_lr1e-4,f0edd899ac987a1de9dd,466,16.875,33.875,10.153429985046387,15.629599571228027,18.993358612060547,19.60785675048828,26.19590187072754,30.084150314331055
head_only_lr1e-4,bc582f1f4f4225f6d249,474,16.491666793823242,31.933332443237305,11.514666557312012,19.18254852294922,22.374780654907227,26.72220802307129,34.06388854980469,39.60209655761719
head_only_lr1e-4,d92ef85db0d1c0979197,475,32.21666717529297,51.849998474121094,13.426166534423828,26.829017639160156,32.406612396240234,34.32585144042969,47.919654846191406,54.967933654785156
head_only_lr1e-4,90777be8090491479de1,484,8.891666412353516,20.858333587646484,7.919316291809082,11.209510803222656,15.039556503295898,16.286996841430664,21.719104766845703,25.336505889892578
head_only_lr1e-4,31e75b850983502aa64f,491,8.783333778381348,16.100000381469727,7.9700446128845215,11.821284294128418,14.512911796569824,14.827738761901855,18.349042892456055,22.65035629272461
head_only_lr1e-4,b393af61f6769ceccbc0,504,9.508333206176758,17.75,7.930069923400879,11.110005378723145,13.738802909851074,16.083127975463867,20.476699829101562,24.151439666748047
head_only_lr1e-4,49668be051b44a819f00,505,10.024999618530273,20.04166603088379,9.239036560058594,12.471498489379883,14.762203216552734,17.28754997253418,21.937578201293945,25.50078010559082
head_only_lr1e-4,490ab56dde175e9b97f5,510,7.525000095367432,12.083333015441895,5.939854621887207,7.998359203338623,10.221630096435547,10.409022331237793,14.438175201416016,19.31300163269043
head_only_lr1e-4,2d37adf0d65a19bc2c0c,532,9.399999618530273,30.274999618530273,9.39870834350586,12.196606636047363,14.9611177444458,19.639972686767578,24.316343307495117,27.970905303955078
head_only_lr1e-4,c4412adf038c7f6ea3c2,537,8.616666793823242,17.308332443237305,9.488893508911133,14.311722755432129,17.44309425354004,23.35890769958496,29.095598220825195,32.11261749267578
head_only_lr1e-4,f98f5943ca73a5b809a1,546,7.675000190734863,15.725000381469727,6.960088729858398,9.166634559631348,12.017866134643555,11.889657974243164,15.125370025634766,17.636173248291016
last1_head_lr1e-5,44348f5c4aea3b41ee9d,13,10.133333206176758,13.933333396911621,3.2591421604156494,9.063911437988281,10.191895484924316,10.966263771057129,14.02910327911377,14.232844352722168
last1_head_lr1e-5,7062ca665af0f9bba6c9,20,9.816666603088379,13.683333396911621,3.18550705909729,9.617676734924316,10.848816871643066,11.499300956726074,14.73640251159668,15.24272346496582
last1_head_lr1e-5,6644e934f59d8b816b9f,21,10.649999618530273,14.141666412353516,3.658607006072998,11.121870994567871,12.312843322753906,12.18697738647461,15.804328918457031,16.56717300415039
last1_head_lr1e-5,298017c801a97653f57d,52,9.633333206176758,13.024999618530273,3.438967704772949,9.378255844116211,10.035933494567871,9.485244750976562,12.384750366210938,12.895109176635742
last1_head_lr1e-5,ca203ccf20ce8e74d86d,58,10.308333396911621,16.691667556762695,3.255619764328003,9.112171173095703,10.242903709411621,11.971467018127441,16.754627227783203,18.2644100189209
last1_head_lr1e-5,bd93eaa60288fd0d5e89,71,8.266666412353516,25.33333396911621,6.969080924987793,9.524901390075684,10.982725143432617,13.413230895996094,20.342159271240234,21.17727279663086
last1_head_lr1e-5,e7c8cd496e2795b23cb3,87,13.616666793823242,23.508333206176758,4.385371208190918,12.21969223022461,13.572174072265625,15.918963432312012,21.102012634277344,23.235462188720703
last1_head_lr1e-5,60f64adee75a0999c5d5,88,18.891666412353516,36.57500076293945,7.935760498046875,19.9949893951416,20.471948623657227,24.608078002929688,30.919584274291992,34.24004364013672
last1_head_lr1e-5,452aebfcddc0b031c20d,91,8.175000190734863,12.083333015441895,6.131555080413818,8.298178672790527,9.54699420928955,10.829352378845215,14.238332748413086,16.068613052368164
last1_head_lr1e-5,f66e095007d9d0923ce2,99,10.808333396911621,18.399999618530273,4.3490214347839355,10.484783172607422,12.175397872924805,14.905291557312012,18.561290740966797,19.811132431030273
last1_head_lr1e-5,68feec66f657364ebeaa,102,4.858333110809326,23.066667556762695,6.549797534942627,17.825101852416992,20.151824951171875,26.334835052490234,33.01173782348633,36.33986282348633
last1_head_lr1e-5,e15e8a4f329d3a08aff9,106,9.808333396911621,20.174999237060547,4.064690113067627,11.675789833068848,13.363204002380371,16.372114181518555,22.04939079284668,23.428035736083984
last1_head_lr1e-5,f248b9b89d62a22b03c3,121,36.29166793823242,65.84166717529297,11.327754974365234,33.42599868774414,36.46451950073242,49.290340423583984,60.0869255065918,61.33643341064453
last1_head_lr1e-5,5ce75d3f6df6d318cb8a,130,10.591666221618652,15.191666603088379,2.7324976921081543,8.079455375671387,8.863144874572754,11.128430366516113,15.232385635375977,15.5585298538208
last1_head_lr1e-5,8b67a1246fe892b6581d,160,11.316666603088379,18.391666412353516,4.418277740478516,13.3413724899292,13.514792442321777,17.610082626342773,22.483442306518555,23.34349250793457
last1_head_lr1e-5,a75e421e756083edea35,166,11.0,28.40833282470703,4.960750102996826,13.15751838684082,14.773183822631836,21.14751625061035,27.069120407104492,28.45813751220703
last1_head_lr1e-5,acc1a540efdb60e4fa76,189,7.616666793823242,13.316666603088379,4.798962593078613,8.363664627075195,9.23233699798584,10.568467140197754,13.391548156738281,14.234408378601074
last1_head_lr1e-5,75b105d94d176eec90ba,191,11.583333015441895,15.600000381469727,3.0772085189819336,8.702350616455078,10.049327850341797,11.691232681274414,14.540975570678711,15.30166244506836
last1_head_lr1e-5,28c4b7ec4bf7f486b68c,214,2.8499999046325684,6.099999904632568,21.97589111328125,56.25551986694336,60.09404373168945,71.18888092041016,87.41093444824219,93.27043914794922
last1_head_lr1e-5,fbf392edaddff6347b58,241,9.958333015441895,12.991666793823242,4.144374370574951,9.525242805480957,9.855473518371582,9.898331642150879,11.918784141540527,13.11963176727295
last1_head_lr1e-5,db51f6df02555cb9c264,243,11.125,15.199999809265137,4.825279712677002,11.464581489562988,11.936887741088867,12.4335355758667,14.71497917175293,16.633691787719727
last1_head_lr1e-5,194278dd9ee3d2407ed5,252,27.058332443237305,40.16666793823242,13.537149429321289,33.36436080932617,34.926513671875,39.743934631347656,49.22746276855469,53.12062454223633
last1_head_lr1e-5,d9a40ac35b79fbcf214a,263,18.54166603088379,24.96666717529297,6.776153087615967,18.964685440063477,20.1922607421875,21.682682037353516,24.864032745361328,26.98534393310547
last1_head_lr1e-5,aaf22f8324aad12a55fa,264,24.941667556762695,31.91666603088379,9.897655487060547,28.001216888427734,29.020750045776367,32.885372161865234,37.89453887939453,40.928001403808594
last1_head_lr1e-5,a67016d937c499be9d64,270,7.449999809265137,18.641666412353516,4.051141738891602,7.0319719314575195,7.905204772949219,8.237131118774414,11.01655101776123,11.671682357788086
last1_head_lr1e-5,832899abb44b8d2246cd,273,9.225000381469727,14.583333015441895,3.2088985443115234,8.355895042419434,9.411465644836426,10.063515663146973,13.172548294067383,13.004064559936523
last1_head_lr1e-5,bc789871fe39d967a9e0,276,9.475000381469727,16.65833282470703,3.9344184398651123,8.51331901550293,10.381281852722168,11.404733657836914,14.075925827026367,14.828119277954102
last1_head_lr1e-5,6cb8bbf843e6064ce249,308,9.041666984558105,19.125,4.730267524719238,12.168866157531738,14.230712890625,18.55311393737793,24.2523193359375,25.350141525268555
last1_head_lr1e-5,5179c3962ada5450dde7,313,9.399999618530273,21.691667556762695,6.872221946716309,13.404616355895996,17.426424026489258,25.080774307250977,35.635433197021484,37.335899353027344
last1_head_lr1e-5,6c8de7fb3dbd4f5adabf,315,27.34166717529297,48.75833511352539,9.92155647277832,21.389036178588867,23.828645706176758,31.793825149536133,41.83695602416992,44.57114791870117
last1_head_lr1e-5,c084940b1be4fa61738d,330,7.5916666984558105,11.066666603088379,6.019693851470947,7.884683132171631,8.904109001159668,9.85998821258545,13.555274963378906,14.862666130065918
last1_head_lr1e-5,7e19b816ecd8282ce2a1,339,9.925000190734863,29.46666717529297,6.768213748931885,13.891497611999512,16.850982666015625,21.67835235595703,27.564048767089844,29.782608032226562
last1_head_lr1e-5,27b234a05f8c66fd059f,343,23.883333206176758,57.57500076293945,10.80836009979248,25.443870544433594,30.834148406982422,41.06413269042969,54.16345977783203,57.1395263671875
last1_head_lr1e-5,867407c66038f21466a8,345,9.016666412353516,12.166666984558105,3.432797431945801,8.890366554260254,9.754083633422852,10.385220527648926,13.663653373718262,14.656168937683105
last1_head_lr1e-5,74097878150c8a5a8d79,366,34.349998474121094,76.46666717529297,13.88974380493164,35.52996826171875,37.9234504699707,50.293357849121094,61.90762710571289,65.65962219238281
last1_head_lr1e-5,45264f1c88b241fb888c,372,7.025000095367432,16.5,6.679554462432861,7.909440994262695,10.216344833374023,12.080082893371582,18.144445419311523,19.941980361938477
last1_head_lr1e-5,0a1949b42050f41b0db4,385,34.66666793823242,53.08333206176758,11.818500518798828,27.67770004272461,33.25437927246094,42.246212005615234,54.37942123413086,56.59524154663086
last1_head_lr1e-5,38aa81d53a6b39e9d8ef,387,11.558333396911621,26.133333206176758,3.710327625274658,10.655059814453125,13.148139953613281,17.559860229492188,23.715030670166016,25.012056350708008
last1_head_lr1e-5,d914e4c833f2df567cac,413,9.949999809265137,24.725000381469727,5.308657169342041,14.59857177734375,16.110610961914062,25.413761138916016,31.68893814086914,33.1571044921875
last1_head_lr1e-5,b48dea92ecfc07816494,427,27.325000762939453,48.983333587646484,14.0223388671875,33.14610290527344,34.12316131591797,43.778717041015625,56.35589599609375,61.16157913208008
last1_head_lr1e-5,1e0e33b1a77df72f4dd8,435,7.525000095367432,13.908333778381348,6.111690044403076,8.875086784362793,9.678533554077148,10.246699333190918,13.943750381469727,15.236745834350586
last1_head_lr1e-5,c35ed383b2db14b3bc06,443,21.366666793823242,36.483333587646484,7.835960865020752,19.27471160888672,20.360454559326172,29.430816650390625,35.758296966552734,38.53376770019531
last1_head_lr1e-5,f21df276243d861dc2b2,454,16.299999237060547,30.924999237060547,6.388613700866699,19.75327491760254,21.642457962036133,29.392440795898438,36.7711067199707,38.687950134277344
last1_head_lr1e-5,4a58b799c494875f6f27,458,10.725000381469727,31.983333587646484,6.719710350036621,13.930012702941895,16.985485076904297,22.08045768737793,28.041820526123047,30.24851417541504
last1_head_lr1e-5,98a1ca00445d60f415d4,459,13.666666984558105,39.224998474121094,9.446577072143555,18.78455924987793,22.52016830444336,29.64283561706543,37.250221252441406,40.22370529174805
last1_head_lr1e-5,f0edd899ac987a1de9dd,466,16.875,33.875,6.769442081451416,15.90322494506836,17.918447494506836,21.4802303314209,27.65032196044922,29.6489315032959
last1_head_lr1e-5,bc582f1f4f4225f6d249,474,16.491666793823242,31.933332443237305,6.034372329711914,18.656150817871094,19.440011978149414,28.024003982543945,34.71481704711914,37.078826904296875
last1_head_lr1e-5,d92ef85db0d1c0979197,475,32.21666717529297,51.849998474121094,8.913398742675781,25.679224014282227,28.015907287597656,36.8445930480957,47.12129592895508,50.0628547668457
last1_head_lr1e-5,90777be8090491479de1,484,8.891666412353516,20.858333587646484,4.445155620574951,9.90450668334961,12.564553260803223,15.933435440063477,21.550905227661133,22.70175552368164
last1_head_lr1e-5,31e75b850983502aa64f,491,8.783333778381348,16.100000381469727,4.106834411621094,10.775982856750488,12.160439491271973,14.211700439453125,18.004512786865234,19.887922286987305
last1_head_lr1e-5,b393af61f6769ceccbc0,504,9.508333206176758,17.75,4.007850646972656,10.481295585632324,11.733840942382812,15.996211051940918,20.33621597290039,22.094858169555664
last1_head_lr1e-5,49668be051b44a819f00,505,10.024999618530273,20.04166603088379,4.866672039031982,12.645075798034668,13.302630424499512,17.978641510009766,22.934951782226562,24.63080406188965
last1_head_lr1e-5,490ab56dde175e9b97f5,510,7.525000095367432,12.083333015441895,6.910311222076416,7.928711891174316,9.188432693481445,10.485650062561035,14.887958526611328,17.01713752746582
last1_head_lr1e-5,2d37adf0d65a19bc2c0c,532,9.399999618530273,30.274999618530273,4.8234992027282715,11.58499526977539,13.222572326660156,20.59235954284668,26.554256439208984,27.468538284301758
last1_head_lr1e-5,c4412adf038c7f6ea3c2,537,8.616666793823242,17.308332443237305,4.642455101013184,13.349899291992188,14.807287216186523,22.75400733947754,28.47749900817871,28.748897552490234
last1_head_lr1e-5,f98f5943ca73a5b809a1,546,7.675000190734863,15.725000381469727,3.4143402576446533,8.697545051574707,10.446742057800293,11.478370666503906,14.88277816772461,15.219757080078125
last1_head_lr1e-4,44348f5c4aea3b41ee9d,13,10.133333206176758,13.933333396911621,7.821521759033203,12.071584701538086,12.116250991821289,12.20869255065918,14.445100784301758,16.77797508239746
last1_head_lr1e-4,7062ca665af0f9bba6c9,20,9.816666603088379,13.683333396911621,8.701176643371582,12.838419914245605,13.604254722595215,13.696229934692383,16.483020782470703,19.23406219482422
last1_head_lr1e-4,6644e934f59d8b816b9f,21,10.649999618530273,14.141666412353516,8.964478492736816,13.793415069580078,14.654187202453613,14.19767951965332,17.293682098388672,20.2644100189209
last1_head_lr1e-4,298017c801a97653f57d,52,9.633333206176758,13.024999618530273,7.337220668792725,10.48636245727539,11.413121223449707,11.716584205627441,13.53144359588623,15.551498413085938
last1_head_lr1e-4,ca203ccf20ce8e74d86d,58,10.308333396911621,16.691667556762695,7.423244476318359,8.593891143798828,11.882674217224121,12.730652809143066,16.107898712158203,20.408815383911133
last1_head_lr1e-4,bd93eaa60288fd0d5e89,71,8.266666412353516,25.33333396911621,7.768032073974609,10.809520721435547,11.460862159729004,16.913543701171875,21.5953426361084,24.78006935119629
last1_head_lr1e-4,e7c8cd496e2795b23cb3,87,13.616666793823242,23.508333206176758,9.132850646972656,11.53306770324707,14.690262794494629,17.558670043945312,21.648479461669922,26.42137908935547
last1_head_lr1e-4,60f64adee75a0999c5d5,88,18.891666412353516,36.57500076293945,14.272884368896484,19.443248748779297,21.28107452392578,26.056034088134766,30.263002395629883,37.03603744506836
last1_head_lr1e-4,452aebfcddc0b031c20d,91,8.175000190734863,12.083333015441895,6.80423641204834,9.511380195617676,10.295868873596191,14.098752975463867,15.901167869567871,20.03496742248535
last1_head_lr1e-4,f66e095007d9d0923ce2,99,10.808333396911621,18.399999618530273,9.283079147338867,11.356569290161133,13.952775001525879,15.780380249023438,18.698204040527344,22.315914154052734
last1_head_lr1e-4,68feec66f657364ebeaa,102,4.858333110809326,23.066667556762695,14.490710258483887,17.644515991210938,22.033456802368164,30.860605239868164,38.98839569091797,43.89085006713867
last1_head_lr1e-4,e15e8a4f329d3a08aff9,106,9.808333396911621,20.174999237060547,8.573224067687988,9.510546684265137,14.425067901611328,14.680088996887207,18.7022647857666,23.855022430419922
last1_head_lr1e-4,f248b9b89d62a22b03c3,121,36.29166793823242,65.84166717529297,24.760047912597656,34.89656066894531,38.363948822021484,52.4245491027832,62.41345977783203,66.67506408691406
last1_head_lr1e-4,5ce75d3f6df6d318cb8a,130,10.591666221618652,15.191666603088379,6.692157745361328,8.465962409973145,10.755532264709473,12.245461463928223,15.851117134094238,18.142253875732422
last1_head_lr1e-4,8b67a1246fe892b6581d,160,11.316666603088379,18.391666412353516,8.847108840942383,12.951658248901367,15.111907005310059,17.607879638671875,21.5477352142334,24.958284378051758
last1_head_lr1e-4,a75e421e756083edea35,166,11.0,28.40833282470703,10.222718238830566,12.389967918395996,16.397109985351562,21.846675872802734,27.321956634521484,31.131364822387695
last1_head_lr1e-4,acc1a540efdb60e4fa76,189,7.616666793823242,13.316666603088379,6.740109443664551,9.976238250732422,10.771894454956055,15.382182121276855,16.876144409179688,19.160690307617188
last1_head_lr1e-4,75b105d94d176eec90ba,191,11.583333015441895,15.600000381469727,7.9885077476501465,10.18591022491455,12.91629695892334,13.633220672607422,16.192779541015625,18.627195358276367
last1_head_lr1e-4,28c4b7ec4bf7f486b68c,214,2.8499999046325684,6.099999904632568,41.40251541137695,61.7060661315918,67.08760070800781,76.49114990234375,85.96466064453125,100.18983459472656
last1_head_lr1e-4,fbf392edaddff6347b58,241,9.958333015441895,12.991666793823242,6.7274932861328125,7.53037166595459,9.71160888671875,8.642199516296387,9.11095905303955,12.940635681152344
last1_head_lr1e-4,db51f6df02555cb9c264,243,11.125,15.199999809265137,8.583993911743164,11.37386703491211,12.523237228393555,12.507074356079102,13.148913383483887,17.86219024658203
last1_head_lr1e-4,194278dd9ee3d2407ed5,252,27.058332443237305,40.16666793823242,20.22299575805664,27.935245513916016,32.66124725341797,35.55003356933594,43.100852966308594,51.353240966796875
last1_head_lr1e-4,d9a40ac35b79fbcf214a,263,18.54166603088379,24.96666717529297,13.061983108520508,19.121517181396484,19.86189079284668,21.438074111938477,23.653968811035156,27.27500343322754
last1_head_lr1e-4,aaf22f8324aad12a55fa,264,24.941667556762695,31.91666603088379,16.530624389648438,25.068132400512695,26.044389724731445,29.622114181518555,31.770166397094727,37.36320495605469
last1_head_lr1e-4,a67016d937c499be9d64,270,7.449999809265137,18.641666412353516,5.33317756652832,6.959075927734375,7.878480911254883,9.674755096435547,11.456777572631836,13.958175659179688
last1_head_lr1e-4,832899abb44b8d2246cd,273,9.225000381469727,14.583333015441895,7.213066101074219,9.65628719329834,11.215510368347168,13.00725269317627,15.56324291229248,17.23524284362793
last1_head_lr1e-4,bc789871fe39d967a9e0,276,9.475000381469727,16.65833282470703,7.612380027770996,9.111673355102539,11.687912940979004,13.787824630737305,15.76840877532959,18.3631649017334
last1_head_lr1e-4,6cb8bbf843e6064ce249,308,9.041666984558105,19.125,9.011956214904785,10.840963363647461,15.554961204528809,19.59248924255371,24.595972061157227,26.919227600097656
last1_head_lr1e-4,5179c3962ada5450dde7,313,9.399999618530273,21.691667556762695,10.235214233398438,10.024897575378418,16.376689910888672,22.290321350097656,28.666685104370117,34.56946563720703
