gradient_group,rows,unique_model_inputs,raw_X_variants,explained_by_exact_X,unique_canonical_smiles,unique_graph_hash,unique_descriptor_hash,unique_full_Jacobians,explanation,outer_seed
356,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
357,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
362,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
371,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
389,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
396,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
406,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
416,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
439,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
442,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
458,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
478,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
540,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
560,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
662,4,1,1,True,1,1,1,,exact_model_input_equivalence,1297
670,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
671,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
719,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
734,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
735,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
855,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
863,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
864,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
886,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
887,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
888,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
894,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
896,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
898,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
993,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1023,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1024,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1042,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1053,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1054,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1083,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1084,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1164,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1217,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1218,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1219,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1230,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1231,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1266,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1314,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1346,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1358,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1360,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1409,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1435,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1436,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1437,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1447,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1448,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1468,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1469,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1480,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1481,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1503,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1504,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1517,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1525,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1537,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1538,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1543,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1556,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1564,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1571,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1572,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1586,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1625,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1626,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1627,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1668,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1682,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1684,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1697,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1699,4,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1709,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1710,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1711,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1729,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1731,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1755,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1761,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1762,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1765,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1792,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1793,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1863,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1895,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1900,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1901,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1902,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1905,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1913,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1914,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1916,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1925,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1934,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1970,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1975,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1977,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1990,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1994,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
1999,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2008,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2009,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2010,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2011,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2030,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2031,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2063,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2094,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2095,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2096,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2108,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2109,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2110,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2123,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2128,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2129,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2130,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2131,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2154,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2168,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2220,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2252,4,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2253,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2273,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2275,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2284,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2289,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2317,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2327,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2349,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2350,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2351,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2371,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2376,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2403,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2414,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2426,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2448,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2463,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2464,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2469,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2473,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2478,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2480,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2481,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2482,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2507,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2515,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2516,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2546,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2559,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2560,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2602,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2622,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2623,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2627,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2628,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2657,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2667,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2668,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2683,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2729,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2730,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2755,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2756,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2798,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2799,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2800,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2819,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2912,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2932,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2948,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2958,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2959,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
2967,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
3025,3,1,1,True,1,1,1,,exact_model_input_equivalence,1297
3027,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
3070,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
3074,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
3075,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
3094,2,1,1,True,1,1,1,,exact_model_input_equivalence,1297
12,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
23,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
29,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
30,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
31,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
32,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
36,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
40,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
44,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
57,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
58,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
75,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
82,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
83,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
84,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
86,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
111,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
113,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
134,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
136,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
146,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
156,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
207,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
212,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
257,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
277,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
283,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
284,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
288,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
289,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
295,4,1,1,True,1,1,1,,exact_model_input_equivalence,4093
305,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
308,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
309,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
317,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
318,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
319,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
355,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
356,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
369,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
370,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
371,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
396,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
434,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
505,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
528,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
529,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
575,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
589,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
606,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
625,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
626,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
627,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
646,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
648,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
667,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
706,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
707,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
708,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
765,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
766,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
767,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
801,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
838,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
839,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
843,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
850,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
855,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
886,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
903,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
961,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
962,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
991,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
993,4,1,1,True,1,1,1,,exact_model_input_equivalence,4093
999,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1000,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1001,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1008,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1044,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1092,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1093,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1119,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1120,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1121,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1139,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1140,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1150,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1167,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1168,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1173,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1194,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1206,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1208,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1222,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1224,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1271,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1272,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1275,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1309,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1349,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1367,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1368,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1378,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1379,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1429,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1432,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1505,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1506,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1529,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1536,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1537,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1548,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1549,4,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1562,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1563,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1583,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1629,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1630,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1633,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1651,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1653,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1681,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1683,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1696,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1714,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1715,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1719,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1726,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1727,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1734,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1771,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1772,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1776,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1799,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1801,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1804,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1846,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1879,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1880,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1929,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1983,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1984,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1989,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
1999,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2000,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2001,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2062,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2146,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2148,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2180,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2181,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2210,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2212,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2243,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2244,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2298,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2341,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2345,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2346,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2373,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2374,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2375,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2392,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2393,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2394,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2395,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2403,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2405,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2406,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2427,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2429,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2430,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2497,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2515,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2565,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2568,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2569,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2572,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2591,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2592,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2599,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2708,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2723,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2735,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2759,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2761,3,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2762,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2763,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2780,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2781,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2791,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2856,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2857,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2884,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2901,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2902,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2932,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2934,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2939,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2940,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2941,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2971,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2980,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2981,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2991,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
2992,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
3008,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
3014,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
3015,2,1,1,True,1,1,1,,exact_model_input_equivalence,4093
112,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
123,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
124,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
126,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
128,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
136,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
137,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
146,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
155,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
160,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
163,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
164,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
170,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
171,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
172,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
197,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
205,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
231,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
235,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
238,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
240,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
245,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
246,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
271,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
292,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
293,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
323,2,1,1,True,1,1,1,,exact_model_input_equivalence,8191
336,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
337,3,1,1,True,1,1,1,,exact_model_input_equivalence,8191
