repetition_seed,candidate_id,phase,sample_id,V1_true,V2_true,V1_pred,V2_pred
4603,135ac7deca522d1e7929,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,16.08258628845215,25.256715138753258
4603,135ac7deca522d1e7929,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,20.912621815999348,35.453104654947914
4603,135ac7deca522d1e7929,candidate,f0edd899ac987a1de9dd,16.875,33.875,15.17779795328776,27.153191884358723
4603,135ac7deca522d1e7929,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,13.56869411468506,27.232016881306965
4603,135ac7deca522d1e7929,candidate,926a7862066269f98d62,9.25,24.675,13.069234530131022,23.99771563212077
4603,135ac7deca522d1e7929,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,25.287762959798176,54.95390955607096
4603,135ac7deca522d1e7929,candidate,31e75b850983502aa64f,8.783333333333333,16.1,7.124174515406291,14.530344645182293
4603,135ac7deca522d1e7929,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,16.83855978647868,29.361029307047527
4603,135ac7deca522d1e7929,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,9.943719863891602,21.700775782267257
4603,135ac7deca522d1e7929,candidate,f98f5943ca73a5b809a1,7.675,15.725,11.55543581644694,18.11860084533691
4603,474238f822b0c38795c6,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.60928471883138,13.423038164774576
4603,474238f822b0c38795c6,candidate,f0097bc6b7827ef65922,8.35,12.85,8.204008420308432,14.013789176940918
4603,474238f822b0c38795c6,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,9.139766852060951,15.039032936096191
4603,474238f822b0c38795c6,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,11.232141176859535,17.06625270843506
4603,474238f822b0c38795c6,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,12.276260058085125,22.154935836791992
4603,474238f822b0c38795c6,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,10.287894248962402,17.000884373982746
4603,474238f822b0c38795c6,candidate,57af4b867d9cd419ebb9,10.625,22.9,15.371654192606607,25.73901875813802
4603,474238f822b0c38795c6,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,20.067277272542317,37.10930252075195
4603,474238f822b0c38795c6,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,21.218730290730793,41.57467905680338
4603,474238f822b0c38795c6,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,14.251477559407553,23.695580800374348
4603,474238f822b0c38795c6,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,16.004752159118652,28.252544403076172
4603,474238f822b0c38795c6,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.452059904734291,18.12788677215576
4603,474238f822b0c38795c6,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,19.68938382466634,38.38176472981771
4603,474238f822b0c38795c6,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,22.566878000895183,43.22117487589518
4603,474238f822b0c38795c6,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,19.36158339182536,37.57754770914713
4603,474238f822b0c38795c6,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,37.84060033162435,67.02162679036458
4603,474238f822b0c38795c6,candidate,8753ab545dd1cf036a3a,42.15,60.75,38.55969746907552,57.757607777913414
4603,474238f822b0c38795c6,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,11.914447148640951,20.176279067993164
4603,474238f822b0c38795c6,candidate,cb1bb21d54890633943c,12.625,30.3,14.584044456481934,31.56992848714193
4603,474238f822b0c38795c6,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.564463138580322,15.910572052001951
4603,474238f822b0c38795c6,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,10.088416735331217,16.572977383931477
4603,474238f822b0c38795c6,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,12.636934598286947,21.87260564168294
4603,474238f822b0c38795c6,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,38.427955627441406,57.88864390055338
4603,474238f822b0c38795c6,candidate,f84aa17604ca7f927b8c,9.2,16.65,7.015493233998616,15.813416163126629
4603,474238f822b0c38795c6,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.605353991190592,15.09296703338623
4603,474238f822b0c38795c6,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,18.804721196492512,30.432249704996742
4603,474238f822b0c38795c6,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.475381215413412,17.894459406534832
4603,474238f822b0c38795c6,candidate,a9bfabe931467745353e,34.525,43.59166666666667,42.796975453694664,60.37268320719401
4603,474238f822b0c38795c6,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,13.701964060465494,24.486321131388348
4603,474238f822b0c38795c6,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,14.925873438517252,28.32789166768392
4603,474238f822b0c38795c6,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,15.741776466369627,27.064876556396484
4603,474238f822b0c38795c6,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,12.615744272867838,20.620992024739586
4603,474238f822b0c38795c6,candidate,3fbc880a145bcc2155c9,9.675,23.125,12.103170077006022,25.321996053059895
4603,474238f822b0c38795c6,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.270374298095703,18.634030024210613
4603,474238f822b0c38795c6,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,17.43984254201253,29.011953989664715
4603,474238f822b0c38795c6,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,35.59693717956543,51.60189565022787
4603,474238f822b0c38795c6,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,18.617825508117676,34.12398020426432
4603,474238f822b0c38795c6,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,99.98983764648438,140.28959147135416
4603,474238f822b0c38795c6,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,11.333423932393393,18.148695309956867
4603,474238f822b0c38795c6,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,14.367019017537435,23.9778258005778
4603,474238f822b0c38795c6,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,14.826814651489258,25.91676203409831
4603,474238f822b0c38795c6,candidate,d914e4c833f2df567cac,9.95,24.725,14.921311378479004,29.101414998372395
4603,474238f822b0c38795c6,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,14.19347890218099,23.195544560750324
4603,474238f822b0c38795c6,candidate,78d4810a82f060b5cf49,21.35,32.25,24.965479532877605,35.003438313802086
4603,474238f822b0c38795c6,candidate,944f0a85ec8978a60444,9.5,22.525,15.756852467854818,24.071666081746415
4603,474238f822b0c38795c6,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,20.743911743164062,32.867209116617836
4603,474238f822b0c38795c6,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,30.763189951578777,47.08328755696615
4603,474238f822b0c38795c6,candidate,d60e09bca01342c7cfa6,7.775,24.65,19.211515108744305,29.867006301879883
4603,474238f822b0c38795c6,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,16.867104530334473,26.569535573323567
4603,474238f822b0c38795c6,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,22.297388076782227,37.40466054280599
4603,474238f822b0c38795c6,candidate,f0edd899ac987a1de9dd,16.875,33.875,17.13831901550293,30.069605509440105
4603,474238f822b0c38795c6,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,13.528692881266275,26.174605051676433
4603,474238f822b0c38795c6,candidate,926a7862066269f98d62,9.25,24.675,14.288889249165852,25.855754216512043
4603,474238f822b0c38795c6,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,30.66973368326823,61.08114751180013
4603,474238f822b0c38795c6,candidate,31e75b850983502aa64f,8.783333333333333,16.1,7.29253625869751,14.4722474416097
4603,474238f822b0c38795c6,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,16.78005250295003,28.153621673583984
4603,474238f822b0c38795c6,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,10.075925827026367,22.374656041463215
4603,474238f822b0c38795c6,candidate,f98f5943ca73a5b809a1,7.675,15.725,11.90134334564209,18.68640391031901
4603,c883df6ea04f89f45f03,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.616945425669352,12.919127146402994
4603,c883df6ea04f89f45f03,candidate,f0097bc6b7827ef65922,8.35,12.85,7.971639315287272,13.120060284932457
4603,c883df6ea04f89f45f03,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,8.857277234395346,14.028229395548502
4603,c883df6ea04f89f45f03,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,9.800481160481771,15.09118684132894
4603,c883df6ea04f89f45f03,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,11.961312294006348,21.74746322631836
4603,c883df6ea04f89f45f03,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,10.229850133260092,16.83422629038493
4603,c883df6ea04f89f45f03,candidate,57af4b867d9cd419ebb9,10.625,22.9,15.14961846669515,25.62795956929525
4603,c883df6ea04f89f45f03,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,20.162403742472332,39.659749348958336
4603,c883df6ea04f89f45f03,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,22.1048583984375,43.83386103312174
4603,c883df6ea04f89f45f03,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,13.85073216756185,22.92782147725423
4603,c883df6ea04f89f45f03,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,16.765242258707683,31.106369018554688
4603,c883df6ea04f89f45f03,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.313612778981527,17.947616259257
4603,c883df6ea04f89f45f03,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,20.375452677408855,40.325059254964195
4603,c883df6ea04f89f45f03,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,23.27849769592285,44.944600423177086
4603,c883df6ea04f89f45f03,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,20.082016309102375,39.946709950764976
4603,c883df6ea04f89f45f03,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,37.82774225870768,66.87448374430339
4603,c883df6ea04f89f45f03,candidate,8753ab545dd1cf036a3a,42.15,60.75,38.28327560424805,56.56717936197917
4603,c883df6ea04f89f45f03,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,11.722728411356607,20.975011189778645
4603,c883df6ea04f89f45f03,candidate,cb1bb21d54890633943c,12.625,30.3,13.2171049118042,30.85388692220052
4603,c883df6ea04f89f45f03,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.642787297566732,15.382810274759928
4603,c883df6ea04f89f45f03,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,9.74497413635254,15.789461453755695
4603,c883df6ea04f89f45f03,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,13.510606447855633,25.270978927612305
4603,c883df6ea04f89f45f03,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,38.63706080118815,59.1906852722168
4603,c883df6ea04f89f45f03,candidate,f84aa17604ca7f927b8c,9.2,16.65,7.2343160311381025,15.887940724690756
4603,c883df6ea04f89f45f03,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.50253200531006,14.596816698710125
4603,c883df6ea04f89f45f03,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,18.10942268371582,29.64299138387044
4603,c883df6ea04f89f45f03,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.162301381429035,17.601545333862305
4603,c883df6ea04f89f45f03,candidate,a9bfabe931467745353e,34.525,43.59166666666667,42.80468877156576,60.39694849650065
4603,c883df6ea04f89f45f03,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,12.73703384399414,23.33416239420573
4603,c883df6ea04f89f45f03,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,14.41769027709961,27.795130411783855
4603,c883df6ea04f89f45f03,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,15.084447860717772,26.51011594136556
4603,c883df6ea04f89f45f03,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,12.196297645568848,20.018593470255535
4603,c883df6ea04f89f45f03,candidate,3fbc880a145bcc2155c9,9.675,23.125,11.738937060038248,24.70246950785319
4603,c883df6ea04f89f45f03,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.086631457010904,18.02364921569824
4603,c883df6ea04f89f45f03,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,17.219033241271973,29.827721277872723
4603,c883df6ea04f89f45f03,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,35.67298698425293,52.38807805379232
4603,c883df6ea04f89f45f03,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,18.7989403406779,35.88731066385905
4603,c883df6ea04f89f45f03,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,99.1613998413086,139.32200622558594
4603,c883df6ea04f89f45f03,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,11.260438283284506,17.494592666625977
4603,c883df6ea04f89f45f03,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,14.010218620300291,23.594998677571613
4603,c883df6ea04f89f45f03,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,14.4319273630778,25.251956939697266
4603,c883df6ea04f89f45f03,candidate,d914e4c833f2df567cac,9.95,24.725,14.445062001546225,29.502784093221027
4603,c883df6ea04f89f45f03,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,13.719395637512209,22.3218936920166
4603,c883df6ea04f89f45f03,candidate,78d4810a82f060b5cf49,21.35,32.25,24.143346150716145,33.650351206461586
4603,c883df6ea04f89f45f03,candidate,944f0a85ec8978a60444,9.5,22.525,15.536348342895508,23.071175893147785
4603,c883df6ea04f89f45f03,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,20.784634272257488,32.26627540588379
4603,c883df6ea04f89f45f03,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,30.23128382364909,46.15436681111654
4603,c883df6ea04f89f45f03,candidate,d60e09bca01342c7cfa6,7.775,24.65,18.668035825093583,29.21773846944173
4603,c883df6ea04f89f45f03,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,16.10296376546224,25.528414408365887
4603,c883df6ea04f89f45f03,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,21.65982945760091,36.51435216267904
4603,c883df6ea04f89f45f03,candidate,f0edd899ac987a1de9dd,16.875,33.875,16.76593240102132,29.27448272705078
4603,c883df6ea04f89f45f03,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,12.88141663869222,25.31609535217285
4603,c883df6ea04f89f45f03,candidate,926a7862066269f98d62,9.25,24.675,13.966310183207192,24.360193888346355
4603,c883df6ea04f89f45f03,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,30.30299123128255,60.74274826049805
4603,c883df6ea04f89f45f03,candidate,31e75b850983502aa64f,8.783333333333333,16.1,7.5383226076761884,14.24981689453125
4603,c883df6ea04f89f45f03,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,16.510074615478516,28.01425298055013
4603,c883df6ea04f89f45f03,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,9.901950359344482,22.111765543619793
4603,c883df6ea04f89f45f03,candidate,f98f5943ca73a5b809a1,7.675,15.725,11.912683169047035,18.003662109375
4603,d67e364fd6830aa2bf6f,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.59536091486613,13.35966682434082
4603,d67e364fd6830aa2bf6f,candidate,f0097bc6b7827ef65922,8.35,12.85,7.898941834767659,13.300369580586752
4603,d67e364fd6830aa2bf6f,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,8.905165672302246,14.534796714782717
4603,d67e364fd6830aa2bf6f,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,10.285725275675455,15.922569592793783
4603,d67e364fd6830aa2bf6f,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,11.478893915812174,20.633681615193684
4603,d67e364fd6830aa2bf6f,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,9.956999142964682,16.09559949239095
4603,d67e364fd6830aa2bf6f,candidate,57af4b867d9cd419ebb9,10.625,22.9,14.79883066813151,25.408917744954422
4603,d67e364fd6830aa2bf6f,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,20.04437255859375,40.78321202596029
4603,d67e364fd6830aa2bf6f,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,22.745906194051106,45.19647979736328
4603,d67e364fd6830aa2bf6f,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,13.820575078328451,23.00432141621907
4603,d67e364fd6830aa2bf6f,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,15.985343297322592,30.64418347676595
4603,d67e364fd6830aa2bf6f,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.557973384857178,18.234310785929363
4603,d67e364fd6830aa2bf6f,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,20.982214609781902,41.47108840942383
4603,d67e364fd6830aa2bf6f,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,23.832422256469727,46.122397104899086
4603,d67e364fd6830aa2bf6f,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,18.97031815846761,38.55101521809896
4603,d67e364fd6830aa2bf6f,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,37.72605641682943,67.07577133178711
4603,d67e364fd6830aa2bf6f,candidate,8753ab545dd1cf036a3a,42.15,60.75,38.012498219807945,56.51330693562826
4603,d67e364fd6830aa2bf6f,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,11.344324111938477,20.7924378712972
4603,d67e364fd6830aa2bf6f,candidate,cb1bb21d54890633943c,12.625,30.3,14.519593874613443,34.76740519205729
4603,d67e364fd6830aa2bf6f,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.664239883422852,15.810145378112791
4603,d67e364fd6830aa2bf6f,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,9.933999379475912,16.13780689239502
4603,d67e364fd6830aa2bf6f,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,14.138081232706703,27.58113733927409
4603,d67e364fd6830aa2bf6f,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,37.87677764892578,58.82838567097982
4603,d67e364fd6830aa2bf6f,candidate,f84aa17604ca7f927b8c,9.2,16.65,7.316633860270183,16.05578549702962
4603,d67e364fd6830aa2bf6f,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.090356508890787,14.273666381835938
4603,d67e364fd6830aa2bf6f,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,17.47064463297526,28.407447814941406
4603,d67e364fd6830aa2bf6f,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.229104042053224,17.68173344930013
4603,d67e364fd6830aa2bf6f,candidate,a9bfabe931467745353e,34.525,43.59166666666667,42.65994771321615,59.652487436930336
4603,d67e364fd6830aa2bf6f,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,10.869969367980955,18.840595881144207
4603,d67e364fd6830aa2bf6f,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,14.600351333618164,28.8652769724528
4603,d67e364fd6830aa2bf6f,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,15.616943359375,27.284114837646484
4603,d67e364fd6830aa2bf6f,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,12.323748270670572,20.40844853719075
4603,d67e364fd6830aa2bf6f,candidate,3fbc880a145bcc2155c9,9.675,23.125,11.473483403523764,23.8670228322347
4603,d67e364fd6830aa2bf6f,candidate,b5f0b6271cd244ade9a3,9.683333333333334,15.016666666666667,12.00885264078776,18.112538655598957
4603,d67e364fd6830aa2bf6f,candidate,984bc17b1da105c753eb,13.483333333333333,22.075,16.828985850016277,29.13909848531087
4603,d67e364fd6830aa2bf6f,candidate,35046c5ff35d8c8617bb,21.616666666666667,32.416666666666664,35.75611178080241,52.872720082600914
4603,d67e364fd6830aa2bf6f,candidate,5cbed870fef2de105046,12.558333333333334,28.358333333333334,18.636059761047363,36.2393544514974
4603,d67e364fd6830aa2bf6f,candidate,f5634113e0822bda1c03,138.38333333333333,195.5,99.51987711588542,140.86519877115884
4603,d67e364fd6830aa2bf6f,candidate,7b0fa77cbbcbd8e7c87a,8.666666666666666,14.858333333333333,11.553971767425535,18.116860071818035
4603,d67e364fd6830aa2bf6f,candidate,b63d546347919cb66716,9.658333333333331,20.983333333333334,13.643759409586588,23.25857925415039
4603,d67e364fd6830aa2bf6f,candidate,95f7b6c8f44b25feade0,11.841666666666669,25.85,14.604701360066732,25.77769660949707
4603,d67e364fd6830aa2bf6f,candidate,d914e4c833f2df567cac,9.95,24.725,14.439384778340658,30.18044980367025
4603,d67e364fd6830aa2bf6f,candidate,4707a180fe4230c208ff,11.066666666666666,19.175,13.482672691345217,22.252848307291668
4603,d67e364fd6830aa2bf6f,candidate,78d4810a82f060b5cf49,21.35,32.25,24.554901123046875,34.420262018839516
4603,d67e364fd6830aa2bf6f,candidate,944f0a85ec8978a60444,9.5,22.525,15.75731627146403,23.591326395670578
4603,d67e364fd6830aa2bf6f,candidate,8afc083342d1c2e7f78a,16.258333333333333,28.616666666666667,20.113369623819988,31.880069732666016
4603,d67e364fd6830aa2bf6f,candidate,95f10fffb85ea1b1f47a,19.025,33.63333333333333,29.69102605183919,45.81295267740885
4603,d67e364fd6830aa2bf6f,candidate,d60e09bca01342c7cfa6,7.775,24.65,19.38209279378255,29.92656707763672
4603,d67e364fd6830aa2bf6f,candidate,9dda290379fb047fc74d,9.558333333333334,25.708333333333332,16.725960731506348,26.35301971435547
4603,d67e364fd6830aa2bf6f,candidate,4a58b799c494875f6f27,10.725,31.983333333333334,22.126365025838215,37.44824345906576
4603,d67e364fd6830aa2bf6f,candidate,f0edd899ac987a1de9dd,16.875,33.875,16.34310531616211,28.94545237223307
4603,d67e364fd6830aa2bf6f,candidate,893e4c91da1b0b2f7d3e,10.233333333333333,25.091666666666665,12.655675888061523,25.49789301554362
4603,d67e364fd6830aa2bf6f,candidate,926a7862066269f98d62,9.25,24.675,14.191176414489746,24.99246342976888
4603,d67e364fd6830aa2bf6f,candidate,fb1fdaa4bc60434648f7,10.108333333333333,50.35,29.55648422241211,60.72788874308268
4603,d67e364fd6830aa2bf6f,candidate,31e75b850983502aa64f,8.783333333333333,16.1,7.381002426147461,14.395132700602211
4603,d67e364fd6830aa2bf6f,candidate,21e4905ef98fba65035a,18.491666666666667,29.166666666666668,16.074788411458332,27.853211720784504
4603,d67e364fd6830aa2bf6f,candidate,182fc7fe888dbb9535bb,9.316666666666666,21.891666666666666,9.937131563822428,22.44157727559407
4603,d67e364fd6830aa2bf6f,candidate,f98f5943ca73a5b809a1,7.675,15.725,11.966727256774902,18.32510503133138
4603,3a02b99399bb0c3e9ff9,candidate,96dc3dc2ebd074200228,9.333333333333334,12.783333333333331,7.373524030049642,13.119578043619793
4603,3a02b99399bb0c3e9ff9,candidate,f0097bc6b7827ef65922,8.35,12.85,8.088601271311441,13.750237782796225
4603,3a02b99399bb0c3e9ff9,candidate,7ab9c351196ad891e172,9.808333333333334,13.816666666666666,9.02354335784912,14.853479703267416
4603,3a02b99399bb0c3e9ff9,candidate,7062ca665af0f9bba6c9,9.816666666666666,13.683333333333334,10.943687438964844,17.26609484354655
4603,3a02b99399bb0c3e9ff9,candidate,651bb6b60c62819a4323,12.675,19.991666666666667,12.12538210550944,22.253044764200848
4603,3a02b99399bb0c3e9ff9,candidate,67cc8304e3e618d7416a,10.033333333333331,16.791666666666668,10.253810246785482,17.220314979553223
4603,3a02b99399bb0c3e9ff9,candidate,57af4b867d9cd419ebb9,10.625,22.9,15.312594731648764,25.943683624267575
4603,3a02b99399bb0c3e9ff9,candidate,b71b23379d73c3637a76,28.55,49.858333333333334,20.60947545369466,41.53070831298828
4603,3a02b99399bb0c3e9ff9,candidate,f0245d145e2758fc9ff8,17.516666666666666,26.541666666666668,22.58857790629069,44.72346623738607
4603,3a02b99399bb0c3e9ff9,candidate,e7c8cd496e2795b23cb3,13.616666666666667,23.508333333333333,13.867588678995768,23.185082753499348
4603,3a02b99399bb0c3e9ff9,candidate,982611df66af1cf7c2f5,15.875,26.391666666666666,16.795037905375164,32.148825327555336
4603,3a02b99399bb0c3e9ff9,candidate,f5d7ae6c2608335325ff,9.433333333333334,15.933333333333334,9.316857814788818,17.804438591003418
4603,3a02b99399bb0c3e9ff9,candidate,f7b1b9737459397f9ace,14.625,20.533333333333335,20.68368085225423,41.05437342325846
4603,3a02b99399bb0c3e9ff9,candidate,68feec66f657364ebeaa,4.858333333333333,23.066666666666663,23.571542104085285,45.3799794514974
4603,3a02b99399bb0c3e9ff9,candidate,c9460286f85a5ec0f4fc,22.683333333333337,45.266666666666666,19.354111035664875,39.57460403442383
4603,3a02b99399bb0c3e9ff9,candidate,7d3c6ef279245ca08a2f,37.108333333333334,66.41666666666667,37.79689153035482,67.20248667399089
4603,3a02b99399bb0c3e9ff9,candidate,8753ab545dd1cf036a3a,42.15,60.75,37.6892344156901,56.267782847086586
4603,3a02b99399bb0c3e9ff9,candidate,3df34ab1c0d58c86999e,10.966666666666669,16.775,12.141465187072754,22.12225341796875
4603,3a02b99399bb0c3e9ff9,candidate,cb1bb21d54890633943c,12.625,30.3,14.87217140197754,35.893558502197266
4603,3a02b99399bb0c3e9ff9,candidate,0d6f66d7971473a2cef9,11.358333333333333,16.725,9.519091447194418,15.48404026031494
4603,3a02b99399bb0c3e9ff9,candidate,82ffe9abc3d02f4b970f,12.691666666666666,20.25,9.977298418680826,16.30882740020752
4603,3a02b99399bb0c3e9ff9,candidate,472b8f06caf25ffe6c7a,16.575,26.508333333333333,14.79732100168864,28.61449686686198
4603,3a02b99399bb0c3e9ff9,candidate,e3c9408f01aa7642870f,34.18333333333333,49.11666666666667,37.80124791463216,58.85905456542969
4603,3a02b99399bb0c3e9ff9,candidate,f84aa17604ca7f927b8c,9.2,16.65,7.198555151621501,15.935546875
4603,3a02b99399bb0c3e9ff9,candidate,fbf392edaddff6347b58,9.958333333333334,12.991666666666667,9.379682540893556,14.983065605163574
4603,3a02b99399bb0c3e9ff9,candidate,056255620b7acc9c630f,22.091666666666665,33.40833333333333,18.51343568166097,30.19824727376302
4603,3a02b99399bb0c3e9ff9,candidate,222dede783147d5efa63,12.541666666666666,16.891666666666666,12.340120633443195,17.79017957051595
4603,3a02b99399bb0c3e9ff9,candidate,a9bfabe931467745353e,34.525,43.59166666666667,42.860321044921875,60.04930623372396
4603,3a02b99399bb0c3e9ff9,candidate,84caf30ea66b29e2ea91,11.15,16.683333333333334,12.798224767049154,23.576866149902344
4603,3a02b99399bb0c3e9ff9,candidate,a43656cab81e1b0fcccf,9.2,11.791666666666666,14.56247584025065,27.92663192749023
4603,3a02b99399bb0c3e9ff9,candidate,fe71f29c800d4ee35138,9.383333333333333,11.758333333333333,15.537745157877604,26.793954213460285
4603,3a02b99399bb0c3e9ff9,candidate,cd492dbc52d170e5a396,9.608333333333333,15.916666666666666,12.831870396931969,21.54861895243327
