column,protocol,seed,budget,target,feature,ratio_spearman,scale_residual_spearman,ratio_partial_source_rho,ratio_partial_source_compound_rho,common_source_bins,relative_standardized_contrast
40g,compound,536279090,100,V1,EA_fraction,-0.7304989902185858,-0.6014881866727362,-0.6197915928597516,-0.7921010370670387,3.0,-0.45666820711522915
40g,compound,536279090,100,V1,solvent_DCM,0.20320530155700142,0.2470900145693116,0.3366679903585865,,2.0,0.44708692746630296
40g,compound,536279090,100,V1,loading_ul,,,,,0.0,
40g,compound,536279090,100,V1,amount_density_ul,0.03029271603557106,0.05322395400178795,0.04591382021674763,,4.0,0.105826850908583
40g,compound,536279090,100,V1,loading_volume_ul,-0.23148061811243123,-0.16153241221441028,-0.06986494994913432,,2.0,-0.029468886105630844
40g,compound,536279090,100,V1,MolWt,-0.02060339041968411,-0.06033850051478917,,,,
40g,compound,536279090,100,V1,MolLogP,-0.18837385526568326,-0.1869021845214201,,,,
40g,compound,536279090,100,V1,TPSA,0.32443881508284794,0.2629338264415498,,,,
40g,compound,536279090,100,V1,HBD,0.42008402520840293,0.30806161848616215,,,,
40g,compound,536279090,100,V1,HBA,0.3460967726330825,0.30060048327286515,,,,
40g,compound,536279090,100,V1,RotatableBonds,0.009059765083337045,-0.02264941270834261,,,,
40g,compound,536279090,100,V1,RingCount,-0.3182094783937542,-0.3901212249234161,,,,
40g,compound,536279090,100,V2,source,0.4221957287995024,0.14639228695832468,,,,
40g,compound,536279090,100,V2,EA_fraction,-0.4698268708610942,-0.2438523666194298,-0.24828285053280977,-0.3986832148965885,1.0,
40g,compound,536279090,100,V2,solvent_DCM,0.01144818600321135,0.04388471301231017,0.053713978702015504,,2.0,0.017150959452291763
40g,compound,536279090,100,V2,loading_ul,,,,,0.0,
40g,compound,536279090,100,V2,amount_density_ul,0.023237749755978285,0.10334642430039705,0.07754905220599058,,4.0,0.21158401153357137
40g,compound,536279090,100,V2,loading_volume_ul,-0.3793675982448023,-0.35539589323581444,-0.3863245168338793,,2.0,-0.3171512019172367
40g,compound,536279090,100,V2,MolWt,-0.14128039144926247,-0.20309056270831474,,,,
40g,compound,536279090,100,V2,MolLogP,-0.3767477105313665,-0.3826343935084191,,,,
40g,compound,536279090,100,V2,TPSA,0.5566201472037486,0.4858894102662557,,,,
40g,compound,536279090,100,V2,HBD,0.42008402520840293,0.42008402520840293,,,,
40g,compound,536279090,100,V2,HBA,0.5557046771855129,0.472836435850831,,,,
40g,compound,536279090,100,V2,RotatableBonds,-0.01962949101389693,-0.09512753337503897,,,,
40g,compound,536279090,100,V2,RingCount,-0.4188859235352809,-0.4440550348206625,,,,
40g,compound,769539383,100,V1,source,0.49297341291372765,0.0452794357026587,,,,
40g,compound,769539383,100,V1,EA_fraction,-0.6335618072892479,-0.35829069308397893,-0.4976432792353837,-0.768992188828271,3.0,-0.2538307550488009
40g,compound,769539383,100,V1,solvent_DCM,0.09598167625349772,0.22641831321337924,0.1939142626828105,,1.0,
40g,compound,769539383,100,V1,loading_ul,,,,,0.0,
40g,compound,769539383,100,V1,amount_density_ul,0.15884183968984708,0.2139817460118847,0.17799830574917064,,4.0,0.18524799517912569
40g,compound,769539383,100,V1,loading_volume_ul,-0.16698632776461678,-0.12216748654640795,-0.13969994205248834,,0.0,
40g,compound,769539383,100,V1,MolWt,0.0029411764705882353,0.11470588235294117,,,,
40g,compound,769539383,100,V1,MolLogP,-0.19705882352941176,0.09117647058823529,,,,
40g,compound,769539383,100,V1,TPSA,-0.057512417889282866,-0.34658799201699414,,,,
40g,compound,769539383,100,V1,HBD,-0.08684168428648434,-0.15631503171567185,,,,
40g,compound,769539383,100,V1,HBA,-0.0627093443885227,-0.32674868918230254,,,,
40g,compound,769539383,100,V1,RotatableBonds,0.16945478734966213,0.09159718235116872,,,,
40g,compound,769539383,100,V1,RingCount,-0.2698903536398843,-0.11957167566323988,,,,
40g,compound,769539383,100,V2,source,0.37900162778079216,0.07204286489419426,,,,
40g,compound,769539383,100,V2,EA_fraction,-0.27198599414885416,-0.037459970246634756,-0.024567867555897127,-0.18279932770667065,3.0,-0.004152728680887188
40g,compound,769539383,100,V2,solvent_DCM,-0.024610686218845566,0.018458014664134176,-0.05036579274681981,,2.0,0.0032712078273090914
40g,compound,769539383,100,V2,loading_ul,,,,,0.0,
40g,compound,769539383,100,V2,amount_density_ul,0.06965613628641318,0.08483219488553308,0.03473823371019647,,4.0,0.03807236364482206
40g,compound,769539383,100,V2,loading_volume_ul,-0.33469554006501107,-0.369393997782334,-0.4298655595184688,,0.0,
40g,compound,769539383,100,V2,MolWt,0.02058823529411765,0.1264705882352941,,,,
40g,compound,769539383,100,V2,MolLogP,-0.22941176470588234,0.0029411764705882353,,,,
40g,compound,769539383,100,V2,TPSA,0.2618328498643668,0.06356635661447055,,,,
40g,compound,769539383,100,V2,HBD,-0.01736833685729687,-0.08684168428648434,,,,
40g,compound,769539383,100,V2,HBA,0.23103442669455737,0.0825122952480562,,,,
40g,compound,769539383,100,V2,RotatableBonds,0.38165492646320304,0.4182937994036705,,,,
40g,compound,769539383,100,V2,RingCount,-0.28697202159177565,-0.13665334361513126,,,,
40g,compound,1362771960,100,V1,source,0.2971922907119451,0.08705543831204142,,,,
40g,compound,1362771960,100,V1,EA_fraction,-0.7876607413689719,-0.6581044980216101,-0.7647733133586987,-0.8284651248584385,3.0,-0.6437272614675368
40g,compound,1362771960,100,V1,solvent_DCM,-0.044008343409806576,-0.05590249027732187,-0.05909969733455971,,0.0,
40g,compound,1362771960,100,V1,loading_ul,,,,,0.0,
40g,compound,1362771960,100,V1,amount_density_ul,0.04318917381700981,0.15055122567082438,0.1525124443012302,,4.0,0.13582762703071635
40g,compound,1362771960,100,V1,loading_volume_ul,-0.04625994125873086,0.017167803145472105,0.07725850131521782,,2.0,0.2668667322446237
40g,compound,1362771960,100,V1,MolWt,-0.36470588235294116,-0.2823529411764706,,,,
40g,compound,1362771960,100,V1,MolLogP,-0.2058823529411765,-0.08823529411764705,,,,
40g,compound,1362771960,100,V1,TPSA,0.14226756004191027,-0.022702270219453768,,,,
40g,compound,1362771960,100,V1,HBD,0.24597601850723635,0.20498001542269695,,,,
40g,compound,1362771960,100,V1,HBA,0.08694981316623517,-0.024842803761781475,,,,
40g,compound,1362771960,100,V1,RotatableBonds,-0.3201116996112422,-0.3518208774029219,,,,
40g,compound,1362771960,100,V1,RingCount,-0.16000363602849785,-0.08809188949883588,,,,
40g,compound,1362771960,100,V2,source,0.42947596690794626,0.20350158586473,,,,
40g,compound,1362771960,100,V2,EA_fraction,-0.5254194198746807,-0.4066923173306124,-0.3550516593559086,-0.5246555392699314,1.0,
40g,compound,1362771960,100,V2,solvent_DCM,0.08444844275935857,0.10942615118114069,0.1517421469401731,,0.0,
40g,compound,1362771960,100,V2,loading_ul,,,,,0.0,
40g,compound,1362771960,100,V2,amount_density_ul,-0.1025400272843775,0.019227706833236918,-0.01344918734043275,,3.0,0.035390096058266624
40g,compound,1362771960,100,V2,loading_volume_ul,-0.16600941720857462,-0.09023219176812403,-0.0932205430244678,,2.0,-0.11947320644966959
40g,compound,1362771960,100,V2,MolWt,-0.2029411764705882,-0.18235294117647058,,,,
40g,compound,1362771960,100,V2,MolLogP,-0.3558823529411765,-0.15882352941176472,,,,
40g,compound,1362771960,100,V2,TPSA,0.6840950759462068,0.4328566188509185,,,,
40g,compound,1362771960,100,V2,HBD,0.4509560339299333,0.4099600308453939,,,,
40g,compound,1362771960,100,V2,HBA,0.5931219398125327,0.41301161253961705,,,,
40g,compound,1362771960,100,V2,RotatableBonds,0.02566933440278829,0.03774902118057102,,,,
40g,compound,1362771960,100,V2,RingCount,-0.09708085781504365,0.01618014296917394,,,,
40g,compound,1425370602,100,V1,source,0.4677107710771077,0.18423042304230422,,,,
40g,compound,1425370602,100,V1,EA_fraction,-0.6985309491822358,-0.5125610638659862,-0.5922720424641988,-0.6393560481986591,2.0,-0.27562249735523897
40g,compound,1425370602,100,V1,solvent_DCM,0.12142153729294486,0.1664578893070553,0.17351631542254342,,3.0,0.21152372504042688
40g,compound,1425370602,100,V1,loading_ul,,,,,0.0,
40g,compound,1425370602,100,V1,amount_density_ul,0.10326582506701967,0.24971641522262297,0.21909062254586836,,3.0,0.07889941165755418
40g,compound,1425370602,100,V1,loading_volume_ul,,,,,0.0,
40g,compound,1425370602,100,V1,MolWt,-0.538235294117647,-0.5411764705882353,,,,
40g,compound,1425370602,100,V1,MolLogP,-0.21764705882352942,-0.1264705882352941,,,,
40g,compound,1425370602,100,V1,TPSA,0.2511102941377722,0.10635259516423293,,,,
40g,compound,1425370602,100,V1,HBD,0.08684168428648434,0.08684168428648434,,,,
40g,compound,1425370602,100,V1,HBA,0.14097383205236855,-0.001515847656477081,,,,
40g,compound,1425370602,100,V1,RotatableBonds,-0.19824200295556801,-0.216264003224256,,,,
40g,compound,1425370602,100,V1,RingCount,-0.04266999286754717,-0.004923460715486212,,,,
40g,compound,1425370602,100,V2,source,0.3582718271827182,0.08555655565556554,,,,
40g,compound,1425370602,100,V2,EA_fraction,-0.3200616609422093,-0.12809627061086962,-0.08971789295396813,-0.20927035316867604,2.0,-0.07913652807987573
40g,compound,1425370602,100,V2,solvent_DCM,-0.07285292237576692,-0.1072924856806749,-0.17166277885089745,,3.0,0.05432019270309038
40g,compound,1425370602,100,V2,loading_ul,,,,,0.0,
40g,compound,1425370602,100,V2,amount_density_ul,-0.0399137386045695,0.08589450978702551,0.006487014264992271,,3.0,0.008348253089057806
40g,compound,1425370602,100,V2,loading_volume_ul,,,,,0.0,
40g,compound,1425370602,100,V2,MolWt,-0.6911764705882353,-0.6617647058823529,,,,
40g,compound,1425370602,100,V2,MolLogP,-0.4735294117647058,-0.5088235294117647,,,,
40g,compound,1425370602,100,V2,TPSA,0.460861245711676,0.4859722751254532,,,,
40g,compound,1425370602,100,V2,HBD,0.19105170543026556,0.22578837914485933,,,,
40g,compound,1425370602,100,V2,HBA,0.31984385551666417,0.36077174224154535,,,,
40g,compound,1425370602,100,V2,RotatableBonds,-0.309377671279144,-0.28534833758756,,,,
40g,compound,1425370602,100,V2,RingCount,-0.1673976643265312,-0.2691491857799129,,,,
40g,compound,2767143051,100,V1,source,0.4498082869511441,0.07197278911564625,,,,
40g,compound,2767143051,100,V1,EA_fraction,-0.5963074642249553,-0.3817168015906781,-0.45314015544712805,-0.7277156361767596,3.0,-0.28038267742958534
40g,compound,2767143051,100,V1,solvent_DCM,0.11042728332652584,0.2112521941898755,0.15933679099010384,,3.0,0.14603065942741683
40g,compound,2767143051,100,V1,loading_ul,,,,,0.0,
40g,compound,2767143051,100,V1,amount_density_ul,-0.2099810710210008,-0.023932099384802924,-0.1200158746153358,,4.0,-0.00026636366556263564
40g,compound,2767143051,100,V1,loading_volume_ul,-0.26551007218345457,-0.16620431946592426,-0.23303509825119786,,2.0,-0.15226331753625452
40g,compound,2767143051,100,V1,MolWt,-0.3735294117647059,-0.3764705882352941,,,,
40g,compound,2767143051,100,V1,MolLogP,-0.032352941176470584,0.15294117647058825,,,,
40g,compound,2767143051,100,V1,TPSA,0.01781820177981483,-0.21381842135777795,,,,
40g,compound,2767143051,100,V1,HBD,0.1252448582170299,-0.03131121455425748,,,,
40g,compound,2767143051,100,V1,HBA,-0.03792583255170469,-0.2472764282371146,,,,
40g,compound,2767143051,100,V1,RotatableBonds,0.23176425023125533,-0.01545095001541702,,,,
40g,compound,2767143051,100,V1,RingCount,0.1618014296917394,0.11146320712097602,,,,
40g,compound,2767143051,100,V2,source,0.2472603586889301,-0.05908472479901051,,,,
40g,compound,2767143051,100,V2,EA_fraction,-0.26020462005706274,-0.033372711721878924,-0.1339793082431253,-0.3154658409819524,3.0,-0.1658259919881934
40g,compound,2767143051,100,V2,solvent_DCM,-0.08738158941490305,-0.08642135216858544,-0.13606852848692708,,3.0,0.002767478191752204
40g,compound,2767143051,100,V2,loading_ul,,,,,0.0,
40g,compound,2767143051,100,V2,amount_density_ul,-0.38935708620784704,-0.28249675853240286,-0.37675192433352767,,4.0,-0.14386245024532732
40g,compound,2767143051,100,V2,loading_volume_ul,-0.5736031049972246,-0.5603214714033162,-0.6262842257624067,,1.0,
40g,compound,2767143051,100,V2,MolWt,-0.4676470588235294,-0.42352941176470593,,,,
40g,compound,2767143051,100,V2,MolLogP,-0.09411764705882353,-0.011764705882352941,,,,
40g,compound,2767143051,100,V2,TPSA,0.07424250741589512,-0.02524245252140434,,,,
40g,compound,2767143051,100,V2,HBD,0.03131121455425748,0.0,,,,
40g,compound,2767143051,100,V2,HBA,0.05157913227031837,-0.047028032364113806,,,,
40g,compound,2767143051,100,V2,RotatableBonds,0.3368307103360911,0.24721520024667232,,,,
40g,compound,2767143051,100,V2,RingCount,0.08809188949883588,0.11326100078421758,,,,
40g,row,536279090,100,V1,source,0.3174698339924931,0.03914149683855204,,,,
40g,row,536279090,100,V1,EA_fraction,-0.7371324731982043,-0.5874814361154413,-0.7039258411342084,-0.8635813080350516,3.0,-0.4477072913474814
40g,row,536279090,100,V1,solvent_DCM,0.13317618376889506,0.17178939681431432,0.16105250067243035,-0.03303306095353113,3.0,0.09015969361725212
40g,row,536279090,100,V1,loading_ul,,,,,0.0,
40g,row,536279090,100,V1,amount_density_ul,0.14212423479536931,0.19194658808734552,0.19264738810627755,,3.0,0.0814533017092138
40g,row,536279090,100,V1,loading_volume_ul,0.02895037791330642,0.10773805552281773,0.09230773719069041,0.033033060953530986,2.0,0.06412965801719639
40g,row,536279090,100,V1,MolWt,-0.16688911854757377,-0.08171950953476338,,,,
40g,row,536279090,100,V1,MolLogP,0.010048099939713586,0.073862348679649,,,,
40g,row,536279090,100,V1,TPSA,-0.12004262808652104,-0.20033104817124642,,,,
40g,row,536279090,100,V1,HBD,-0.06096994282518855,-0.11584289136785828,,,,
40g,row,536279090,100,V1,HBA,-0.10451027652910012,-0.18735279502488722,,,,
40g,row,536279090,100,V1,RotatableBonds,-0.15215890906780427,-0.19769190224037264,,,,
40g,row,536279090,100,V1,RingCount,0.022253410679240145,0.08717957040823199,,,,
40g,row,536279090,100,V2,source,0.18270902083280854,-0.18166108270146358,,,,
40g,row,536279090,100,V2,EA_fraction,-0.3915623675021762,-0.1565044254176343,-0.35708044161241864,-0.3763265478020888,2.0,-0.11863504963026296
40g,row,536279090,100,V2,solvent_DCM,-0.0535856834099696,0.01024432182837654,-0.0722483756376633,0.020409760563550282,3.0,0.03734237725943348
40g,row,536279090,100,V2,loading_ul,,,,,0.0,
40g,row,536279090,100,V2,amount_density_ul,0.1167090893724039,0.23231952681099727,0.13874208923334852,,3.0,0.1424969484387273
40g,row,536279090,100,V2,loading_volume_ul,-0.10833781672260015,-0.11109862224540806,-0.13606036116291295,-0.020409760563550202,1.0,
40g,row,536279090,100,V2,MolWt,-0.2149386791615425,-0.1447278956228922,,,,
40g,row,536279090,100,V2,MolLogP,-0.3051952961638821,-0.2113626636441507,,,,
40g,row,536279090,100,V2,TPSA,0.1956250235484047,0.09079247504399643,,,,
40g,row,536279090,100,V2,HBD,0.04572745711889142,0.04267895997763199,,,,
40g,row,536279090,100,V2,HBA,0.19093693545145027,0.08053454928171239,,,,
40g,row,536279090,100,V2,RotatableBonds,-0.09888504642056345,-0.16649385253941995,,,,
40g,row,536279090,100,V2,RingCount,-0.3172333736664207,-0.302988745401962,,,,
40g,row,769539383,100,V1,source,0.4202886868025292,0.1221402121067083,,,,
40g,row,769539383,100,V1,EA_fraction,-0.5475708260982547,-0.4159952698769613,-0.41274795179393114,-0.6188406215843403,3.0,-0.3928241549444924
40g,row,769539383,100,V1,solvent_DCM,-0.07380905447533438,0.042995565713787015,0.025205940126321106,-0.1190583858691214,4.0,-0.03830903004266409
40g,row,769539383,100,V1,loading_ul,,,,,0.0,
40g,row,769539383,100,V1,amount_density_ul,-0.1654702935953567,-0.0054876252314566935,-0.021121789363925187,,4.0,0.060230402599248896
40g,row,769539383,100,V1,loading_volume_ul,-0.0387013911897166,0.005146937262201077,0.019442210492804417,0.11905838586912142,1.0,
40g,row,769539383,100,V1,MolWt,-0.2217581759613098,-0.07774377442782579,,,,
40g,row,769539383,100,V1,MolLogP,-0.18203201887009038,0.02124186929061577,,,,
40g,row,769539383,100,V1,TPSA,0.15615551250087062,-0.0434847841634868,,,,
40g,row,769539383,100,V1,HBD,0.024945180837052067,0.02743969892075728,,,,
40g,row,769539383,100,V1,HBA,0.10454059495278092,-0.10256465124777624,,,,
40g,row,769539383,100,V1,RotatableBonds,0.022511546848300226,-0.0966361597666698,,,,
40g,row,769539383,100,V1,RingCount,-0.07653092766264272,-0.044923685434591236,,,,
40g,row,769539383,100,V2,source,0.45887094742675766,0.1346449353855455,,,,
40g,row,769539383,100,V2,EA_fraction,-0.4152657400200482,-0.24959614160469856,-0.19865568773399908,-0.2839182664770557,2.0,-0.06820607828719931
40g,row,769539383,100,V2,solvent_DCM,-0.11680462018912138,0.0050161493332751515,-0.046984764083428256,-0.22770610866671198,4.0,0.009844946752270631
40g,row,769539383,100,V2,loading_ul,,,,,0.0,
40g,row,769539383,100,V2,amount_density_ul,-0.19440504481576473,-0.026652020063521076,-0.05080568070180257,,4.0,0.08404791261806277
40g,row,769539383,100,V2,loading_volume_ul,-0.13902692311335418,-0.12130079169295511,-0.1666298532573293,0.2277061086667119,2.0,-0.11377223402347872
40g,row,769539383,100,V2,MolWt,-0.26779477965151355,-0.11926792686998036,,,,
40g,row,769539383,100,V2,MolLogP,-0.24138924232285064,-0.0656457768472702,,,,
40g,row,769539383,100,V2,TPSA,0.27657112015041263,0.1140766459195272,,,,
40g,row,769539383,100,V2,HBD,0.032428735088167696,0.07982457867856663,,,,
40g,row,769539383,100,V2,HBA,0.20628852280248855,0.034091615390347406,,,,
40g,row,769539383,100,V2,RotatableBonds,0.030560368067804215,-0.01961900172254098,,,,
40g,row,769539383,100,V2,RingCount,-0.04890934941056254,-0.07371933524548467,,,,
40g,row,1362771960,100,V1,source,0.5171248060362683,0.3161060841216234,,,,
40g,row,1362771960,100,V1,EA_fraction,-0.6895127140976669,-0.5854480058128921,-0.563732235506916,-0.8168940042019148,2.0,-0.3436786201477207
40g,row,1362771960,100,V1,solvent_DCM,0.06245793134065839,0.12005386802605594,0.17935281436463302,,4.0,0.2243676916429613
40g,row,1362771960,100,V1,loading_ul,,,,,0.0,
40g,row,1362771960,100,V1,amount_density_ul,0.030007208631140554,0.045343442400801404,0.17527609557191864,,4.0,0.17157609999033846
40g,row,1362771960,100,V1,loading_volume_ul,-0.05712276457379627,-0.1039807892704504,0.009194705652794996,,3.0,-0.11192640289814354
40g,row,1362771960,100,V1,MolWt,-0.20914654135168256,-0.17242942427874416,,,,
40g,row,1362771960,100,V1,MolLogP,-0.29431244433543846,-0.08617585218754772,,,,
40g,row,1362771960,100,V1,TPSA,0.28467706038213036,0.11286995571941098,,,,
40g,row,1362771960,100,V1,HBD,0.2865587312783862,0.2865587312783862,,,,
40g,row,1362771960,100,V1,HBA,0.24841674116626514,0.05136771253280479,,,,
40g,row,1362771960,100,V1,RotatableBonds,-0.06496548318252723,-0.18970869106077268,,,,
40g,row,1362771960,100,V1,RingCount,-0.2296854681162087,-0.16180816706684237,,,,
40g,row,1362771960,100,V2,source,0.4306745128125436,0.3112744604138577,,,,
40g,row,1362771960,100,V2,EA_fraction,-0.3784388787238013,-0.31053915175819224,-0.1339924888428925,-0.22521075842668553,3.0,-0.1504420894581982
40g,row,1362771960,100,V2,solvent_DCM,-0.04226195354188263,-0.0041139954775283975,-0.03594979273396573,,4.0,0.010728170206483145
40g,row,1362771960,100,V2,loading_ul,,,,,0.0,
40g,row,1362771960,100,V2,amount_density_ul,-0.08307672607922757,-0.04920899984455095,0.012654731704685963,,4.0,0.15945902254293154
40g,row,1362771960,100,V2,loading_volume_ul,-0.20000857485438334,-0.24280330897707267,-0.2780452527848303,,4.0,-0.2412696247270985
40g,row,1362771960,100,V2,MolWt,-0.3521367956316167,-0.37674078971958713,,,,
40g,row,1362771960,100,V2,MolLogP,-0.38018610183384227,-0.3221143557366812,,,,
40g,row,1362771960,100,V2,TPSA,0.3904424059781509,0.2994826530115316,,,,
40g,row,1362771960,100,V2,HBD,0.28046173699586735,0.33533468553853707,,,,
40g,row,1362771960,100,V2,HBA,0.32199970720117094,0.2263904387875112,,,,
40g,row,1362771960,100,V2,RotatableBonds,-0.07239161462049751,-0.19160472461940337,,,,
40g,row,1362771960,100,V2,RingCount,-0.15456148012207016,-0.14386398987026355,,,,
40g,row,1425370602,100,V1,source,0.32712295639468975,0.10783182608257551,,,,
40g,row,1425370602,100,V1,EA_fraction,-0.6915866104910778,-0.5611467866872595,-0.6450788992891064,-0.7374599120251587,3.0,-0.48598144306672963
40g,row,1425370602,100,V1,solvent_DCM,0.06994246409111231,0.10719442866137864,0.16252452589449623,,3.0,0.21543143578656904
40g,row,1425370602,100,V1,loading_ul,,,,,0.0,
40g,row,1425370602,100,V1,amount_density_ul,0.04106800157297073,0.07032309411574839,0.13205866038965644,,3.0,-0.0010131546241059475
40g,row,1425370602,100,V1,loading_volume_ul,-0.058385606022352265,-0.10944064676529056,-0.035640307783234924,,2.0,0.15247699789275124
40g,row,1425370602,100,V1,MolWt,-0.08879822731095151,-0.01591618821909284,,,,
40g,row,1425370602,100,V1,MolLogP,-0.1634662606964391,-0.04525479440325082,,,,
40g,row,1425370602,100,V1,TPSA,0.16297308727317614,0.06887860663764862,,,,
40g,row,1425370602,100,V1,HBD,-0.0548729485426697,-0.13413387421541484,,,,
40g,row,1425370602,100,V1,HBA,0.1375962827638289,0.060157226495429976,,,,
40g,row,1425370602,100,V1,RotatableBonds,-0.09552390412510421,-0.10056936485201858,,,,
40g,row,1425370602,100,V1,RingCount,-0.06707773190787919,-0.008697701976267243,,,,
40g,row,1425370602,100,V2,source,0.2631181197571605,0.03545356072247273,,,,
40g,row,1425370602,100,V2,EA_fraction,-0.2593239386075132,-0.06673736576268567,-0.11422550151806807,-0.0905430903508357,2.0,-0.040388253748210166
40g,row,1425370602,100,V2,solvent_DCM,-0.16725371847874682,-0.10871491701118545,-0.15806904305044944,,4.0,-0.017515390897493672
40g,row,1425370602,100,V2,loading_ul,,,,,0.0,
40g,row,1425370602,100,V2,amount_density_ul,-0.09155004498399635,-0.007529217615660605,-0.05630302996330902,,4.0,-0.10205016585657287
40g,row,1425370602,100,V2,loading_volume_ul,-0.23334014579803447,-0.2547411890254626,-0.29993347517969976,,3.0,-0.18542099317742647
40g,row,1425370602,100,V2,MolWt,-0.33068903086219636,-0.24838823481789982,,,,
40g,row,1425370602,100,V2,MolLogP,-0.36324716442542565,-0.27621290206725374,,,,
40g,row,1425370602,100,V2,TPSA,0.23704471714194533,0.13747301797409164,,,,
40g,row,1425370602,100,V2,HBD,-0.06401843996644799,-0.09145491423778283,,,,
40g,row,1425370602,100,V2,HBA,0.19026471635763903,0.12434687993788604,,,,
40g,row,1425370602,100,V2,RotatableBonds,-0.13680256986498912,-0.08088422533198479,,,,
40g,row,1425370602,100,V2,RingCount,-0.20498902157702567,-0.18568275885697796,,,,
40g,row,2767143051,100,V1,source,0.46845353553165225,0.2602362898959619,,,,
40g,row,2767143051,100,V1,EA_fraction,-0.7546496802777579,-0.6120464343279253,-0.6696823012247474,-0.8247796361715759,3.0,-0.4131405447421965
40g,row,2767143051,100,V1,solvent_DCM,0.04539119205101392,0.051927523706359925,0.0848547693013968,,3.0,0.14676885807731682
40g,row,2767143051,100,V1,loading_ul,,,,,0.0,
40g,row,2767143051,100,V1,amount_density_ul,-0.0012346488163376386,0.006415134462031895,0.08622677977590903,,3.0,0.052202853793344654
40g,row,2767143051,100,V1,loading_volume_ul,-0.10494594815832337,-0.07795041809747165,-0.03148756774239317,,2.0,0.11655197086119334
40g,row,2767143051,100,V1,MolWt,-0.17470592579690108,-0.15687879051150302,,,,
40g,row,2767143051,100,V1,MolLogP,-0.28166050555284833,-0.11394421157403563,,,,
40g,row,2767143051,100,V1,TPSA,0.19178398782458536,0.033819388131407925,,,,
40g,row,2767143051,100,V1,HBD,0.10156971856907371,-0.0061557405193378,,,,
40g,row,2767143051,100,V1,HBA,0.18725821464115228,0.035144495304803604,,,,
40g,row,2767143051,100,V1,RotatableBonds,0.029644196001735016,-0.046588097938875014,,,,
40g,row,2767143051,100,V1,RingCount,-0.4051886165045122,-0.309407691531005,,,,
40g,row,2767143051,100,V2,source,0.3697155956369499,0.19689649091870923,,,,
40g,row,2767143051,100,V2,EA_fraction,-0.43211295006082745,-0.3148083040153251,-0.27654994616232076,-0.2016617351408108,3.0,-0.19930202457918045
40g,row,2767143051,100,V2,solvent_DCM,-0.06500018701705193,-0.0417598966869328,-0.08431626994063737,,3.0,0.058283014098801725
40g,row,2767143051,100,V2,loading_ul,,,,,0.0,
40g,row,2767143051,100,V2,amount_density_ul,-0.02015753169530839,0.011378926642001585,0.06357264883771685,,3.0,0.06663764642185224
40g,row,2767143051,100,V2,loading_volume_ul,-0.15376671523658747,-0.15433874765841477,-0.18213826831808552,,1.0,
40g,row,2767143051,100,V2,MolWt,-0.1428216559667875,-0.10152699669093918,,,,
40g,row,2767143051,100,V2,MolLogP,-0.1551207681546502,-0.0885193682630813,,,,
40g,row,2767143051,100,V2,TPSA,0.21205751933600922,0.14387570205056593,,,,
40g,row,2767143051,100,V2,HBD,-0.030778702596689002,-0.0800246267513914,,,,
40g,row,2767143051,100,V2,HBA,0.22790193852782267,0.1617215669736331,,,,
40g,row,2767143051,100,V2,RotatableBonds,0.18531438695214372,0.12538487433483597,,,,
40g,row,2767143051,100,V2,RingCount,-0.1944398825483818,-0.2081009439628724,,,,
8g,compound,536279090,100,V1,source,0.14110043982680756,-0.05895951212408756,,,,
8g,compound,536279090,100,V1,EA_fraction,-0.3675211565111731,-0.22989412978404192,-0.34618138959076267,-0.5598843539110004,4.0,-0.06575811410867789
8g,compound,536279090,100,V1,solvent_DCM,0.17111947300041147,0.12174729718389932,0.14956096176854913,,4.0,0.07006485926353066
8g,compound,536279090,100,V1,loading_ul,,,,,0.0,
8g,compound,536279090,100,V1,amount_density_ul,0.056183825883898794,0.03646549656516313,0.04433208351451747,,4.0,7.049428403304713e-05
8g,compound,536279090,100,V1,loading_volume_ul,-0.05675533167272978,-0.017229297114935826,-0.023933267176208795,,0.0,
8g,compound,536279090,100,V1,MolWt,-0.3068183455378023,0.005165292012420914,,,,
8g,compound,536279090,100,V1,MolLogP,-0.20743034055727552,0.03199174406604747,,,,
8g,compound,536279090,100,V1,TPSA,0.03239544134837577,0.015675213555665694,,,,
8g,compound,536279090,100,V1,HBD,-0.24423169902168215,-0.5028299685740515,,,,
8g,compound,536279090,100,V1,HBA,0.07590188909617936,-0.018173691755423226,,,,
8g,compound,536279090,100,V1,RotatableBonds,-0.10284626045545076,0.006361624358069118,,,,
8g,compound,536279090,100,V1,RingCount,-0.2203978665085232,-0.1019043898910376,,,,
8g,compound,536279090,100,V2,source,0.046037668109990125,-0.10107151386124964,,,,
8g,compound,536279090,100,V2,EA_fraction,-0.04704410467133352,0.06133568125598152,-0.022563305037003434,-0.24313012153752558,4.0,-0.011479211973561393
8g,compound,536279090,100,V2,solvent_DCM,0.2064654625054145,0.1772909949774755,0.2017444513433718,,2.0,0.10330502513031675
8g,compound,536279090,100,V2,loading_ul,,,,,0.0,
8g,compound,536279090,100,V2,amount_density_ul,0.17410330620966655,0.16697930846372078,0.1831417292625442,,4.0,0.0407817274548374
8g,compound,536279090,100,V2,loading_volume_ul,-0.13479391272273322,-0.12871298432922645,-0.1393075716784164,,0.0,
8g,compound,536279090,100,V2,MolWt,-0.4039258353713155,-0.20971085570428913,,,,
8g,compound,536279090,100,V2,MolLogP,-0.6594427244582043,-0.5376676986584108,,,,
