column,protocol,seed,target,feature,source_bin,condition_level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
25g,row,1425370602,V2,solvent_DCM,high,1,18,18,18,3.6840758245669214,2.9085689526691567,5.31140921558723,4.111536036870749,1.7733048852051017,36.21276506610028,30.75154745471535,-3.905333756600276,-12.838351936374774,0.22681765751865512,2.252526578947274,23604.558367186317,35.6766205325376,29.502292175172947,-4.0408729069771745,-12.047453082570104,0.24954272635083508,2.219177018100351,22910.7825472083
25g,row,1425370602,V2,solvent_DCM,low,0,6,4,6,3.614782846310238,3.1414563707632226,3.9794900135131863,3.5637972038657666,0.4815257133770275,7.709799907285512,6.846175829877629,-6.846175829877629,-6.4204652900904495,-1.15115259900357,0.4795692672963852,356.6460876622781,5.336290075997332,4.255737457548507,4.255737457548507,4.833165784559133,-0.03053765346903181,0.33193088700119516,170.85595065112565
25g,row,1425370602,V2,solvent_DCM,low,1,18,13,18,3.662210313731247,3.2492188273364735,4.176447704950766,3.6903729621993984,0.6042770220733434,7.679614113286905,6.3879664528972535,-5.666694506698736,-5.4581908767837675,-0.49360306679669486,0.47769163372810125,1061.5765127219174,7.9680176191251535,6.652597987554713,5.823653221784518,6.588217584194528,-0.6078923614236391,0.49563106920552,1142.8074860164
25g,row,1425370602,V2,solvent_DCM,medium,0,8,6,8,3.1221724358172316,2.8868886633771407,3.8298513893724655,3.3106086891044715,0.6224851422711851,15.275693489718545,13.301878113162969,-13.301878113162969,-13.979601397331594,-0.7867578907676518,0.9501871932351816,1866.7744927346362,9.734320138252006,7.749126629536114,-6.428733497216326,-5.447534862301273,0.27443706708813076,0.6054996021256773,758.0559084318282
25g,row,1425370602,V2,solvent_DCM,medium,1,24,19,24,3.3637759700749856,2.8616443661396485,3.763543362738772,3.3420492162543156,0.5499801812624923,15.136697163341946,13.671645979966632,-13.255060725324562,-12.506432071424818,-1.8252211156391946,0.9415412663370886,5498.870424353378,10.003407708157518,7.688799020284889,-6.374943410377694,-3.9117115945424317,-0.23391754219409422,0.6222375369994744,2401.635978615006
25g,row,1425370602,V2,loading_ul,extreme_tail,0,17,15,17,4.440024970552539,3.9788714197274895,4.888505051914082,4.5957474699667085,1.345808805821661,51.31516373639576,34.24835277377742,11.199506418378226,1.9196957831704822,0.6464580181273227,3.191934391319608,44765.18249798281,51.23785188771901,37.28964728111765,-10.594401716940284,-14.65436011146791,0.6475225141618308,3.1871253966544932,44630.39692315312
25g,row,1425370602,V2,loading_ul,extreme_tail,1,3,3,3,3.5302892663154224,2.2832189109639827,3.6745303444710484,2.7950697481848796,1.5300844126673425,69.101012664386,53.99375309519737,-53.99375309519737,-26.965440004940163,-1.4584882376376305,4.298259670991307,14324.849853730908,80.8532213323649,68.40199601279966,-68.40199601279966,-39.12042487209335,-2.3658438662475967,5.029277099172682,19611.73019946116
25g,row,1425370602,V2,loading_ul,high,0,16,16,16,3.6840758245669214,2.831921724914385,4.774914170014894,4.022617028259953,1.6763666541328164,35.20347903260582,29.092704862009857,-5.679998771899701,-12.838351936374774,0.24026255763476478,2.1897464070367127,19828.558975985885,34.646595267091705,28.082484344559553,-6.0987811936245695,-12.047453082570104,0.2641090106166115,2.1551068129346027,19206.185017626583
25g,row,1425370602,V2,loading_ul,high,1,6,5,6,3.8202805156300967,3.5804973845348123,4.1856164772147855,4.276031629534528,1.5242623861705655,26.45789928987377,19.90697243397011,-1.462047191514537,-10.551140551891123,0.11078013480634563,1.6457489856067717,4200.122608998618,26.284108263569582,19.21880419841804,-0.5554266868356864,-9.66808932468264,0.12242360518815121,1.6349387394071748,4145.126083266281
25g,row,1425370602,V2,loading_ul,low,0,19,14,19,3.6351944451277154,3.244782273282118,4.141022021507105,3.6538979739652366,0.608393490181057,7.915942090839195,6.649547091304079,-5.9662368264844305,-5.683095217365679,-0.6041076433139263,0.4923918381950538,1190.5806445248727,7.755573712168007,6.310278852815816,5.524962758928265,5.755215508684135,-0.5397710538738869,0.48241651499838095,1142.8295484925575
25g,row,1425370602,V2,loading_ul,low,1,5,4,5,3.7055316289955162,3.52403406362496,4.070809475019076,3.677087007488852,0.43997092945658256,6.747472947101347,5.943811279327768,-5.943811279327768,-5.845871848507393,-0.9244243106900953,0.41971006981462267,227.64195585932268,5.845235464461089,5.0771780635550705,5.0771780635550705,5.1462322579411435,-0.44418407517455183,0.3635885914779087,170.83388817496822
25g,row,1425370602,V2,loading_ul,medium,0,26,19,26,3.244392750129254,2.847117466880319,3.619511066080232,3.2718349320167857,0.5515208887221468,15.84122460445174,14.414467581104146,-14.029927346049927,-13.10966076235951,-2.0653548504117056,0.9853646745689865,6524.554321185867,10.47246895694867,8.246434056398282,-7.033644262637797,-5.319498964861266,-0.33968105678664595,0.6514143460094375,2851.4877574105935
25g,row,1425370602,V2,loading_ul,medium,1,6,6,6,3.7802416576470352,3.160986519495521,3.893056728073923,3.6043904117504852,0.5535015884999513,11.839838089420464,9.959728552632518,-9.959728552632518,-8.199232324796387,-0.3249396469900292,0.7364682022532981,841.0905959021497,7.167102269353592,5.352817342795149,-3.592293166368765,-2.3058657682760177,0.5144971627187043,0.4458120866021688,308.2041296362404
25g,row,1425370602,V2,amount_density_ul,extreme_tail,0,14,12,14,4.348350882761144,4.0088548881165575,5.012100070430676,4.68930122741332,1.4600587179574744,56.079367693434996,39.2810847697258,15.12789735072054,-1.2636022535299958,0.5910168360070951,3.4882800589638245,44028.53673253673,55.43639943178926,41.69575408467855,-9.280098756748895,-17.54203357927461,0.6003413246847568,3.448285789094266,43024.72134745239
25g,row,1425370602,V2,amount_density_ul,extreme_tail,1,6,6,6,3.6806558325947965,3.533352010377296,4.284711583571073,3.477116508367031,1.2684862030575172,50.10238786587751,32.37801161060785,-30.5633688472083,-23.502945708218917,-1.1826415470405283,3.11649663124628,15061.495619176982,59.46624501227829,42.56490577198321,-42.56490577198321,-37.92691846634418,-2.074727273852005,3.698952488047953,21217.405775161875
25g,row,1425370602,V2,amount_density_ul,high,0,9,9,9,3.7448135791393176,3.5167013965612908,5.6400783415158475,4.589318996394691,1.9482830481871396,40.31707618062937,34.600409339289115,6.049702683792081,-11.029301995728986,0.22221042179891992,2.5078252245179775,14629.19968579205,39.49861560689746,33.290853953359736,5.189732908643576,-7.399065086914973,0.25346906382610246,2.456914884123192,14041.265713752991
25g,row,1425370602,V2,amount_density_ul,high,1,13,12,13,3.6783374503027915,2.9534511561217287,4.292452977658873,3.747245481678016,1.2881728704818871,26.889348619270233,21.040109872490486,-11.853814434893165,-12.788059326324202,-0.04521231066011766,1.6725862370610742,9399.48189919245,26.761116147730046,20.385760701786424,-11.355435030523031,-14.408395888487064,-0.03526706639852817,1.664609849455733,9310.045387139871
25g,row,1425370602,V2,amount_density_ul,low,0,6,6,6,3.3432871840425586,2.8962495229417744,4.0812115868795145,3.554935635988643,0.8023888363065534,9.383658789140235,7.997415355674826,-6.904918648251793,-8.520546899996306,-1.6156985367169932,0.5836875696105686,528.3183136260527,8.224074731851779,6.208374063490116,4.707930303544624,2.9518749680999132,-1.009173172720189,0.5115584763254242,405.8124311704976
25g,row,1425370602,V2,amount_density_ul,low,1,18,12,18,3.670363037061616,3.259396943732165,4.070649769919253,3.6933268181584396,0.4931095770598015,7.031296256176314,6.004219944298189,-5.647113567240682,-5.5395791923546245,-0.3761626509377056,0.437364605342334,889.9042867581429,7.101842505438791,6.001719118907509,5.672922273119146,6.198631357502386,-0.4039157524822654,0.44175276242502876,907.8510054970282
25g,row,1425370602,V2,amount_density_ul,medium,0,20,15,20,3.434990922156488,3.1571361870062367,3.7688306695667975,3.421856369447253,0.5316485999717491,13.888865722809818,12.540204736038644,-12.04030243046816,-11.655535208147448,-1.3286347002928394,0.8639229601758747,3858.0118213248297,8.734615591111192,6.604184028344467,-5.027557296455835,-3.775293318278063,0.07900897190706435,0.5433154231650611,1525.8701904896545
25g,row,1425370602,V2,amount_density_ul,medium,1,12,10,12,2.930505676048661,2.726138219077412,3.771238126459685,3.1880769428328573,0.595062510574293,17.09686398086694,15.310869475310838,-15.310869475310838,-17.355970417680055,-1.6718035138374954,1.063468654306113,3507.633095763184,11.668410690682412,9.536709079686405,-8.656446991473212,-8.676447757379568,-0.24450033132545412,0.725804979731836,1633.8216965571796
25g,row,1425370602,V2,loading_volume_ul,extreme_tail,0,16,16,16,4.328398280086412,3.9388464204522857,4.663749970171912,4.490513815056277,1.5700510341164913,56.64586896045157,35.808009180466655,6.203009896547339,-1.9633007396543576,0.5079596732532174,3.5235178862502226,51340.07152455442,58.240269777549415,41.87727400282246,-13.513575590884015,-17.54203357927461,0.47987112114391084,3.622693693771482,54270.86438018778
25g,row,1425370602,V2,loading_volume_ul,extreme_tail,1,4,2,4,3.360712669427175,3.1066566832929983,3.9202297844062404,3.6661737982720632,0.9625210504667767,44.016930910614654,42.818777388085486,-17.70945212947992,-34.02931732954234,0.8521405938559679,2.7379656488220396,7749.960827159294,49.92810516739667,42.27340194305989,-42.27340194305989,-44.23522295302185,0.8097609755091231,3.1056558017801463,9971.262742426488
25g,row,1425370602,V2,loading_volume_ul,high,0,22,21,22,3.717313888985185,2.9565641570280894,4.486748661688842,4.0917301013348375,1.604312412953597,33.0486429270171,26.587505108908104,-4.529648340885565,-12.396790371940956,0.22070692713997997,2.055710091603357,24028.681584984497,32.5794909699149,25.665117031975498,-4.586957237227602,-11.958893931076677,0.24267526211272827,2.0265276403045163,23351.311100892864
25g,row,1425370602,V2,loading_volume_ul,low,0,24,17,24,3.662210313731247,3.245546660374683,4.070889455429823,3.65872902261599,0.5687130282223094,7.687171674246744,6.502518797142347,-5.961564837493459,-5.764483532936536,-0.6156523275351569,0.4781617333436092,1418.2226003841956,7.398376614353555,6.053382855053161,5.431674280725516,5.450723883312639,-0.49653755938930777,0.4601979422028149,1313.663436667526
25g,row,1425370602,V2,loading_volume_ul,medium,0,28,22,28,3.3637759700749856,2.89173096313025,3.7792474421451296,3.3720988028191585,0.5607816066038815,15.098019866774763,13.397064257053644,-13.039991181646155,-12.565065677561392,-1.5365136192057807,0.9391354395972531,6382.605709130712,10.174623951176047,7.854807791900774,-6.351390659888954,-4.710381111811129,-0.151950843993635,0.6328876250952814,2898.643231339667
25g,row,1425370602,V2,loading_volume_ul,medium,1,4,3,4,2.962143011580938,2.6867163393423676,3.344247728239296,3.068821056000726,0.5362122566837992,15.676728038379881,14.854182306750221,-14.854182306750221,-15.652206330180732,-3.419727340371005,0.975132567560696,983.0392079573037,8.078500103781128,6.647392837476145,-6.647392837476145,-6.930623605962701,-0.17367025796815794,0.5025033622420074,261.04865570716674
25g,row,2767143051,V1,EA_fraction,extreme_tail,0,7,6,7,6.415015417832471,5.483400738308929,7.751625265339322,6.596759825498894,1.6427607146904417,41.08678236979056,33.29146892846393,20.40322514871997,19.752128820398696,-0.07530226111584226,5.214284296974124,11816.865798517729,38.9897502139904,32.393333807641504,7.61858691300696,7.639378178082495,0.03166149497500881,4.948151949548488,10641.40435224555
25g,row,2767143051,V1,EA_fraction,high,0,23,20,23,5.418841145246865,4.965777858263495,5.869199258958101,6.0052730016740234,2.626501500253564,25.50945638861769,10.305469403865807,5.271546992843538,-0.8825227459646214,0.22304125619570547,3.237380739001721,14966.844400584121,25.430283732263085,9.929851522720389,5.700736663541242,-0.6572011816431882,0.22785660213023506,3.2273330128238964,14874.084606178303
25g,row,2767143051,V1,EA_fraction,high,1,3,3,3,5.865880864818057,4.165966832981521,5.929099144677975,4.774750363500312,2.0003899311703,15.068185121084309,11.1768463482427,-5.791692873524578,3.455654865741522,0.09958936634943305,1.9122889778426218,681.1506085297997,14.56127635979761,10.985429879446281,-5.338407990798388,3.658613093249791,0.15915177840933414,1.8479576712392785,636.0923076792022
25g,row,2767143051,V1,EA_fraction,low,0,15,14,15,4.854725951010073,4.321921967253251,5.72255368425055,4.99386619255552,0.7614992214882137,4.101543976472556,3.428995191557735,-2.460383269746029,-2.734706397358284,-0.2786545504663749,0.5205230275124771,252.3399448640746,4.517865750225281,3.7032084436289607,2.595684879131363,2.355244312315346,-0.5514047861389348,0.5733580260730693,306.16666405587955
25g,row,2767143051,V1,EA_fraction,low,1,21,19,21,4.305582447683549,4.030797242442162,4.678156316551979,4.361994751020997,0.5153247772587792,5.545960795612471,5.1016720698021345,-5.019193352304129,-5.18790250467843,-13.176041799871907,0.7038325860595648,645.9113040758807,2.737803088250401,2.1588303530574704,0.11431877352204782,-0.1977929378238379,-2.454663987189274,0.34745197428182295,157.4068807507021
25g,row,2767143051,V1,EA_fraction,medium,0,20,16,20,4.8143906121436535,4.149494413144271,5.936391838505632,5.408606444372786,1.8464342789162205,9.963673328633261,7.686873519044964,-0.5287397762634776,-3.7164226552707618,-0.03277793537783036,1.2644802630218022,1985.495723994356,10.57104965066744,7.093001996260357,3.398020948617841,0.3504971002642705,-0.16253012525130583,1.3415618117747001,2234.941814337524
25g,row,2767143051,V1,EA_fraction,medium,1,9,9,9,3.4474123240317476,3.1293306112898427,4.1476586712464325,3.5810118179380463,0.7844875158686666,11.799672965130757,10.94680253898897,-10.94680253898897,-10.890273399070274,-5.016346694499642,1.49748522280853,1253.090538756339,8.515620282532371,7.281424235155596,-7.281424235155596,-6.798326437687695,-2.133469621363988,1.0807092343850833,652.6420991664902
25g,row,2767143051,V1,solvent_DCM,extreme_tail,0,1,1,1,6.415015417832471,6.415015417832471,6.415015417832471,6.415015417832471,,19.752128820398696,19.752128820398696,19.752128820398696,19.752128820398696,,2.5067237977666914,390.14659293762475,7.639378178082495,7.639378178082495,7.639378178082495,7.639378178082495,,0.9695061860553622,58.36009894776302
25g,row,2767143051,V1,solvent_DCM,extreme_tail,1,6,5,6,6.815577252681901,5.285013262037524,7.751948490752952,6.627050560109964,1.797411493957008,43.640041257198845,35.54802561314147,20.51174120344018,19.525217635402555,-0.041838295670413084,5.538315943037298,11426.719205580104,41.99810363436621,36.51899307923467,7.615121702161038,14.544009124325683,0.03508429764546972,5.329939208001405,10583.044253297787
25g,row,2767143051,V1,solvent_DCM,high,0,4,4,4,5.289302330973978,4.888133481734932,5.769662659333182,5.368493810094137,0.6019381670207302,4.936662132014217,4.316060141700756,-1.7620856034152723,-1.5270335567135263,0.6802916196566839,0.6265070747753408,97.48253202265265,6.61105111651635,5.818047115824248,-0.5119305450350051,0.9576349850633008,0.42663887861207495,0.8390021811172597,174.8239874607683
25g,row,2767143051,V1,solvent_DCM,high,1,22,19,22,5.5231474282342825,4.997136888611561,5.923460371257393,5.953252494937588,2.773552183154063,26.5864904835411,11.513277034856303,5.041765664931305,0.40206028631913426,0.20483945350846033,3.3740661070093667,15550.512477091268,26.40192221514178,10.82139482716413,5.324974612236065,-0.5642669756154888,0.21584143084941154,3.350642724400027,15335.352926396736
25g,row,2767143051,V1,solvent_DCM,low,0,6,6,6,4.2155866624649905,4.050436506703508,4.365144082694268,4.267729655488096,0.2871305292029269,5.876158810538628,5.667039803848301,-5.667039803848301,-5.757411857839633,-45.421266805236144,0.7457377006685739,207.17545420002452,2.086023474557413,1.7316464729349736,-0.7978481051807904,-0.8533884487944388,-4.850167776000379,0.26473524620661515,26.108963618427484
25g,row,2767143051,V1,solvent_DCM,low,1,30,24,30,4.518951323564147,4.154754182155618,5.066554496692942,4.6967834908948385,0.7332123472189177,4.79956871235993,4.152260083870702,-3.6102190207162446,-4.166117579924997,-1.1968281803120555,0.609108679863613,691.0757947399308,3.8186584956332252,3.0164561743677156,1.537435202067273,0.9022488956293611,-0.3906354804456864,0.4846223014028795,437.46458118815417
25g,row,2767143051,V1,solvent_DCM,medium,0,5,2,5,3.9270044017682233,3.489270451656728,4.775887732223936,5.120256974585869,2.949031410254231,14.777692012754947,12.587598942638085,-1.8621284921108647,-7.981003562057911,0.031916544325100826,1.8754227749964554,1091.9009061192069,14.749614979923278,10.183339446384835,2.0721940077534953,-3.6613396712486406,0.03559169056785072,1.8718595455840825,1087.7557102798858
25g,row,2767143051,V1,solvent_DCM,medium,1,24,22,24,4.561464454304896,3.721368200626257,5.299812435476627,4.783331265665367,1.548845663452378,9.457548476903444,7.888362438275401,-4.157723996483999,-5.190093897853776,-0.43725528640563494,1.2002484416313894,2146.6853566314876,8.659840749171162,6.519840033736806,-0.33055704928379254,-1.2852363164260012,-0.2050264337597103,1.0990121160205613,1799.8282032241282
25g,row,2767143051,V1,loading_ul,extreme_tail,0,7,6,7,6.415015417832471,5.483400738308929,7.751625265339322,6.596759825498894,1.6427607146904417,41.08678236979056,33.29146892846393,20.40322514871997,19.752128820398696,-0.07530226111584226,5.214284296974124,11816.865798517729,38.9897502139904,32.393333807641504,7.61858691300696,7.639378178082495,0.03166149497500881,4.948151949548488,10641.40435224555
25g,row,2767143051,V1,loading_ul,high,0,22,19,22,5.647570364493464,5.059542396458837,5.979901453421046,6.126124252368879,2.6569641449627306,26.049644823109293,10.567133214477941,6.3448006035414775,1.909361723776776,0.18196441715250233,3.3059355371366954,14928.847899023187,25.98213646388425,10.204605832333472,6.538418391671632,-0.2508067594400032,0.18619884589841118,3.2973681157637222,14851.571135013877
25g,row,2767143051,V1,loading_ul,high,1,4,4,4,4.767443213072349,4.086117535632631,5.0990248216617475,4.417699144222031,1.3737296124146225,13.408459177798305,9.519851153781747,-8.928777765771219,-5.722224503227508,-2.485894471001405,1.7016547440526348,719.1471100907344,12.83165790967428,9.210386587392854,-7.185871331930627,-4.153379516639976,-2.192434775620397,1.628453446180616,658.6057788436261
25g,row,2767143051,V1,loading_ul,low,0,33,27,33,4.406574732075353,4.151467075604224,5.051195233072143,4.6698986259593545,0.709001833837782,4.829788435967696,4.214348540286925,-3.721583937419237,-4.416147942573907,-1.4059844098696535,0.6129438361152919,769.7862590948405,3.6963631787193334,2.8885815162538937,1.4211012564604923,0.858149046580575,-0.4092429309271517,0.4691019195720929,450.88232471673905
25g,row,2767143051,V1,loading_ul,low,1,3,2,3,4.097201473573735,4.048822777715744,4.2013919606286425,4.1344093343716795,0.155934839768343,6.543826348682014,6.498846503247442,-6.498846503247442,-6.514558542588624,-222.13441333691105,0.8304707500567432,128.46498984511493,2.0567952490741965,1.853458010754269,-1.853458010754269,-1.760602963042718,-21.04373310339949,0.2610259200346633,12.69122008984256
25g,row,2767143051,V1,loading_ul,medium,0,22,20,22,4.510581435775394,3.523429129777116,5.284048964125035,4.722080896749325,1.6460116147280563,10.0424236094928,8.54655451635963,-4.476767125314463,-5.430792405620263,-0.43242286534156005,1.2744743859290784,2218.705982954965,9.159443020567524,7.088381244440447,-0.6167211569693976,-1.8029467670672261,-0.19160495892578377,1.1624161629724117,1845.6987218345087
25g,row,2767143051,V1,loading_ul,medium,1,7,4,7,4.775887732223936,3.946688706174126,5.038564124096756,5.2164936457732916,2.3179583077420602,12.070508805678465,9.1763562674126,-1.515305945607445,-4.397304195391381,0.007365326295074026,1.5318567405807284,1019.8802797957296,12.200030396153618,7.3497815234168105,2.2850666156118864,-1.1783944666929322,-0.014051735050700564,1.5482942018853223,1041.8851916695053
25g,row,2767143051,V1,amount_density_ul,extreme_tail,0,6,5,6,6.1475955543421055,5.285013262037524,7.416987965342165,6.203163587604467,1.3917916983533398,28.400485152580067,24.918301046974005,9.882016637272722,12.553592880490733,-0.0739491759609694,3.604278437399085,4839.525341411526,31.43787366625136,26.352325548583128,-2.551545828490499,4.308594152076168,-0.31594742913576157,3.9897505118025234,5930.039403931084
25g,row,2767143051,V1,amount_density_ul,extreme_tail,1,1,1,1,8.958337252865453,8.958337252865453,8.958337252865453,8.958337252865453,,83.53047621740345,83.53047621740345,83.53047621740345,83.53047621740345,,10.600772933229756,6977.340457106203,68.63938336199172,68.63938336199172,68.63938336199172,68.63938336199172,,8.710958565632861,4711.364948314465
25g,row,2767143051,V1,amount_density_ul,high,0,14,12,14,5.543264081506046,5.059796801811253,5.960708284607934,6.524666836236085,3.2407342989767463,32.32622581689704,13.590947992529845,9.975038239148057,0.6247786914930202,0.03407894172368442,4.102490434525233,14629.78825791029,32.27108529295845,13.440055519445925,9.90417081161804,0.22636363776464563,0.03737137481961139,4.095492603312455,14579.921243795592
25g,row,2767143051,V1,amount_density_ul,high,1,12,11,12,5.3679251323330535,4.57097907342585,5.7624804060877635,5.091682868474859,1.1277368169989637,9.211436511223571,6.690255286518654,-2.9816694277704308,-0.7101759708079527,0.6498137770214074,1.1690146071979208,1018.2067512036322,8.804618437984274,6.098508115722068,-1.9630560061332607,-0.9157111164966167,0.680062306483125,1.1173857141898227,930.2556700619118
25g,row,2767143051,V1,amount_density_ul,low,0,17,14,17,4.234143421577788,4.030797242442162,4.678156316551979,4.373759458479447,0.5356287878390599,5.632050158481198,5.232710996787393,-5.094603112822312,-5.542903436625394,-9.141448139453756,0.7147581048529996,539.2398127900176,2.700703765691355,2.0899698937915794,-0.11095916268015807,-0.5220468531087619,-1.3319586550282634,0.34274373469988273,123.99461411033093
25g,row,2767143051,V1,amount_density_ul,low,1,19,15,19,4.729793560065458,4.293020193577743,5.647033646990881,4.8503143087170075,0.7562723740448595,4.346876895511715,3.6638923365171148,-2.931608238241992,-2.9903705829339415,-0.38517465848733323,0.5516579938810601,359.01143614993777,4.227596870540363,3.4396882039044443,2.2748564840261123,2.393747273156851,-0.31019817753166135,0.5365202798699451,339.5789306962507
25g,row,2767143051,V1,amount_density_ul,medium,0,15,14,15,3.7331081470816923,3.398452861229692,4.561464454304896,4.105582788054185,1.2420300901134425,10.60125637200803,9.705003171437996,-7.914179244175344,-9.51401289204204,-1.4201580353841674,1.3453953179210738,1685.799549975613,8.271611113480969,6.962314524597515,-4.152891908649045,-5.5071624289455094,-0.4733613321136352,1.0497422638627596,1026.293256189928
25g,row,2767143051,V1,amount_density_ul,medium,1,14,10,14,5.035142381371232,4.567095247391985,5.75540467793425,5.629820959148955,2.000216363803454,10.531540088077884,7.620260404302152,0.6869050204614187,-2.3778370501305623,-0.026380482540713235,1.336547690933188,1552.7867127750815,11.530365677865202,7.354152869474626,4.622927106120868,1.832866988917651,-0.23029929821357897,1.4633076922730173,1861.2906573140858
25g,row,2767143051,V1,loading_volume_ul,extreme_tail,0,7,6,7,6.415015417832471,5.483400738308929,7.751625265339322,6.596759825498894,1.6427607146904417,41.08678236979056,33.29146892846393,20.40322514871997,19.752128820398696,-0.07530226111584226,5.214284296974124,11816.865798517729,38.9897502139904,32.393333807641504,7.61858691300696,7.639378178082495,0.03166149497500881,4.948151949548488,10641.40435224555
25g,row,2767143051,V1,loading_volume_ul,high,0,26,23,26,5.5231474282342825,4.9577851412314775,5.923460371257393,5.863289620346287,2.559599650149041,24.532549029585102,10.406012897447757,3.995019315954908,0.14981201502821762,0.2311471330307432,3.1134023593866895,15647.995009113922,24.424276159542504,10.05164902541953,4.426989203425131,-0.5642669756154888,0.2379187250204149,3.0996615528915443,15510.176913857505
25g,row,2767143051,V1,loading_volume_ul,low,0,32,26,32,4.37419197803287,4.118493526328257,4.862420586801875,4.581740055432285,0.6656222836116308,5.065858481231276,4.514382826898171,-4.123037665642399,-4.785427427708484,-1.6273509024265098,0.6429032600225997,821.2135088596112,3.33600758772146,2.6203132251331187,0.9237532123099066,0.4106827257583623,-0.13937328672480498,0.4233695357958303,356.12629201072497
25g,row,2767143051,V1,loading_volume_ul,low,1,4,3,4,5.026442809891723,4.222676739187677,5.777316292189193,4.973550221485147,0.9385432164982207,4.388557282306568,3.527447719617351,-2.5929010360050952,-2.4137784529516537,-21.214331610592637,0.5569476119484997,77.03774008034404,5.1828383342493085,4.258385216095376,2.943966159254109,3.0856657631340516,-29.98311167701736,0.6577490614086617,107.4472527958566
25g,row,2767143051,V1,loading_volume_ul,medium,0,26,21,26,4.561464454304896,3.7815822107533252,5.304116275341331,4.928777008405057,1.8604498449945606,10.701889413564038,8.779401073858057,-3.2731443486415306,-5.190093897853776,-0.1749631181678628,1.3581665610819411,2977.7913625240044,10.30208513826034,7.283100032332239,0.5670400694319192,-1.2852363164260012,-0.08881372276931088,1.3074277824689928,2759.456913095079
25g,row,2767143051,V1,loading_volume_ul,medium,1,3,3,3,3.68614836125995,3.517820879843793,4.451769815969521,4.08434434345556,0.9955805569957277,9.323713498863887,7.998088437163502,-7.998088437163502,-9.941788008201936,-7.210672305808085,1.1832635724319303,260.79490022669,6.535212325266239,6.010752400323081,-4.105146983091146,-6.032309550217885,-3.033855006250013,0.829377552574731,128.1270004089353
25g,row,2767143051,V2,EA_fraction,extreme_tail,0,8,7,8,4.7215940399290135,4.301548417623684,6.343857571262276,5.401085809068308,1.7409104549622665,81.74745763263618,59.63740480553979,49.74257623653024,26.632286131741765,-0.5499193041718176,5.084900883507952,53461.174635197174,75.52118013489077,57.127434295938116,31.366503544272337,11.437963965233834,-0.32281196164607007,4.6976105032795195,45627.58919173296
25g,row,2767143051,V2,EA_fraction,high,0,20,18,20,3.589952359095964,3.2613410188794485,4.184084995822561,3.7066907438856673,0.6312717624622856,15.711894485698673,13.001468467926577,-8.614745669305591,-9.480536727636853,0.3658770064708895,0.9773200105004477,4937.272566594567,15.766216432723544,13.241692044647655,-8.491837175564688,-7.669114578397362,0.36148462164708617,0.9806989745003063,4971.4716120696385
25g,row,2767143051,V2,EA_fraction,high,1,3,2,3,3.5155118275871926,2.9963681472225856,3.9041185248198906,3.42848717216592,0.9108736004608119,18.897556106445126,15.156745173005946,-12.710087992328168,-11.301853015701724,-0.08863738019356626,1.1754763086777742,1071.3528803887245,17.154774095944674,13.732663835008749,-10.90930173912716,-8.947496609773097,0.10289771598127329,1.0670708115333887,882.8588228486833
25g,row,2767143051,V2,EA_fraction,low,0,10,9,10,3.938024491624964,3.541937574225331,4.386465463531486,3.979756720846086,0.7136622111953798,6.737116057412861,5.450045857011181,-0.995399084313339,-1.461636526736962,0.497154198675715,0.4190658447946344,453.88732771050206,10.827872976257288,9.356504579040607,8.722753565128437,9.138779267719197,-0.29889209955072804,0.6735213847372471,1172.4283318996283
25g,row,2767143051,V2,EA_fraction,low,1,19,18,19,3.4437357645573923,3.1765576891662684,3.7630008224133005,3.5051181469209527,0.5278971525858577,7.500508273163834,6.27157307667747,-5.588227459935379,-5.438916992848245,-1.379293406666966,0.4665507925196079,1068.894862760183,7.351772814984951,6.378355168695488,4.692234186034369,4.92886295086732,-1.285866001328932,0.4572990667215836,1026.9227069398833
25g,row,2767143051,V2,EA_fraction,medium,0,27,23,27,3.338756328735231,2.9309559741978046,4.011777148254076,3.496865141470634,0.7345466674027044,12.44294822882668,10.816311145432168,-8.117391667217811,-10.33173808977687,-0.17996368031700327,0.7739831950069678,4180.327936882048,9.674433770856186,8.138336754923447,-1.4706437107708827,-4.6407932209965495,0.28669845746770883,0.601774516951169,2527.0560572404315
25g,row,2767143051,V2,EA_fraction,medium,1,11,11,11,2.8463329468859606,2.21328514827671,3.4211667126362793,3.041714740737108,1.0465120048562129,20.848895385863866,18.20428722474138,-14.79243588223245,-13.875687508192645,-1.3091186530582917,1.2968546012055995,4781.440826917652,17.36101324229496,14.489439562493219,-8.251749174410827,-5.4016243711152505,-0.6011436078028269,1.0798994137659286,3315.45258879055
25g,row,2767143051,V2,solvent_DCM,extreme_tail,0,1,1,1,4.458445122818328,4.458445122818328,4.458445122818328,4.458445122818328,,14.351198982853731,14.351198982853731,14.351198982853731,14.351198982853731,,0.8926812710830734,205.95691224546195,1.5930951831623474,1.5930951831623474,-1.5930951831623474,-1.5930951831623474,,0.09909459375211706,2.5379522626150735
