column,protocol,seed,target,dimension,level,rows,compounds,ratio_defined_rows,ratio_median,ratio_q25,ratio_q75,ratio_mean,ratio_std,scale_rmse,scale_mae,scale_signed_mean,scale_signed_median,scale_r2,scale_nrmse,scale_sse,affine_rmse,affine_mae,affine_signed_mean,affine_signed_median,affine_r2,affine_nrmse,affine_sse
25g,row,1362771960,V2,amount_density_ul,200.8,1,1,1,4.163065367116614,4.163065367116614,4.163065367116614,4.163065367116614,,2.137492882231399,2.137492882231399,2.137492882231399,2.137492882231399,,0.13295752259592197,4.568875821589893,10.07262154418629,10.07262154418629,10.07262154418629,10.07262154418629,,0.6265428145722067,101.4577047724058
25g,row,1362771960,V2,amount_density_ul,204.4,1,1,1,2.9534511561217287,2.9534511561217287,2.9534511561217287,2.9534511561217287,,18.154101270742522,18.154101270742522,-18.154101270742522,-18.154101270742522,,1.1292315169693752,329.57139294837526,15.08094411060015,15.08094411060015,-15.08094411060015,-15.08094411060015,,0.9380732839024661,227.43487526704536
25g,row,1362771960,V2,amount_density_ul,218.2,2,1,2,3.4129169385327898,3.399366210011732,3.4264676670538474,3.4129169385327898,0.03832724810903066,4.461485959371477,4.446345037658125,-4.446345037658125,-4.446345037658125,-38.90636215217488,0.2775158341745088,39.80971393133766,5.44068985243769,5.412541920091964,5.412541920091964,5.412541920091964,-58.3459405907049,0.33842482003389257,59.202212140836906
25g,row,1362771960,V2,amount_density_ul,222.00000000000003,1,1,1,7.254212784579178,7.254212784579178,7.254212784579178,7.254212784579178,,63.10626448830237,63.10626448830237,63.10626448830237,63.10626448830237,,3.925371006563831,3982.400617667573,65.31737171082854,65.31737171082854,65.31737171082854,65.31737171082854,,4.062907529349409,4266.359047210544
25g,row,1362771960,V2,amount_density_ul,233.6,1,1,1,4.197031146843285,4.197031146843285,4.197031146843285,4.197031146843285,,2.4914796244381137,2.4914796244381137,2.4914796244381137,2.4914796244381137,,0.15497640306418026,6.207470718990284,10.468329507027924,10.468329507027924,10.468329507027924,10.468329507027924,,0.6511568616402742,109.5859226677115
25g,row,1362771960,V2,amount_density_ul,235.0,3,1,3,3.0525082480430132,3.0338183968660597,3.127840998658023,3.090270181001717,0.09954758828476623,9.954608651391615,9.881119480716192,-9.881119480716192,-10.195185424247654,-313.34231985769253,0.6192021108951128,297.28270020708237,2.663933276310877,2.2328341753658307,-2.2328341753658307,-2.483822337961172,-21.51133014851067,0.16570346115463147,21.28962150190921
25g,row,1362771960,V2,amount_density_ul,265.8,1,1,1,3.924659397424652,3.924659397424652,3.924659397424652,3.924659397424652,,0.5121141559384341,0.5121141559384341,-0.5121141559384341,-0.5121141559384341,,0.03185480991580897,0.2622609087125348,6.321685363596146,6.321685363596146,6.321685363596146,6.321685363596146,,0.39322499343118367,39.963705836305735
25g,row,1362771960,V2,amount_density_ul,309.0,1,1,1,3.5594898861120194,3.5594898861120194,3.5594898861120194,3.5594898861120194,,4.012451496336446,4.012451496336446,-4.012451496336446,-4.012451496336446,,0.24958474244474246,16.099767010452585,4.581365393432279,4.581365393432279,4.581365393432279,4.581365393432279,,0.2849726414908851,20.988908868138896
25g,row,1362771960,V2,amount_density_ul,313.5,1,1,1,2.9424883199937515,2.9424883199937515,2.9424883199937515,2.9424883199937515,,11.320092761583929,11.320092761583929,-11.320092761583929,-11.320092761583929,,0.7041387139334067,128.14450013086486,3.5396064012788813,3.5396064012788813,-3.5396064012788813,-3.5396064012788813,,0.22017256852215294,12.528813475974433
25g,row,1362771960,V2,amount_density_ul,352.2,1,1,1,3.678914680694473,3.678914680694473,3.678914680694473,3.678914680694473,,4.433427540249049,4.433427540249049,-4.433427540249049,-4.433427540249049,,0.27577052876297375,19.655279754638734,0.33858897342352634,0.33858897342352634,0.33858897342352634,0.33858897342352634,,0.021061099879636936,0.11464249292399743
25g,row,1362771960,V2,loading_volume_ul,300,89,54,89,3.6174849431182055,3.1378980620005033,4.274881463160088,3.811479808740164,0.9810806470600094,23.460107173465513,13.350548404943078,2.1996529962523095,-4.012451496336446,0.8181012208281144,1.4592786509597913,48983.51994455342,20.81246356225332,11.985209661901232,7.366501381320279,4.530355734627626,0.856841617857089,1.2945884486250805,38551.11891818088
25g,row,1362771960,V2,loading_volume_ul,400,1,1,1,3.7674696651380875,3.7674696651380875,3.7674696651380875,3.7674696651380875,,2.5415071228665056,2.5415071228665056,-2.5415071228665056,-2.5415071228665056,,0.15808824138093133,6.459258455581184,4.038859994699486,4.038859994699486,4.038859994699486,4.038859994699486,,0.25122741856638775,16.31239005678393
25g,row,1362771960,V2,loading_volume_ul,500,1,1,1,2.787384636430221,2.787384636430221,2.787384636430221,2.787384636430221,,13.111227591746289,13.111227591746289,-13.111227591746289,-13.111227591746289,,0.8155518800933087,171.90428896256918,5.3745612549059025,5.3745612549059025,-5.3745612549059025,-5.3745612549059025,,0.3343114521842693,28.88590868273571
25g,row,1362771960,V2,loading_volume_ul,600,3,1,3,2.956920037395738,2.934822828962495,3.264003816910819,3.14691108478363,0.3680116457291752,11.786227972594295,11.338489827201323,-11.338489827201323,-11.050533835096687,0.39111879005432004,0.7331335159118659,416.74550946589267,6.8301045756735865,6.191577162863044,-6.191577162863044,-5.293991953803527,0.7955262300959685,0.4248499683912964,139.95098554391177
25g,row,1362771960,V2,loading_volume_ul,700,1,1,1,3.1718953558263303,3.1718953558263303,3.1718953558263303,3.1718953558263303,,9.639593314933443,9.639593314933443,-9.639593314933443,-9.639593314933443,,0.5996073515097736,92.92175927730952,2.5989003205607446,2.5989003205607446,-2.5989003205607446,-2.5989003205607446,,0.16165824502525594,6.754282876210741
25g,row,1362771960,V2,loading_volume_ul,900,3,1,3,3.0525082480430132,3.0338183968660597,3.127840998658023,3.090270181001717,0.09954758828476623,9.954608651391615,9.881119480716192,-9.881119480716192,-10.195185424247654,-313.34231985769253,0.6192021108951128,297.28270020708237,2.663933276310877,2.2328341753658307,-2.2328341753658307,-2.483822337961172,-21.51133014851067,0.16570346115463147,21.28962150190921
25g,row,1362771960,V2,pair_status,same_compound_condition_different,95,58,95,3.606915830275148,3.134252303120476,4.1800482569799495,3.7777812830906705,0.9612610901787741,22.82700330266358,13.051363856036687,1.5167195619253047,-4.433427540249049,0.817985011539541,1.4198979714228193,49501.847579082336,20.174895466443154,11.454494227900044,6.760032117743255,3.984450548678158,0.8578221523221485,1.2549300828780912,38667.5086727813
25g,row,1362771960,V2,pair_status,source_absent,3,1,3,2.9424883199937515,2.901081718409503,2.9555497110931865,2.923591513003876,0.0568733611878119,12.476456252204443,12.423465889915711,-12.423465889915711,-11.942626595972115,-5.87725807319784,0.77606747973719,466.9858818395139,5.680476331586145,5.2640879478527465,-5.2640879478527465,-3.9803075905080547,-0.42561525797685773,0.35334015214311354,96.80343406113116
25g,row,1362771960,V2,relaxed_pair_status,relaxed_paired,60,36,60,3.7096894069402317,3.2550649115145727,4.354545497505446,3.908849714941422,0.9794102182654411,24.432550364630128,12.923366078568213,3.7686855064469493,-2.492902008549379,0.7689656096802905,1.519767103874566,35816.97103921126,22.38634270609383,12.35771492735749,9.263525952042414,4.8056869418778145,0.8060430609698364,1.3924877555981978,30068.900385280824
25g,row,1362771960,V2,relaxed_pair_status,same_compound_condition_different,35,24,35,3.318881437403414,2.9551855967587333,3.7546681141764715,3.553092542775097,0.8987740147289162,19.773630738125583,13.27078861741122,-2.3437934858260867,-7.549461542991338,0.8828688764455589,1.2299703907894162,13684.876539871073,15.67400786333903,9.90611588597299,2.4683284018018403,-0.5605102660360295,0.9264030883446356,0.9749633657179834,8598.608287500481
25g,row,1362771960,V2,relaxed_pair_status,source_absent,3,1,3,2.9424883199937515,2.901081718409503,2.9555497110931865,2.923591513003876,0.0568733611878119,12.476456252204443,12.423465889915711,-12.423465889915711,-11.942626595972115,-5.87725807319784,0.77606747973719,466.9858818395139,5.680476331586145,5.2640879478527465,-5.2640879478527465,-3.9803075905080547,-0.42561525797685773,0.35334015214311354,96.80343406113116
25g,row,1425370602,V1,source_bin,extreme_tail,21,20,21,5.539371184594824,4.797291338195264,6.980959994595386,5.752315259470107,1.8027177504472724,32.636040019063074,24.091787422909256,-0.4949548180918886,-2.9024271575001563,0.60793479622993,4.141808658931184,22367.33327064362,34.17016021664757,26.28789118315814,-7.8597426040838325,-11.997567814318927,0.5702089018522443,4.336502387535672,24519.596833858646
25g,row,1425370602,V1,source_bin,high,20,19,20,4.9702931374212085,3.8362264404647513,5.818845355782154,5.790899762408885,3.5484658064736974,32.03742170238004,18.943123394311847,1.8140581181523494,-5.957925262980975,0.1612005398131494,4.065838580270158,20527.92778672263,31.851092318967552,18.189094601642502,2.9397968039985636,-4.587618641321015,0.17092906842598576,4.042191696237036,20289.841638227874
25g,row,1425370602,V1,source_bin,low,22,20,22,4.60661704374135,4.319465512629934,5.001314432833415,4.653888645749316,0.6727513399505537,5.387433221449407,4.7947578074321715,-4.553725032084118,-4.623189726092267,-3.6715065096417963,0.6837140030769354,638.5376077426881,3.0109530171891437,2.3413458512972722,-0.2203813540898542,-0.25169232862973345,-0.45915395300924033,0.3821171708008889,199.44843757784898
25g,row,1425370602,V1,source_bin,medium,35,26,35,4.653904773772593,3.970134811654756,5.4119533087149705,4.965405797796656,1.7750624808173503,10.554385750616662,7.411686870129066,-3.765998398369955,-5.551569334407787,-0.01105506550620916,1.3394470121396473,3898.8270500487015,9.797075884147675,5.913966081231821,-0.27159517842647696,-2.04436172348813,0.12883217520171542,1.2433375405063511,3359.394355791179
25g,row,1425370602,V1,PE/EA,0/1,14,13,14,3.514116081289182,3.3475812295821137,3.951005632741289,3.5227575187593514,0.6368566120209853,14.572966509872549,12.439978105031697,-12.439978105031697,-10.75453450001688,-78.5044866472911,1.849441257016729,2973.198940570136,12.556027547735692,8.99364908265772,-8.99364908265772,-6.810960421097367,-58.02013842524848,1.5934734602793006,2207.1535889129664
25g,row,1425370602,V1,PE/EA,1/1,10,10,10,4.572993431321997,3.9228272932659105,4.6634475521450796,4.3873833961511846,0.4383756184911196,7.908495285049668,7.2585462280369075,-7.2585462280369075,-6.317955670827932,0.14782748449579708,1.0036595809909021,625.4429767365282,5.739032660461104,4.041638807031476,-3.955986331032247,-2.037156121074257,0.5512368419169931,0.7283351519701031,329.36495877839263
25g,row,1425370602,V1,PE/EA,10/1,19,19,19,5.2391290881442565,4.628827006489589,5.850430908333401,5.490909773990066,1.5686925225347779,13.006785102896648,9.047100617730477,-2.7651112206586173,-2.8378833266773853,0.8541848468677221,1.6506786709590826,3214.352715545749,15.433880479656795,10.123237137335995,-2.602364779832869,0.0551491391648149,0.7946886333349886,1.9586990264202602,4525.888666546291
25g,row,1425370602,V1,PE/EA,2/1,18,18,18,4.692215605900207,4.309506570739551,5.195021331467498,4.808359832344519,0.9301452408307749,9.908977707589877,7.7562469060708885,-5.269987202814789,-5.550287247957,0.7766808313602929,1.2575388940104029,1767.381105771236,9.503692078146031,6.440161101263762,-2.677540161754969,-1.9275359673893533,0.7945751337344658,1.206104481980316,1625.7629360918809
25g,row,1425370602,V1,PE/EA,20/1,12,12,12,5.67578574157112,5.204826757872063,6.723780613078729,6.419768485522482,2.470473921956017,19.179976490475184,12.307353924571728,5.231132139343903,-0.4860887417315851,0.7198540370006111,2.434112492200187,4414.457978102168,20.08305618142606,13.98970804789753,5.5270025520264054,3.8961193266691527,0.6928518994907493,2.5487214729926007,4839.949747035785
25g,row,1425370602,V1,PE/EA,5/1,11,11,11,4.937782195418415,4.647394545321633,5.777444167085427,5.167446107272641,0.9376146882161427,10.711572635963808,9.085808293130777,-3.261883146047053,-3.7986355333839263,0.9757507438272197,1.3593954495855187,1262.115671690815,13.73989497815195,8.85477645083232,-5.342858038268356,-3.2349189800679383,0.9601012974194514,1.7437169448276886,2076.6318541170967
25g,row,1425370602,V1,PE/EA,50/1,14,14,14,5.647392742720125,5.045684285704584,7.878262649929679,6.774431279142406,3.9015732896058797,48.679473766627616,31.69993327636352,11.510313147335847,-0.38166745415383474,0.3341449060392724,6.1778655082253415,33175.676326741006,48.3761522668033,31.03250787551745,9.639009453706207,2.0355101992621556,0.3424169319668934,6.139371266470566,32763.529513973142
25g,row,1425370602,V1,loading solvent,DCM,77,50,77,4.937782195418415,4.406574732075353,5.812200298547417,5.448954808754992,2.2910063658104427,21.789956856909615,13.013136649220339,0.3556327729997,-4.499970902073468,0.7902757911703907,2.7653426069758846,36559.77092660065,21.565830259307667,12.243360250567504,1.098925148215703,-0.8679928080055603,0.794567955069662,2.7368989146007583,35811.54767754181
25g,row,1425370602,V1,loading solvent,PE,21,10,21,4.361114707469089,3.9270044017682233,5.0224918453050815,4.439135645346833,1.160063286409633,22.754230154661016,11.793913999780491,-11.118500332698027,-6.596884926832601,0.07788212705452313,2.8877176099440764,10872.85478855698,24.45280545586865,11.027966150339374,-9.77286266920485,-3.5147593383926647,-0.06492624912235812,3.1032821786319165,12556.733587913754
25g,row,1425370602,V1,loading_ul,100,78,50,78,4.834901081328133,4.309506570739551,5.749163604677757,5.337291702904692,2.072936951458412,20.805354958559136,12.14427276057012,-0.0382229443765924,-4.895249242498428,0.8118334364877643,2.640387720727244,33763.29800622801,20.498799792133415,11.220172390517723,0.6791544811092439,-1.664466732057761,0.8173376411402506,2.6014830974334715,32775.66184760158
25g,row,1425370602,V1,loading_ul,200,14,8,14,4.838792392434666,4.021648913247055,5.269168206826244,5.210672314830127,2.569163727991222,16.650115379219116,11.594847351596618,-4.699968750859215,-5.533332845132394,0.34030497324305886,2.1130502355546743,3881.168789978326,17.41156813875796,11.236979850011673,-2.6632044122326417,-1.8521933378497852,0.2785861283047646,2.209685477789421,4244.277870708559
25g,row,1425370602,V1,loading_ul,300,6,3,6,4.120637303095453,3.7616903550358614,4.747464143532737,3.9222005987050146,1.72023133258751,40.39009556593319,23.35042962308911,-22.88730521537974,-9.622814866258889,-9.209183243120249,5.125868440298679,9788.158918951292,43.49011678367361,23.639144015046522,-22.717011232659456,-6.430238637097178,-10.836475002056389,5.519289171337366,11348.341547145412
25g,row,1425370602,V1,amount_density_ul,94.45,1,1,1,5.812200298547417,5.812200298547417,5.812200298547417,5.812200298547417,,0.37373394312820807,0.37373394312820807,0.37373394312820807,0.37373394312820807,,0.04743021766368533,0.13967706024615867,5.122100772560415,5.122100772560415,5.122100772560415,5.122100772560415,,0.6500409154823029,26.235916324264004
25g,row,1425370602,V1,amount_density_ul,96.2,1,1,1,4.5789801248586155,4.5789801248586155,4.5789801248586155,4.5789801248586155,,5.525678250074691,5.525678250074691,-5.525678250074691,-5.525678250074691,,0.7012585475829458,30.533120123348496,1.71827449793658,1.71827449793658,-1.71827449793658,-1.71827449793658,,0.21806457492445097,2.952467250259206
25g,row,1425370602,V1,amount_density_ul,96.71,1,1,1,3.3492714105971504,3.3492714105971504,3.3492714105971504,3.3492714105971504,,10.69492720650994,10.69492720650994,-10.69492720650994,-10.69492720650994,,1.3572829940362734,114.3814679525465,6.602617017514673,6.602617017514673,-6.602617017514673,-6.602617017514673,,0.8379318176707439,43.594551479974356
25g,row,1425370602,V1,amount_density_ul,97.5,1,1,1,8.274132410807704,8.274132410807704,8.274132410807704,8.274132410807704,,27.40007572944795,27.40007572944795,27.40007572944795,27.40007572944795,,3.4773174332826327,750.7641499794826,26.489924802575587,26.489924802575587,26.489924802575587,26.489924802575587,,3.361811048695156,701.7161160461093
25g,row,1425370602,V1,amount_density_ul,98.9,3,1,3,4.981763292327532,4.797056733692072,5.187935851980644,4.996073959672633,0.39107554451019855,5.28682942425743,4.812425239188507,-4.812425239188507,-5.78886828218053,0.6941222694279343,0.6709464712903676,83.85169608358244,4.192094608060772,3.4898949361519356,-2.531895756113721,-2.2958365894054786,0.8076822306232347,0.532014721656886,52.7209716087966
25g,row,1425370602,V1,amount_density_ul,99.4,2,1,2,4.169717947128859,3.759918153293535,4.579517740964184,4.169717947128859,1.1590888525992284,16.11555804805328,13.163170586097179,-13.163170586097179,-13.163170586097179,-37.978988014964465,2.0452100753629185,519.4224224003498,15.850540658399467,11.426955983896443,-11.426955983896443,-11.426955983896443,-36.707524594665536,2.0115769716348204,502.4792783271492
25g,row,1425370602,V1,amount_density_ul,101.2,1,1,1,6.690653367295605,6.690653367295605,6.690653367295605,6.690653367295605,,22.54571609665777,22.54571609665777,22.54571609665777,22.54571609665777,,2.861255290053481,508.30931431109326,11.626116609903107,11.626116609903107,11.626116609903107,11.626116609903107,,1.4754593515792223,135.1665874270649
25g,row,1425370602,V1,amount_density_ul,102.2,1,1,1,4.049333138334897,4.049333138334897,4.049333138334897,4.049333138334897,,7.558825959228226,7.558825959228226,-7.558825959228226,-7.558825959228226,,0.9592833809187141,57.135849881902516,3.4826944918662157,3.4826944918662157,-3.4826944918662157,-3.4826944918662157,,0.44198543065880025,12.129160923675279
25g,row,1425370602,V1,amount_density_ul,103.6,1,1,1,4.588366401396286,4.588366401396286,4.588366401396286,4.588366401396286,,16.589652537165605,16.589652537165605,-16.589652537165605,-16.589652537165605,,2.1053769540347798,275.2165713038852,20.806211897242633,20.806211897242633,-20.806211897242633,-20.806211897242633,,2.640496473996863,432.8984535129609
25g,row,1425370602,V1,amount_density_ul,103.9,1,1,1,3.47091920284069,3.47091920284069,3.47091920284069,3.47091920284069,,11.741578838206237,11.741578838206237,-11.741578838206237,-11.741578838206237,,1.4901125526626275,137.86467361381253,8.227625450884883,8.227625450884883,-8.227625450884883,-8.227625450884883,,1.0441600854458046,67.69382056004868
25g,row,1425370602,V1,amount_density_ul,104.5,1,1,1,3.5263221784720806,3.5263221784720806,3.5263221784720806,3.5263221784720806,,11.248115099834923,11.248115099834923,-11.248115099834923,-11.248115099834923,,1.4274875410723415,126.5200932991344,7.658741092748674,7.658741092748674,-7.658741092748674,-7.658741092748674,,0.9719635150566651,58.656315125757146
25g,row,1425370602,V1,amount_density_ul,104.77,2,1,2,7.7802140418621875,6.2484796090248045,9.311948474699571,7.7802140418621875,4.332399217744977,22.364931903873245,18.134039673906244,13.089949739020454,13.089949739020454,-0.13084996403949578,2.838312140865177,1000.3803581297747,24.09922542726945,17.72250611221051,16.330506522977522,16.330506522977522,-0.31303407417722173,3.0584096750064185,1161.5453323887007
25g,row,1425370602,V1,amount_density_ul,107.8,2,1,2,11.97945896979686,9.33541439825124,14.62350354134248,11.97945896979686,7.47848738519755,81.62536157179198,60.28952022367719,60.28952022367719,60.28952022367719,-0.43324461239302003,10.358996653667615,13325.39930345155,81.53728558907734,61.827254369466246,61.827254369466246,61.827254369466246,-0.43015326136953935,10.347819014847516,13296.65788246952
25g,row,1425370602,V1,amount_density_ul,109.9,2,1,2,7.248706666404994,6.417771945153828,8.07964138765616,7.248706666404994,2.350238304480211,54.31635498499043,38.72889808834719,38.083314873024285,38.083314873024285,0.6554710574349015,6.8932367182724095,5900.53283771099,46.076223533652886,34.010287119385225,34.010287119385225,34.010287119385225,0.7520761951691123,5.8474895082571665,4246.036750246296
25g,row,1425370602,V1,amount_density_ul,110.3,1,1,1,4.667686035612993,4.667686035612993,4.667686035612993,4.667686035612993,,5.574896245839309,5.574896245839309,-5.574896245839309,-5.574896245839309,,0.7075047564034419,31.07946815187322,2.1420244833918645,2.1420244833918645,-2.1420244833918645,-2.1420244833918645,,0.27184228073543454,4.588268887450184
25g,row,1425370602,V1,amount_density_ul,110.7,1,1,1,5.0866257857661195,5.0866257857661195,5.0866257857661195,5.0866257857661195,,19.938000018799357,19.938000018799357,-19.938000018799357,-19.938000018799357,,2.5303125339777055,397.52384474964316,38.051629402757726,38.051629402757726,-38.051629402757726,-38.051629402757726,,4.82909593365877,1447.9265002048162
25g,row,1425370602,V1,amount_density_ul,111.0,1,1,1,8.140622009528625,8.140622009528625,8.140622009528625,8.140622009528625,,39.92582894654775,39.92582894654775,39.92582894654775,39.92582894654775,,5.066948807184486,1594.0718170689904,34.35494113861114,34.35494113861114,34.35494113861114,34.35494113861114,,4.359952757805686,1180.261980637436
25g,row,1425370602,V1,amount_density_ul,111.3,1,1,1,7.280207388067225,7.280207388067225,7.280207388067225,7.280207388067225,,20.0987107436045,20.0987107436045,20.0987107436045,20.0987107436045,,2.550708178522578,403.9581735550829,17.467848704174813,17.467848704174813,17.467848704174813,17.467848704174813,,2.216827990577029,305.12573835194166
25g,row,1425370602,V1,amount_density_ul,111.7,1,1,1,4.8097048190781155,4.8097048190781155,4.8097048190781155,4.8097048190781155,,19.332513550062558,19.332513550062558,-19.332513550062558,-19.332513550062558,,2.4534708247012462,373.7460801633524,28.95641330502832,28.95641330502832,-28.95641330502832,-28.95641330502832,,3.674830748102493,838.4738714916211
25g,row,1425370602,V1,amount_density_ul,114.2,1,1,1,5.795744977845697,5.795744977845697,5.795744977845697,5.795744977845697,,0.8068746664934139,0.8068746664934139,0.8068746664934139,0.8068746664934139,,0.10239969305107421,0.6510467274288578,0.783693718538629,0.783693718538629,0.783693718538629,0.783693718538629,,0.09945782109279497,0.6141758444769039
25g,row,1425370602,V1,amount_density_ul,114.4,3,1,3,4.292303858496371,4.054790830845136,5.815418818176951,5.149371813182602,1.9106896710320609,14.909273733330947,14.175232089896616,-0.38274814813846564,-10.466095583955479,0.7736408446600033,1.8921216854439362,666.8593297661763,12.598394312263123,11.765005408639624,0.32589176528658587,-8.475426331248254,0.83837241572719,1.598850185889029,476.1586177417914
25g,row,1425370602,V1,amount_density_ul,114.7,1,1,1,6.515463220917611,6.515463220917611,6.515463220917611,6.515463220917611,,9.230675626968932,9.230675626968932,9.230675626968932,9.230675626968932,,1.171456224996458,85.20537253031829,7.678567571837647,7.678567571837647,7.678567571837647,7.678567571837647,,0.9744796745759836,58.96039995527669
25g,row,1425370602,V1,amount_density_ul,116.5,1,1,1,4.59818049059583,4.59818049059583,4.59818049059583,4.59818049059583,,4.746408550111067,4.746408550111067,-4.746408550111067,-4.746408550111067,,0.6023621744608766,22.528394124567438,0.43946607023378803,0.43946607023378803,-0.43946607023378803,-0.43946607023378803,,0.05577221911535754,0.1931304268867287
25g,row,1425370602,V1,amount_density_ul,117.08,3,1,3,4.815076211646193,4.8063151220273,5.487928067091646,5.257803388863899,0.7820496927719234,14.725262603004445,14.2159699876142,-2.524297919054895,-8.835675090614195,0.9689362979373282,1.8687690086951383,650.5000761823237,14.716913227838251,12.799844755260324,-12.799844755260324,-9.065538240269646,0.9689715148266919,1.86770939746964,649.7626048671615
25g,row,1425370602,V1,amount_density_ul,117.4,1,1,1,5.609419485173938,5.609419485173938,5.609419485173938,5.609419485173938,,2.66785946688546,2.66785946688546,-2.66785946688546,-2.66785946688546,,0.33857549611728144,7.117474135050371,16.066292891723293,16.066292891723293,-16.066292891723293,-16.066292891723293,,2.038957881440128,258.12576728263844
25g,row,1425370602,V1,amount_density_ul,117.7,2,1,2,4.3557976480037714,4.231821852402366,4.479773443605177,4.3557976480037714,0.3506565030910056,20.160460934696538,18.083255976936336,-18.083255976936336,-18.083255976936336,0.7933020923916329,2.558544836279042,812.8883701988505,27.905999581408583,22.521739465167112,-22.521739465167112,-22.521739465167112,0.603967951236204,3.54152374598437,1557.489625275152
25g,row,1425370602,V1,amount_density_ul,120.0,2,1,2,7.845297346832798,6.125936039454076,9.56465865421152,7.845297346832798,4.86308815902905,38.6119458529991,29.834574467410633,24.510824729157193,24.510824729157193,0.2965715759471972,4.900205159042602,2981.7647251098683,38.328740539649175,27.533033707921636,26.665040899916075,26.665040899916075,0.3068525435291535,4.864263843294648,2938.1847027114923
25g,row,1425370602,V1,amount_density_ul,126.0,1,1,1,5.252531160188303,5.252531160188303,5.252531160188303,5.252531160188303,,1.7428810988854764,1.7428810988854764,-1.7428810988854764,-1.7428810988854764,,0.22118737514216957,3.037634524852246,2.9427566254136117,2.9427566254136117,2.9427566254136117,2.9427566254136117,,0.3734624318742674,8.659816556415707
25g,row,1425370602,V1,amount_density_ul,131.7,1,1,1,4.024020305825543,4.024020305825543,4.024020305825543,4.024020305825543,,8.178292957642164,8.178292957642164,-8.178292957642164,-8.178292957642164,,1.0378993458597516,66.88447570101941,4.344627217475555,4.344627217475555,-4.344627217475555,-4.344627217475555,,0.551372489390793,18.875785658829383
25g,row,1425370602,V1,amount_density_ul,132.1,1,1,1,3.8611543720875607,3.8611543720875607,3.8611543720875607,3.8611543720875607,,7.111180477867572,7.111180477867572,-7.111180477867572,-7.111180477867572,,0.9024731205517089,50.56888778880487,2.4636532759695715,2.4636532759695715,-2.4636532759695715,-2.4636532759695715,,0.3126598835230834,6.069587464195601
25g,row,1425370602,V1,amount_density_ul,135.20000000000002,3,1,3,4.090041007803426,4.0073467822716395,4.2255778576362575,4.125269424004123,0.22035331455597534,8.569535065978757,8.421272711080508,-8.421272711080508,-9.362071341305512,-31.616992118112037,1.0875515080430456,220.31079374111857,5.306656674598987,4.926333512722806,-4.926333512722806,-6.28071422275692,-11.507524725683579,0.6734627286886147,84.48181518619793
25g,row,1425370602,V1,amount_density_ul,138.2,1,1,1,5.905116838821105,5.905116838821105,5.905116838821105,5.905116838821105,,1.1325150428824386,1.1325150428824386,1.1325150428824386,1.1325150428824386,,0.14372640210762208,1.282590322355012,4.147407481546818,4.147407481546818,4.147407481546818,4.147407481546818,,0.5263435211242804,17.200988817990517
25g,row,1425370602,V1,amount_density_ul,138.41000000000005,1,1,1,4.61505359688687,4.61505359688687,4.61505359688687,4.61505359688687,,4.499970902073468,4.499970902073468,-4.499970902073468,-4.499970902073468,,0.5710870079905401,20.2497381195079,0.06391858702567887,0.06391858702567887,-0.06391858702567887,-0.06391858702567887,,0.008111846812755667,0.004085585767359284
25g,row,1425370602,V1,amount_density_ul,142.4,2,1,2,5.941745153040384,5.605693617130786,6.277796688949982,5.941745153040384,0.9504972794793263,3.6365300921749384,3.4158865981101236,1.2474252924105365,1.2474252924105365,0.23903852770213896,0.461508559722203,26.448702222587734,5.934049414912931,4.925831593850511,4.925831593850511,4.925831593850511,-1.026238740317,0.7530845419620701,70.425884917257
25g,row,1425370602,V1,amount_density_ul,144.5,5,2,5,5.3146901888709746,5.300754277928291,5.539371184594824,5.165188754791886,0.994398367470084,6.1926379899057595,5.342419020570128,-3.5462019176404738,-2.9024271575001563,0.9598749866539239,0.7859017709635169,191.74382637012025,7.645841280738737,6.778715637335273,-4.348935417643723,-7.019303824680062,0.938833397107915,0.9703264122387334,292.29444445124284
25g,row,1425370602,V1,amount_density_ul,147.6,2,1,2,6.617238148278927,6.435377225120697,6.799099071437157,6.617238148278927,0.5143803679921191,9.699873961426604,7.902457408104089,7.902457408104089,7.902457408104089,0.8374165535797894,1.231001737358796,188.17510973512367,10.09718150048052,9.639116325507976,9.639116325507976,9.639116325507976,0.8238249234064406,1.2814236575596216,203.90614850729213
25g,row,1425370602,V1,amount_density_ul,149.0,2,1,2,4.9636479791220935,4.730572865785048,5.1967230924591385,4.9636479791220935,0.6592359726657925,4.778234403957851,4.035532535953209,-4.035532535953209,-4.035532535953209,-4.637195853657856,0.6064011631667212,45.66304803833287,2.7032391073560347,2.6360740559363904,-0.5988449241315479,-0.5988449241315479,-0.8042517919003884,0.34306549248832724,14.615003343078104
25g,row,1425370602,V1,amount_density_ul,149.4,2,1,2,4.138900546635002,3.728939328695061,4.548861764574943,4.138900546635002,1.1595454289153138,9.656261864288451,9.246180854118709,-9.246180854118709,-9.246180854118709,0.4429202861892195,1.2254669677772094,186.48678638342292,7.129829233331735,7.002406251717211,-7.002406251717211,-7.002406251717211,0.696291091659157,0.9048398162909789,101.6689297929436
