column,protocol,outer_seed,planned_budget,actual_budget,sample_id,canonical_smiles,role,parent_role,full_data_definition,training_label_count,n_total_filtered,parent_budget
25g,compound,769539383,100,98,c6ec29b183a71114c279,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,96393d74d2fa6203cd8e,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,cbe937c6b4f123c6d5d9,O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,f29827dd3b9a54ba9006,CC1CCC(=O)c2ccccc21,gradient_train,pool,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,7451b026e01b69e56e43,CC1CCC(=O)c2ccccc21,gradient_train,pool,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,292f5c63b98ed4d8b46c,CC1CCC(=O)c2ccccc21,gradient_train,pool,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,63f63d1fa9bee9359474,CC1CCC(=O)c2ccccc21,gradient_train,pool,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,8a92d928b562f6e6cccc,CC1CCC(=O)c2ccccc21,gradient_train,pool,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,4667a945eb6a72dabd73,O=C(Cc1ccccc1F)C1CC1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,486318b710e994632af9,O=C(Cc1ccccc1F)C1CC1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,6ec31cb77df8f613cad3,O=C(Cc1ccccc1F)C1CC1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,eaedd417a3ed26c50296,O=C(Cc1ccccc1F)C1CC1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,a2a91cb346e599152f75,O=C(Cc1ccccc1F)C1CC1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,17cb105bac927adf6a69,CCC(=O)c1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,0e73d0308a17acc30ef3,CCC(=O)c1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,0987175fcdab9f0d3a6f,CCC(=O)c1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,181a9bb7e52ca66e296f,CCC(=O)c1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,c0bac6f2c85d42c06b7c,CCC(=O)c1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,2f8ace395896891d16aa,CCC(=O)c1cccc(Br)c1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,ad0273e5f1d84aed41a8,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,834913600111fac7ab29,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,2b306fa21a4e75f4cc78,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,1386ed4ba3668d7f2149,CCCC(=O)c1ccc(-c2ccccc2)cc1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,0b789e740d34d12a01cf,CCCC(=O)c1ccc(-c2ccccc2)cc1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,7b8a03e07e1678ca0d67,CCCC(=O)c1ccc(-c2ccccc2)cc1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,ba4c8f9aa4163924e0f5,CCCC(=O)c1ccc(-c2ccccc2)cc1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,278a7a3266b04259e8be,CCCC(=O)c1ccc(-c2ccccc2)cc1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,061884a87f85c1fc4c8e,CCCC(=O)c1ccc(-c2ccccc2)cc1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,584addcc1d3444ec6f12,O=C(c1ccccc1)c1cccc(C(=O)c2ccccc2)c1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,5731d186953d31c6223e,O=C(c1ccccc1)c1cccc(C(=O)c2ccccc2)c1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,734ce34ed1d368754112,O=C(c1ccccc1)c1cccc(C(=O)c2ccccc2)c1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,5e45049689497ae544df,O=C(c1ccccc1)c1cccc(C(=O)c2ccccc2)c1,test,test,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,44f0c32cbb6848029ec5,O=C(CCCCl)c1ccc(F)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,020d0072b0c4be89b2ac,O=C(CCCCl)c1ccc(F)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,330a1a2553a2cc8cdde3,O=C(CCCCl)c1ccc(F)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,e5281de5c1ffb5b5d68d,O=C(CCCCl)c1ccc(F)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,769539383,100,98,f52471d64a6a90a238cf,O=C(CCCCl)c1ccc(F)cc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,310,408,100
25g,compound,1425370602,100,99,2bb0b424be9f80c38013,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,dffe78ef61ff9f0b3c95,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,d79a3fe72ac3a9fba9cb,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,e5fad12bd9aa5b8f139f,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f83bbbbcadad8cece5d1,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,12787d4ff0c5ef2869a4,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,807ed88222c66bdb76c2,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,0815f76eede6a2947f79,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,ca82919deafea92a65fa,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,3698bb883e7b5adc6503,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f22d2fd5ce5271fa56ed,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,47a37c196cfcc8a2adcd,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,92b4442f029bd2b52e98,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,67c36d1c198aa43502b1,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,a4be93de6d5738c27ca4,CCOC(=O)Cc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,ccda847b26c529ff33cf,CCOC(=O)Cc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f973abb3536190fcd526,CCOC(=O)Cc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,a112bc8b77fb0211e81e,CCOC(=O)Cc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,434ce0c029d26e7f46d9,CCOC(=O)Cc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,82169c113b8ac0311126,CCOC(=O)Cc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,aa61fdd9bb9a6135974f,CCOC(=O)Cc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b4982c6fe4189a6e69ae,CCOC(=O)Cc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,1463d076a03f802af828,CCOC(=O)Cc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f79ab1e2a84d07ac4ba6,CCOC(=O)Cc1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,4e646ecf53aa1f54aa4c,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,d904ffc0b7ecd5a31e99,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,53127d2db66fef2adf5d,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,6d519fda6f562cc6a9d1,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,e3eab9862434eff9ff48,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,3f5658daadb03557f978,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f0cd8f38ea399995c1c0,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,4a815890fd69218c7348,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,335a16c740c4c46056d8,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,c13f53ca5fa5d58db4e3,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,be81dcc53bd497de4045,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,79675bcf5b0e99e5b61b,COC(=O)c1ccccc1O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,3b862f9a958f542037f0,COC(=O)c1ccc(C(C)(C)C)cc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,19d469b56d039f4b97d9,COC(=O)c1ccc(C(C)(C)C)cc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,1bcc67553db325699e45,COC(=O)c1ccc(C(C)(C)C)cc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,ca8d7b6d27aec00c49c2,CCOC(=O)C(C)Br,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,322557fad8d88c9def2f,CCOC(=O)CC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b48cf6017216045f161b,CCOC(=O)CC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,3dae39678226d5c021f3,CCOC(=O)CC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,554f6af68bde46382b43,CCOC(=O)CC(=O)c1ccccc1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,26b93c7f1eb64f9bb085,CCOC(=O)C(C)(C)Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,d41b5b3d67de8abe1722,CCOC(=O)C(C)(C)Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,5bb9c972dff9492adfe5,CCOC(=O)C(C)(C)Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,46360fa3bfdc184e60c6,CCOC(=O)C(C)(C)Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,2c60fd9f5b8e7a7cebe0,CCOC(=O)C(C)(C)Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b776e9fe6fb1d6ec39a7,CCOC(=O)C(C)(C)Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,20d53be22d752b1ce3db,CCOC(=O)C(C)(C)Br,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f7d083ce300f7f32efde,CCOC(=O)/C=C/c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,50fb3c6eb81de4a012f8,CCOC(=O)/C=C/c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,1981ec7ebc0e1f69ab59,CCOC(=O)/C=C/c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,2f6ba9a4bf41d66f13e5,CCOC(=O)/C=C/c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,8f8c7a8eef2727c2faed,CCOC(=O)/C=C/c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,00a552cee199fca32813,CCOC(=O)/C=C(/C)N,validation,validation,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,0bdbf0345265fba28be3,CCOC(=O)/C=C(/C)N,validation,validation,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,4a2f611598e15ac768d5,CCOC(=O)/C=C(/C)N,validation,validation,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,8f7fb924ad5a7e58c9bf,CC(=O)CC(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,6518882abdf6d0bf6529,CC(=O)CC(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,47c08b4a6d6b5ba7ae19,CC(=O)CC(=O)OC(C)(C)C,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,fa35075c7b1b11294e8b,CCOC(=O)/C=C(/C)N,validation,validation,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,e82082b78656dff724ae,CCOC(=O)/C=C(/C)N,validation,validation,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,ee80ca8de5e7edea00b4,CCOC(=O)/C=C(/C)N,validation,validation,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,2abeeb46cc4cccb9bd95,COC(=O)CC(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,136e7fe0558cbe0b528e,COC(=O)CC(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,99614f82a30bbabe4c93,COC(=O)C#CC(=O)OC,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,49f557a2833c04ff812b,COC(=O)C#CC(=O)OC,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,88f788f99ed3f46c3062,COC(=O)C#CC(=O)OC,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,4fd3083cc8a398dce337,COC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f6875a82e44243a25a33,COC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,645f40e3d4ee2de29718,COC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,466ae247e1f554e07bd7,COC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b2d7fe2a11a26dbd4be6,COC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,d8bcd1078946aae66cee,COC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,a3e0a6c37ff0df8bc120,CC(=O)c1ccc(C)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f006b45177ae4e6e00b4,CC(=O)c1ccc(C)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,7d89242a73ce7b12c178,CC(=O)c1ccc(C)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,5d3ce9525de8b7dafd63,CC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,9b82553bdadb53cf3c81,CC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,6dcd074e5f22197a66cc,CCCCC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,27dc0ac27de2557f1dc0,CCCCC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,db0fc3b73210c1564242,CCCCC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f98a0a0ff45e30693787,CCCCC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,080e7d86cceb8915cc94,CCCCC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,c05b19fd38d40b0c4d15,CC(=O)c1ccccc1C,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,2ce4b120bd454a5b9e9a,CC(=O)c1ccccc1C,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,48a7521c5c50706d090c,CC(=O)c1ccccc1C,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,4c1fc65932ff60731729,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,fbf3e2490bfc611d238a,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,88d457ca615277fcfe30,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,ebf533dc093533d79e89,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,c29278b0ad8b496fbeb3,CCOC(=O)c1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,53084b28336566eb06f7,CCOC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,071712d307504ddb0806,CCOC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,6fb280a01d338e9ff1f7,CCOC(=O)c1ccccc1N,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,3ee550dab179475edf7c,CC(C)COC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,aa103d5795b653ee8059,CC(C)COC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,cfb14c48adcceca01e4e,CC(C)COC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,2fc6ef9093cc6928ecdb,CC(C)COC(=O)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,94681efab1a6b8a6d077,CCOC(=O)C(C(=O)OCC)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,9406db14912a71f66029,CCOC(=O)C(C(=O)OCC)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,13203b2b3c24bee2738a,CCOC(=O)C(C(=O)OCC)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,840e043b7a1c1158bb2e,CCOC(=O)C(C(=O)OCC)c1ccccc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,3bd89ede44cb34972852,C=CC(=O)OCCOc1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,8f5da33bc2f073aa7c41,C=CC(=O)OCCOc1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,521980e9deddfcb2089e,C=CC(=O)OCCOc1ccccc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b1f4073f199c7637ea66,COc1ccc(CO)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,0df9f40b3dfc5cbfd1f6,COc1ccc(CO)cc1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,4d402e98ee1405a29ee4,COc1ccc(OC)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,b381fe255bcb2275978a,COc1ccc(OC)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,f7964d69a0299ccaa23a,COc1ccc(OC)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,7448caa62295671a73e8,COc1ccc(OC)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,95f35ffb76fe32a53218,COc1ccc(OC)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,bd8a08298ee02c96a7f7,COc1ccc(OC)c(Br)c1,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,2990315c8a3935e82347,CCOC(=O)c1cccnc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,a1dad8e3e3b54186a986,CCOC(=O)c1cccnc1,test,test,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,ba8b355b94a083b0d0b1,CCOC(=O)C(Cc1ccccc1)C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,c6ca195b7a5e8b1dcd96,CCOC(=O)C(Cc1ccccc1)C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,1d2f2271547e39306a1e,CCOC(=O)C(Cc1ccccc1)C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,e03079b4527b2433a348,CCOC(=O)C(Cc1ccccc1)C(C)=O,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,862876f88fba22b901a8,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,aab186b4be5257116e21,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,2cdbd3c32b0ada3229ca,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,368cc5cdec903f8d65bf,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,bf1f39b165c34bbb48c1,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,afe921294a1024fd32f4,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,e2102bd18fe82fcafd51,FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1,gradient_train,gradient_train,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,6da9e44f6e5c91b99a6a,Cc1ccc(Cl)cc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,bdf49c3bd5e70af7a3a7,Cc1ccc(Cl)cc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,aa74a7a5d8f53641188b,Cc1ccc(Cl)cc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,393d514aa5d319214e4a,Cc1ccc(Cl)cc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,1f654540e74bbe1f7cf8,Cc1ccc(Cl)cc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,57a2e2d65ddc2fd19333,Cc1ccc(Cl)cc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
25g,compound,1425370602,100,99,9dbfada8084b3b4b0d8d,Cc1ccc(Cl)cc1Br,gradient_train,pool,all_retained_non_validation_non_test_rows,318,408,100
